batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7024,175cf259-4934-400f-9ca4-a53f26c1473f,2025-10-11T19:01:10.493340152Z,2025-10-11T19:01:41.783265529Z,2025-10-11T19:03:40.243672451Z,31.289925,118.460407,149.750332,2.39,12,0,30s
NGC7026,1f3fe423-46fa-4397-8831-b86e0d2a574a,2025-10-11T19:01:15.924879442Z,2025-10-11T19:01:54.781233032Z,2025-10-11T19:03:53.710886654Z,38.856354,118.929654,157.786007,2.40,12,1,30s
NGC7025,7b332d26-6d29-43f0-b129-f2a382027ee6,2025-10-11T19:01:18.099295398Z,2025-10-11T19:02:14.308569922Z,2025-10-11T19:04:10.652290569Z,56.209275,116.343721,172.552995,2.39,12,2,30s
NGC7020,e60926d7-fd6d-483a-9ce6-8ede1ed6b1e2,2025-10-11T19:01:18.843536885Z,2025-10-11T19:02:36.989745279Z,2025-10-11T19:04:57.081478848Z,78.146208,140.091734,218.237942,1.91,12,3,30s
NGC7024,fa192572-ecdf-48a4-a5a9-dbba8287194c,2025-10-11T19:01:21.723008506Z,2025-10-11T19:02:38.910086062Z,2025-10-11T19:04:31.930812627Z,77.187078,113.020727,190.207804,2.39,12,4,30s
NGC7026,1882d8ee-93dd-4aea-9b89-9139d6e6b564,2025-10-11T19:01:28.90240038Z,2025-10-11T19:02:39.813786794Z,2025-10-11T19:04:28.941246088Z,70.911386,109.127459,180.038846,2.39,12,5,30s
NGC7025,72a7d6ac-e5b4-489d-9d9f-47ccf28b6809,2025-10-11T19:01:33.824970042Z,2025-10-11T19:02:45.384600062Z,2025-10-11T19:04:34.823463247Z,71.559630,109.438863,180.998493,2.39,12,6,30s
NGC7029,f84b575f-4704-4db6-b9e8-1cc4c414c796,2025-10-11T19:01:37.439389969Z,2025-10-11T19:02:56.514425838Z,2025-10-11T19:04:45.47212899Z,79.075036,108.957703,188.032739,2.39,12,7,30s
NGC7024,eb2df500-c200-40fb-9773-2af4b03f394b,2025-10-11T19:01:37.659267827Z,2025-10-11T19:02:57.544263508Z,2025-10-11T19:04:47.322129972Z,79.884996,109.777866,189.662862,2.39,12,8,30s
NGC7026,5cbc149b-3c11-4bd6-beef-48ed6ea36ebf,2025-10-11T19:01:59.366238943Z,2025-10-11T19:02:57.633456762Z,2025-10-11T19:04:51.293439701Z,58.267218,113.659983,171.927201,2.39,12,7,30s
NGC7025,d5000b79-7fae-417c-a544-d21b48666467,2025-10-11T19:01:59.587717772Z,2025-10-11T19:02:59.082933228Z,2025-10-11T19:04:49.286324284Z,59.495215,110.203391,169.698607,2.39,12,8,30s
NGC7029,fd72ec9d-e4c2-47a0-a454-49b862891340,2025-10-11T19:02:03.05882693Z,2025-10-11T19:03:00.082506544Z,2025-10-11T19:05:01.948192801Z,57.023680,121.865686,178.889366,2.40,12,9,30s
NGC7024,113acba1-075e-437e-a485-6cb52551639a,2025-10-11T19:02:04.287803312Z,2025-10-11T19:03:46.17722721Z,2025-10-11T19:06:05.039268592Z,101.889424,138.862041,240.751465,1.91,12,10,30s
NGC7030,42def2a3-559f-48e5-8bfe-9e072c2c430d,2025-10-11T19:02:08.653146434Z,2025-10-11T19:03:59.048560523Z,2025-10-11T19:05:58.232041998Z,110.395414,119.183481,229.578896,2.39,12,11,30s
NGC7025,b81a0b8a-b8ec-4602-b021-b0745d426b08,2025-10-11T19:02:12.961125948Z,2025-10-11T19:04:17.616948616Z,2025-10-11T19:05:51.928599897Z,124.655823,94.311651,218.967474,1.91,12,12,30s
NGC7026,44c7ed76-702a-4318-ace7-0c20b9b31d82,2025-10-11T19:02:14.3168744Z,2025-10-11T19:04:34.124357346Z,2025-10-11T19:06:23.948869211Z,139.807483,109.824512,249.631995,2.39,12,13,30s
NGC7029,92ce8b48-19a1-4c22-a643-e1afaea3e7e0,2025-10-11T19:02:15.967305669Z,2025-10-11T19:04:38.214395093Z,2025-10-11T19:06:30.48134011Z,142.247089,112.266945,254.514034,2.39,12,13,30s
NGC7030,249e75b1-36d1-42a5-8eba-5db92c8606d7,2025-10-11T19:02:19.524416753Z,2025-10-11T19:04:38.681237856Z,2025-10-11T19:06:35.429452915Z,139.156821,116.748215,255.905036,2.40,12,14,30s
NGC7026,39c0f9d9-2fe7-40c9-a04b-4159f2f79459,2025-10-11T19:02:22.140643766Z,2025-10-11T19:04:53.769134226Z,2025-10-11T19:07:34.041703018Z,151.628490,160.272569,311.901059,2.39,12,15,30s
NGC7029,563aeaac-f98d-481c-bc9d-61518e02955e,2025-10-11T19:02:22.339852332Z,2025-10-11T19:04:53.876029178Z,2025-10-11T19:07:36.660494313Z,151.536177,162.784465,314.320642,2.39,12,16,30s
NGC7030,e574039b-462e-42fd-be09-cc88ba0f068f,2025-10-11T19:02:28.16542727Z,2025-10-11T19:04:54.902299673Z,2025-10-11T19:06:45.560785072Z,146.736872,110.658485,257.395358,2.39,12,17,30s
NGC7026,4f35af31-a3e1-4f16-8ca4-d7aa794da089,2025-10-11T19:02:31.292477104Z,2025-10-11T19:04:56.353040985Z,2025-10-11T19:06:27.651750983Z,145.060564,91.298710,236.359274,1.91,12,18,30s
NGC7029,47db1532-e51c-4c5c-8bd6-cb8c44ec1489,2025-10-11T19:02:32.422086952Z,2025-10-11T19:05:06.332898863Z,2025-10-11T19:06:55.374041986Z,153.910812,109.041143,262.951955,2.39,12,19,30s
NGC7030,5ae3acb3-d940-4ade-96c0-3fc3696ad3f7,2025-10-11T19:02:35.959081109Z,2025-10-11T19:05:08.431300675Z,2025-10-11T19:07:00.909538119Z,152.472220,112.478237,264.950457,2.39,12,20,30s
NGC7021,e13bda05-07e7-4b02-9334-2a7abaa1434a,2025-10-11T19:02:36.275346262Z,2025-10-11T19:05:56.838060094Z,2025-10-11T19:07:50.646918608Z,200.562714,113.808859,314.371572,2.39,12,21,30s
NGC7029,1bc53931-618c-4c0d-8fe4-6432bb0d7009,2025-10-11T19:02:38.619116428Z,2025-10-11T19:05:59.373505545Z,2025-10-11T19:07:52.639277649Z,200.754389,113.265772,314.020161,2.39,12,21,30s
NGC7030,922df612-72c3-40d3-bb2c-6b4ec45f4eb7,2025-10-11T19:02:44.280702046Z,2025-10-11T19:06:10.511170527Z,2025-10-11T19:08:02.038840422Z,206.230468,111.527670,317.758138,2.39,12,20,30s
NGC7021,dd2ee016-250f-4199-a34a-7398f5f544ce,2025-10-11T19:02:44.34635564Z,2025-10-11T19:06:28.421927482Z,2025-10-11T19:08:27.192212087Z,224.075572,118.770285,342.845856,2.40,12,21,30s
NGC7029,5d22c0bc-62a7-4f0c-967e-51f6c3799de4,2025-10-11T19:02:46.10394776Z,2025-10-11T19:06:32.574423912Z,2025-10-11T19:08:08.99438481Z,226.470476,96.419961,322.890437,1.91,12,21,30s
NGC7030,ca864c8e-a2ef-4664-afbd-95cfb3d67396,2025-10-11T19:02:54.553640862Z,2025-10-11T19:06:34.534192987Z,2025-10-11T19:08:29.064246572Z,219.980552,114.530054,334.510606,2.39,12,22,30s
NGC7021,476cd823-f3b0-4653-92a7-2b1899f2e4c5,2025-10-11T19:02:55.319208649Z,2025-10-11T19:06:44.998347746Z,2025-10-11T19:09:26.157359288Z,229.679139,161.159012,390.838151,2.39,12,23,30s
NGC7023,0158fe49-6a3c-4da2-b1d9-936382f830b8,2025-10-11T19:03:06.257023965Z,2025-10-11T19:06:51.178666775Z,2025-10-11T19:09:29.637643375Z,224.921643,158.458977,383.380619,2.39,12,19,30s
NGC7030,368a60ef-af89-4174-aec3-11f9483601fc,2025-10-11T19:03:15.501912939Z,2025-10-11T19:07:01.572067927Z,2025-10-11T19:08:43.563032048Z,226.070155,101.990964,328.061119,1.91,12,20,30s
NGC7021,f8838e15-0ee8-4a10-b713-d24d4015be62,2025-10-11T19:03:17.969803463Z,2025-10-11T19:07:07.758824401Z,2025-10-11T19:09:02.040105897Z,229.789021,114.281281,344.070302,2.39,12,21,30s
NGC7023,87521eab-1711-45ff-8b88-32d59638b676,2025-10-11T19:03:30.271623546Z,2025-10-11T19:07:41.207869679Z,2025-10-11T19:09:43.263152871Z,250.936246,122.055283,372.991529,2.40,12,22,30s
NGC7028,8b190f0a-1ce2-41c6-aabc-829cd57968e4,2025-10-11T19:03:37.259731257Z,2025-10-11T19:07:42.081216797Z,2025-10-11T19:10:28.397820016Z,244.821486,166.316603,411.138089,2.39,12,23,30s
NGC7021,b55c51a8-9db4-4764-b952-0452e7296d70,2025-10-11T19:03:38.254462116Z,2025-10-11T19:07:56.109459689Z,2025-10-11T19:10:41.456758358Z,257.854998,165.347299,423.202296,2.39,12,24,30s
NGC7023,de4dbb98-c159-42d4-9f9e-b83d614f3548,2025-10-11T19:03:46.562826371Z,2025-10-11T19:07:56.682431679Z,2025-10-11T19:09:50.170831463Z,250.119605,113.488400,363.608005,2.39,12,24,30s
NGC7028,4e8a572e-fe87-4230-8c6d-ba2a117032f5,2025-10-11T19:03:47.870739783Z,2025-10-11T19:08:06.858341269Z,2025-10-11T19:10:05.701970333Z,258.987601,118.843629,377.831231,2.40,12,25,30s
NGC7021,aca35c7f-4664-4d4f-970b-2618d5fc92c8,2025-10-11T19:03:49.866323404Z,2025-10-11T19:08:13.793479129Z,2025-10-11T19:10:11.132112743Z,263.927156,117.338634,381.265789,2.39,12,26,30s
NGC7023,e9be5f6a-6bf6-487b-b627-16a226ffe6ff,2025-10-11T19:03:53.191853185Z,2025-10-11T19:08:30.778547487Z,2025-10-11T19:11:12.597139651Z,277.586694,161.818592,439.405286,2.39,12,27,30s
NGC7028,e43e7deb-4ab6-4bd1-aa99-c9cfb933666c,2025-10-11T19:03:55.30170808Z,2025-10-11T19:08:30.819178945Z,2025-10-11T19:10:24.471638501Z,275.517471,113.652460,389.169930,2.39,12,28,30s
NGC7021,e80ec3e5-357b-46a3-b5db-9c558943d068,2025-10-11T19:03:58.718021081Z,2025-10-11T19:08:46.824203789Z,2025-10-11T19:10:20.037454621Z,288.106183,93.213251,381.319434,1.91,12,29,30s
NGC7023,3595d4a1-470b-4fb3-a243-62c7d84fdc68,2025-10-11T19:04:06.655386191Z,2025-10-11T19:09:06.078760851Z,2025-10-11T19:11:02.471870055Z,299.423375,116.393109,415.816484,2.39,12,29,30s
NGC7022,837e4e0a-146d-4535-996a-653ed6c6f038,2025-10-11T19:04:07.10920769Z,2025-10-11T19:09:31.344723032Z,2025-10-11T19:11:27.657139849Z,324.235515,116.312417,440.547932,2.39,12,30,30s
NGC7028,11b8221c-af7d-44dc-a9ce-18ee55683768,2025-10-11T19:04:08.770637328Z,2025-10-11T19:09:36.545969172Z,2025-10-11T19:11:36.818949995Z,327.775332,120.272981,448.048313,2.39,12,31,30s
NGC7022,caecd5f0-c456-42b5-b81a-7f90fa9de4c0,2025-10-11T19:04:12.788701679Z,2025-10-11T19:09:52.580358018Z,2025-10-11T19:11:56.980165919Z,339.791656,124.399808,464.191464,2.40,12,32,30s
NGC7023,5038f674-6afa-4fd1-a534-028daefc5a32,2025-10-11T19:04:12.825213325Z,2025-10-11T19:09:59.97687649Z,2025-10-11T19:11:55.155429879Z,347.151663,115.178553,462.330217,2.39,12,32,30s
NGC7028,3608a19d-ff13-496e-b46d-aa7b8a73fa2e,2025-10-11T19:04:15.13727317Z,2025-10-11T19:10:14.068394644Z,2025-10-11T19:12:15.807213708Z,358.931121,121.738819,480.669941,2.39,12,34,30s
NGC7023,84116604-4085-41a5-bce4-a75899ee2a1c,2025-10-11T19:04:18.75149031Z,2025-10-11T19:10:17.165940147Z,2025-10-11T19:11:52.716322428Z,358.414450,95.550382,453.964832,1.91,12,34,30s
NGC7022,9933504d-abab-485b-8179-02b00e9d206b,2025-10-11T19:04:19.140198827Z,2025-10-11T19:10:32.038747771Z,2025-10-11T19:13:15.272214658Z,372.898549,163.233467,536.132016,2.39,12,35,30s
NGC7028,8e2da532-6d34-41a1-b154-b83925379d39,2025-10-11T19:04:22.708621891Z,2025-10-11T19:10:36.178322199Z,2025-10-11T19:12:28.554871887Z,373.469700,112.376550,485.846250,2.39,12,36,30s
NGC7022,0a6e2562-bf0f-4bdb-9b7e-3b1e84e55170,2025-10-11T19:04:28.99055367Z,2025-10-11T19:10:36.412858953Z,2025-10-11T19:12:32.529857507Z,367.422305,116.116999,483.539304,2.39,12,37,30s
NGC7028,accc7092-c7ef-40ae-a78c-8720fa4af033,2025-10-11T19:04:35.233533326Z,2025-10-11T19:10:49.522511571Z,2025-10-11T19:13:09.66652636Z,374.288978,140.144015,514.432993,1.91,12,37,30s
NGC7027,3ecfec49-59c3-4065-83dc-6f30180908a0,2025-10-11T19:04:36.167404152Z,2025-10-11T19:11:06.322072149Z,2025-10-11T19:13:03.534309892Z,390.154668,117.212238,507.366906,2.39,12,38,30s
NGC7022,15051b18-d1c0-475a-b367-09447f2415c9,2025-10-11T19:04:39.509176967Z,2025-10-11T19:11:18.096906291Z,2025-10-11T19:13:17.102761157Z,398.587729,119.005855,517.593584,2.39,12,37,30s
NGC7027,28f2a800-a0cf-4647-87b8-f6181c84996a,2025-10-11T19:04:49.788706481Z,2025-10-11T19:11:34.60511077Z,2025-10-11T19:13:48.210303495Z,404.816404,133.605193,538.421597,2.40,12,38,30s
NGC7022,237f7a6f-70b3-4292-af2b-fcfb96459019,2025-10-11T19:04:51.67856012Z,2025-10-11T19:11:43.906784269Z,2025-10-11T19:13:43.963712952Z,412.228224,120.056929,532.285153,2.39,12,39,30s
NGC7022,046fdafb-3aac-42a4-9ea2-b0eba9f8626f,2025-10-11T19:05:06.697935038Z,2025-10-11T19:12:01.01575113Z,2025-10-11T19:13:32.968768453Z,414.317816,91.953017,506.270833,1.91,12,35,30s
NGC7031,5fc5544f-6cd8-4b5b-bf08-a52620db386c,2025-10-11T19:05:06.889910516Z,2025-10-11T19:12:01.375842082Z,2025-10-11T19:14:46.087203495Z,414.485932,164.711361,579.197293,2.39,12,36,30s
NGC7027,9ab90f4d-dcbe-4de5-b2d8-0c1eaa9097a1,2025-10-11T19:05:08.701267619Z,2025-10-11T19:12:04.463200716Z,2025-10-11T19:13:54.653794099Z,415.761933,110.190593,525.952526,2.39,12,36,30s
NGC7031,e431c231-5b42-4c3e-85e6-7f0a50785ddd,2025-10-11T19:05:20.29734067Z,2025-10-11T19:12:18.375053159Z,2025-10-11T19:14:12.584826624Z,418.077712,114.209773,532.287486,2.40,12,37,30s
NGC7027,20ae1dd8-e94c-48b7-ac95-e36ca0f32684,2025-10-11T19:05:21.358031664Z,2025-10-11T19:12:33.462601525Z,2025-10-11T19:14:21.564388627Z,432.104570,108.101787,540.206357,2.39,12,38,30s
NGC7031,8151ec0c-a78a-4d02-8862-7c9a8a80b3a8,2025-10-11T19:05:36.352452047Z,2025-10-11T19:12:39.790209776Z,2025-10-11T19:14:26.866932565Z,423.437758,107.076723,530.514481,2.39,12,39,30s
NGC7027,e821a238-c5e7-4e44-82ca-4460f60ae1bd,2025-10-11T19:05:36.923798485Z,2025-10-11T19:13:05.580655028Z,2025-10-11T19:15:13.897538708Z,448.656857,128.316884,576.973740,2.39,12,40,30s
NGC7031,2cffe2dc-1676-457a-a6c7-290539237757,2025-10-11T19:05:46.393009494Z,2025-10-11T19:13:10.848656303Z,2025-10-11T19:15:16.585154444Z,444.455647,125.736498,570.192145,2.39,12,41,30s
NGC7027,77b6b3c5-1b5a-4cc4-b7c7-5e2385448ff9,2025-10-11T19:05:49.228224443Z,2025-10-11T19:13:16.366329176Z,2025-10-11T19:15:21.433759879Z,447.138105,125.067431,572.205535,2.39,12,42,30s
NGC7031,a99bfd21-2469-4bf5-9a64-98e5f6cf8a8b,2025-10-11T19:05:58.614267319Z,2025-10-11T19:13:16.427480234Z,2025-10-11T19:15:49.19706646Z,437.813213,152.769586,590.582799,2.39,12,42,30s
NGC7027,e508b2f6-5ede-4978-878e-f3c5387e152e,2025-10-11T19:06:03.188427243Z,2025-10-11T19:13:39.306204808Z,2025-10-11T19:15:27.335276435Z,456.117778,108.029072,564.146849,1.91,12,42,30s
NGC7031,4554878a-9db5-4959-9225-b151c61780f2,2025-10-11T19:06:07.770391127Z,2025-10-11T19:13:43.219849371Z,2025-10-11T19:15:36.314358604Z,455.449458,113.094509,568.543967,2.39,12,43,30s
NGC7031,389078a3-114f-4318-b7b8-e5c3d2b552fe,2025-10-11T19:06:18.865381161Z,2025-10-11T19:13:44.901797012Z,2025-10-11T19:15:30.280035009Z,446.036416,105.378238,551.414654,1.91,12,43,30s
