batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7038,7d1a8483-d6b7-4507-b9ff-a35bc2c083cc,2025-10-11T11:04:46.068155908Z,2025-10-11T11:04:46.25343467Z,2025-10-11T11:08:32.75061709Z,0.185279,226.497182,226.682461,4.06,25,0,90s
NGC7023,4bff16e8-a5cd-481d-8700-76ace78b8df0,2025-10-11T11:05:10.090453589Z,2025-10-11T11:05:10.379390009Z,2025-10-11T11:10:47.13841939Z,0.288936,336.759029,337.047966,6.11,25,0,90s
NGC7023,5356db44-405e-4919-8ed3-af3da9fe51bd,2025-10-11T11:05:41.682188286Z,2025-10-11T11:05:42.119437162Z,2025-10-11T11:11:09.352038625Z,0.437249,327.232601,327.669850,6.10,25,0,90s
NGC7023,4d2d91c7-6519-4ba6-81eb-7aae7d3dfcf2,2025-10-11T11:06:07.719457188Z,2025-10-11T11:06:07.758742749Z,2025-10-11T11:09:39.544400833Z,0.039286,211.785658,211.824944,4.06,25,0,90s
NGC7039,53471f0f-d89c-4810-b570-5814e43e75b7,2025-10-11T11:06:43.67649719Z,2025-10-11T11:06:43.740371534Z,2025-10-11T11:12:35.472959618Z,0.063874,351.732588,351.796462,6.11,25,0,90s
NGC7039,312ceee9-72d0-497a-bd68-8ceeafe3ca81,2025-10-11T11:07:19.526127352Z,2025-10-11T11:07:19.825259204Z,2025-10-11T11:12:13.55967866Z,0.299132,293.734419,294.033551,6.10,25,0,90s
NGC7039,2ab62723-6921-40e3-b941-2dac3f79b7c4,2025-10-11T11:08:06.14941305Z,2025-10-11T11:08:06.314576004Z,2025-10-11T11:11:34.002651686Z,0.165163,207.688076,207.853239,4.06,25,0,90s
NGC7033,a4b2b1c9-6a62-48d2-8fb2-7054c693fdcc,2025-10-11T11:08:12.885600951Z,2025-10-11T11:08:13.027120811Z,2025-10-11T11:12:39.165329288Z,0.141520,266.138208,266.279728,6.11,25,0,90s
NGC7033,fd065f3b-7c2a-48eb-9489-7e81187bc92c,2025-10-11T11:08:50.193793179Z,2025-10-11T11:08:50.445962299Z,2025-10-11T11:12:55.306881356Z,0.252169,244.860919,245.113088,6.10,25,0,90s
NGC7033,5a6b3194-5849-49a2-8282-25a12f9e53e2,2025-10-11T11:09:37.09063388Z,2025-10-11T11:09:37.287989754Z,2025-10-11T11:12:42.700876543Z,0.197356,185.412887,185.610243,4.06,25,0,90s
