batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7021,ae877d02-67d7-47a1-a1e5-b0cdd91513de,2025-10-12T11:48:16.652666652Z,2025-10-12T11:50:07.671088977Z,2025-10-12T11:51:12.76138687Z,111.018422,65.090298,176.108720,1.19,12,19,30s
NGC7024,1c04b7b6-802f-476c-8154-d8070aec3931,2025-10-12T11:48:20.013802141Z,2025-10-12T11:50:23.547377768Z,2025-10-12T11:51:27.407648803Z,123.533576,63.860271,187.393847,1.20,12,19,30s
NGC7026,95db84e9-6d92-4741-abde-fe1f2e921eb5,2025-10-12T11:48:20.678436416Z,2025-10-12T11:50:26.427296022Z,2025-10-12T11:51:36.702951535Z,125.748860,70.275656,196.024515,1.19,12,20,30s
NGC7025,52f78c29-41c9-4505-b1b9-87a283b5f4ac,2025-10-12T11:48:22.406266978Z,2025-10-12T11:50:37.717450955Z,2025-10-12T11:52:06.072232775Z,135.311184,88.354782,223.665966,1.20,12,22,30s
NGC7027,84035718-a356-4744-bda9-cae1403930f9,2025-10-12T11:48:24.997807793Z,2025-10-12T11:50:53.334739576Z,2025-10-12T11:51:58.679467463Z,148.336932,65.344728,213.681660,1.20,12,23,30s
NGC7020,a7b75429-604e-4a8d-87bd-43a4193f68cb,2025-10-12T11:48:30.610255763Z,2025-10-12T11:51:02.407353449Z,2025-10-12T11:52:09.678053355Z,151.797098,67.270700,219.067798,1.20,12,24,30s
NGC7021,b94d1281-d10c-48d5-a0ff-d3bfc919a4ff,2025-10-12T11:48:40.38148009Z,2025-10-12T11:51:02.636697632Z,2025-10-12T11:52:07.71322895Z,142.255218,65.076531,207.331749,1.20,12,23,30s
NGC7024,87fe7328-d749-4f74-8d2f-4e1189b2675f,2025-10-12T11:48:49.820740191Z,2025-10-12T11:51:08.002556404Z,2025-10-12T11:52:12.083034507Z,138.181816,64.080478,202.262294,1.19,12,22,30s
NGC7022,aef5bd2f-6327-4ad7-936c-86df127d3e96,2025-10-12T11:48:58.483820571Z,2025-10-12T11:51:16.501957461Z,2025-10-12T11:52:19.31276161Z,138.018137,62.810804,200.828941,1.19,12,20,30s
NGC7026,f3d23b6b-61d5-4609-9f8c-f51f9f17e2f5,2025-10-12T11:49:00.45727209Z,2025-10-12T11:51:16.828825518Z,2025-10-12T11:52:16.187209387Z,136.371553,59.358384,195.729937,1.20,12,21,30s
NGC7025,6398b92b-4b47-4ce3-b77c-83ae872fae3c,2025-10-12T11:49:00.686972292Z,2025-10-12T11:51:18.43206238Z,2025-10-12T11:52:17.649162722Z,137.745090,59.217100,196.962190,1.19,12,22,30s
NGC7027,fa198a3e-7aa0-443c-8033-5a895904d839,2025-10-12T11:49:01.108799526Z,2025-10-12T11:51:28.024029522Z,2025-10-12T11:52:40.719532958Z,146.915230,72.695503,219.610733,1.20,12,23,30s
NGC7021,0af39de9-3eda-46ad-9469-b493169dab32,2025-10-12T11:49:01.871016526Z,2025-10-12T11:51:29.736034047Z,2025-10-12T11:52:38.020581428Z,147.865018,68.284547,216.149565,1.20,12,24,30s
NGC7020,33b89ffe-aa3a-4335-b637-5f7c64b6c36c,2025-10-12T11:49:09.181338207Z,2025-10-12T11:51:38.834678774Z,2025-10-12T11:52:45.302080006Z,149.653341,66.467401,216.120742,1.20,12,24,30s
NGC7026,ac891576-39cd-4c4f-85da-1096fd5437f5,2025-10-12T11:49:09.61787217Z,2025-10-12T11:51:39.606474804Z,2025-10-12T11:53:08.674161292Z,149.988603,89.067686,239.056289,1.19,12,25,30s
NGC7022,ff2eeae0-b75d-4b0c-a48a-b2c69e80f504,2025-10-12T11:49:10.125097885Z,2025-10-12T11:52:01.491180989Z,2025-10-12T11:53:07.212474792Z,171.366083,65.721294,237.087377,1.20,12,26,30s
NGC7024,5de3548b-3a51-4bea-9eba-8dec06a250e0,2025-10-12T11:49:10.717879508Z,2025-10-12T11:52:08.927829403Z,2025-10-12T11:53:12.60336684Z,178.209950,63.675537,241.885487,1.20,12,27,30s
NGC7025,1154f5bf-1d8b-4843-826a-94fa90db6383,2025-10-12T11:49:11.84989791Z,2025-10-12T11:52:09.78741256Z,2025-10-12T11:53:10.138387Z,177.937515,60.350974,238.288489,1.20,12,28,30s
NGC7021,d17bf715-bc0c-4c19-bed4-d51eb812bf8b,2025-10-12T11:49:15.282859158Z,2025-10-12T11:52:13.55088159Z,2025-10-12T11:53:18.911436717Z,178.268022,65.360555,243.628578,1.20,12,28,30s
NGC7027,6bb9faf0-0528-439c-9a8e-e90e390dee3c,2025-10-12T11:49:19.558704989Z,2025-10-12T11:52:14.17885621Z,2025-10-12T11:53:39.802676717Z,174.620151,85.623821,260.243972,1.20,12,27,30s
NGC7024,892c6c70-9bef-4b41-b25e-fd6343d1fbb8,2025-10-12T11:49:22.332037156Z,2025-10-12T11:52:20.996814812Z,2025-10-12T11:53:27.650227914Z,178.664778,66.653413,245.318191,1.20,12,28,30s
NGC7022,d1c0badd-58ea-4662-9843-6af7bbda0117,2025-10-12T11:49:23.834223103Z,2025-10-12T11:52:22.584487871Z,2025-10-12T11:53:29.286034165Z,178.750265,66.701546,245.451811,1.20,12,29,30s
NGC7026,142d3ab4-fd5b-49ad-ae35-b1daa680534a,2025-10-12T11:49:27.448104006Z,2025-10-12T11:52:23.775432028Z,2025-10-12T11:53:48.007198681Z,176.327328,84.231767,260.559095,1.20,12,30,30s
NGC7021,55cd3b0b-919e-42d0-beb0-1d32dc1e61e4,2025-10-12T11:49:29.043940887Z,2025-10-12T11:52:39.928963262Z,2025-10-12T11:53:41.477910008Z,190.885022,61.548947,252.433969,1.20,12,31,30s
NGC7025,2a5454e9-945f-4502-9212-e2dd56b111d1,2025-10-12T11:49:29.193028246Z,2025-10-12T11:52:41.250794195Z,2025-10-12T11:54:13.392360498Z,192.057766,92.141566,284.199332,1.20,12,32,30s
NGC7022,925e6cf4-8187-4ffe-b974-80d802ead339,2025-10-12T11:49:31.568746051Z,2025-10-12T11:52:50.978794575Z,2025-10-12T11:53:58.311212274Z,199.410049,67.332418,266.742466,1.20,12,33,30s
NGC7024,2dea8b92-31f8-4c83-bb9f-bc4d2225ac02,2025-10-12T11:49:33.368665679Z,2025-10-12T11:53:11.649509078Z,2025-10-12T11:54:00.393805743Z,218.280843,48.744297,267.025140,0.72,12,34,30s
NGC7026,05c25318-5488-4a91-978b-d405431aa836,2025-10-12T11:49:35.074973895Z,2025-10-12T11:53:14.809405616Z,2025-10-12T11:54:43.431798379Z,219.734432,88.622393,308.356824,1.20,12,35,30s
NGC7020,c3454aad-c0df-439a-a9e1-91dd96a13434,2025-10-12T11:49:45.129184073Z,2025-10-12T11:53:16.95861944Z,2025-10-12T11:54:23.295244776Z,211.829435,66.336625,278.166061,1.20,12,36,30s
NGC7027,6759f3fa-a371-4586-a027-bfe8c51faf13,2025-10-12T11:49:46.288538544Z,2025-10-12T11:53:17.148944978Z,2025-10-12T11:54:26.836726054Z,210.860406,69.687781,280.548188,1.19,12,36,30s
NGC7026,a7e43f9b-e911-46c3-8ddd-006260471ea5,2025-10-12T11:49:48.19734631Z,2025-10-12T11:53:25.756478423Z,2025-10-12T11:54:09.700128525Z,217.559132,43.943650,261.502782,0.72,12,37,30s
NGC7021,f923ce17-b25e-410e-a921-84dee7b4babd,2025-10-12T11:49:56.866701297Z,2025-10-12T11:53:30.14881981Z,2025-10-12T11:54:36.334081118Z,213.282119,66.185261,279.467380,1.20,12,35,30s
NGC7027,6353a924-b4be-4679-a558-1d257027af1c,2025-10-12T11:49:59.326745549Z,2025-10-12T11:53:35.793977202Z,2025-10-12T11:54:25.262068306Z,216.467232,49.468091,265.935323,1.20,12,36,30s
NGC7022,d240b294-33fe-41cf-9448-726ea7818f76,2025-10-12T11:50:00.407403474Z,2025-10-12T11:53:46.091504344Z,2025-10-12T11:54:54.042281939Z,225.684101,67.950778,293.634878,1.20,12,37,30s
NGC7020,59747205-ca7f-4c83-98f1-4f20c1e141b3,2025-10-12T11:50:06.129562542Z,2025-10-12T11:53:46.368357354Z,2025-10-12T11:55:11.204774186Z,220.238795,84.836417,305.075212,1.20,12,37,30s
NGC7025,7b50b785-fb3f-49d2-968d-161434b41f05,2025-10-12T11:50:12.042072915Z,2025-10-12T11:53:56.960337614Z,2025-10-12T11:54:39.820059895Z,224.918265,42.859722,267.777987,0.72,12,35,30s
NGC7022,7da0ffc9-25ba-43f8-a13a-42f1db796519,2025-10-12T11:50:12.780239536Z,2025-10-12T11:54:03.172180616Z,2025-10-12T11:55:31.530380469Z,230.391941,88.358200,318.750141,1.20,12,36,30s
NGC7020,8d139642-dac4-452f-82ab-8c93dd6f925b,2025-10-12T11:50:13.251872656Z,2025-10-12T11:54:03.763802461Z,2025-10-12T11:55:09.7239209Z,230.511930,65.960118,296.472048,1.20,12,37,30s
NGC7021,80658777-8bb1-481b-b545-3380b972337a,2025-10-12T11:50:13.470017847Z,2025-10-12T11:54:16.84903522Z,2025-10-12T11:55:38.117385963Z,243.379017,81.268351,324.647368,1.20,12,38,30s
NGC7027,6cd6b2d5-e151-45ea-ac5d-cedb42e2ee14,2025-10-12T11:50:14.136941033Z,2025-10-12T11:54:17.402897642Z,2025-10-12T11:55:23.869255779Z,243.265957,66.466358,309.732315,1.19,12,39,30s
NGC7021,1ae6d4f4-08f6-4198-a34b-8194c2ab8c0c,2025-10-12T11:50:19.386379842Z,2025-10-12T11:54:24.123748604Z,2025-10-12T11:55:33.109065252Z,244.737369,68.985317,313.722685,1.20,12,40,30s
NGC7027,ba84db5e-d496-4724-b8eb-26b333418e52,2025-10-12T11:50:21.28207312Z,2025-10-12T11:54:26.303167526Z,2025-10-12T11:55:51.264906218Z,245.021094,84.961739,329.982833,1.20,12,41,30s
NGC7020,8d6f8984-3f57-4008-9f67-b4557be04152,2025-10-12T11:50:21.785525673Z,2025-10-12T11:54:41.309158046Z,2025-10-12T11:55:49.802778812Z,259.523632,68.493621,328.017253,1.20,12,42,30s
NGC7022,3bd86b4c-c770-48d5-aafc-dff679078aea,2025-10-12T11:50:22.516656679Z,2025-10-12T11:54:42.965375934Z,2025-10-12T11:55:53.026872043Z,260.448719,70.061496,330.510215,1.20,12,43,30s
NGC7021,fcc17355-0f0a-4653-a66b-3d590badfc73,2025-10-12T11:50:30.255204754Z,2025-10-12T11:54:45.075644722Z,2025-10-12T11:56:13.12423811Z,254.820440,88.048593,342.869033,1.19,12,41,30s
NGC7020,6974f56c-d4d9-4d02-9712-4368b7b2ff14,2025-10-12T11:50:33.238335835Z,2025-10-12T11:54:51.011216206Z,2025-10-12T11:56:11.547308069Z,257.772880,80.536092,338.308972,1.19,12,42,30s
NGC7027,57a7f2af-8edc-4753-9187-7e9adafb00a0,2025-10-12T11:50:33.405408764Z,2025-10-12T11:55:00.24054378Z,2025-10-12T11:56:06.446954164Z,266.835135,66.206410,333.041545,1.20,12,43,30s
NGC7022,4db286be-9e8a-47ac-8c33-f0cda2958dba,2025-10-12T11:50:33.517537704Z,2025-10-12T11:55:16.944305751Z,2025-10-12T11:56:20.415308392Z,283.426768,63.471003,346.897771,1.20,12,44,30s
NGC7021,67be4300-f07d-47e8-8315-15ff710c1a57,2025-10-12T11:50:39.880378377Z,2025-10-12T11:55:18.512851074Z,2025-10-12T11:56:18.879538617Z,278.632473,60.366688,338.999160,1.20,12,44,30s
NGC7027,0a3e6a34-9399-47d0-aa92-84483596d5a3,2025-10-12T11:50:40.969476881Z,2025-10-12T11:55:31.546054429Z,2025-10-12T11:56:14.43566976Z,290.576578,42.889615,333.466193,0.72,12,45,30s
NGC7022,8dc75062-8438-4437-a571-b0e3d7ed7975,2025-10-12T11:50:46.216459127Z,2025-10-12T11:55:34.340941478Z,2025-10-12T11:56:39.068665684Z,288.124482,64.727724,352.852207,1.19,12,46,30s
NGC7020,66ead1f3-2ffb-4f54-ab8c-5b9bde7b3f78,2025-10-12T11:50:48.86724021Z,2025-10-12T11:55:36.314554368Z,2025-10-12T11:56:36.350165807Z,287.447314,60.035611,347.482926,1.20,12,47,30s
NGC7021,7f12df20-9002-4db4-9f2e-55aa6743a49d,2025-10-12T11:50:53.351006503Z,2025-10-12T11:55:45.022125188Z,2025-10-12T11:56:46.639660577Z,291.671119,61.617535,353.288654,1.19,12,48,30s
NGC7020,3f5a95af-7b19-496f-8681-ecb1dd29e8ea,2025-10-12T11:50:56.625930283Z,2025-10-12T11:55:54.48138499Z,2025-10-12T11:56:57.48784707Z,297.855455,63.006462,360.861917,1.19,12,48,30s
NGC7022,309f68df-33cd-4681-a3a6-b3732f460309,2025-10-12T11:51:02.195721856Z,2025-10-12T11:55:55.467751444Z,2025-10-12T11:57:23.354520184Z,293.272030,87.886769,381.158798,1.20,12,49,30s
NGC7021,f7e965d9-61f6-4ba4-8dd3-d9a3ee81767e,2025-10-12T11:51:02.969768971Z,2025-10-12T11:55:56.111183699Z,2025-10-12T11:57:00.117942784Z,293.141415,64.006759,357.148174,1.20,12,48,30s
NGC7020,6bc4eebf-5168-45c8-838c-7c18ef1f6576,2025-10-12T11:51:03.9731715Z,2025-10-12T11:56:11.377652651Z,2025-10-12T11:57:14.149886451Z,307.404481,62.772234,370.176715,1.20,12,49,30s
NGC7022,b3ae0885-128d-47cc-97a8-8f131b7ce0aa,2025-10-12T11:51:11.723692438Z,2025-10-12T11:56:15.244724726Z,2025-10-12T11:57:15.607621315Z,303.521032,60.362897,363.883929,1.19,12,49,30s
NGC7020,c780b65e-3989-4761-ba3a-91656c493519,2025-10-12T11:51:14.130461014Z,2025-10-12T11:56:19.685343356Z,2025-10-12T11:57:28.416151611Z,305.554882,68.730808,374.285691,1.20,12,50,30s
NGC7021,e804aafe-bd90-45e3-b9f8-313abcdbfb22,2025-10-12T11:51:15.350354155Z,2025-10-12T11:56:25.247205665Z,2025-10-12T11:57:26.986174476Z,309.896852,61.738969,371.635820,1.20,12,51,30s
NGC7022,ed8bff3f-539c-4614-b5b4-9783b97fe5e2,2025-10-12T11:51:19.671487656Z,2025-10-12T11:56:26.769879122Z,2025-10-12T11:57:31.872368078Z,307.098391,65.102489,372.200880,1.20,12,49,30s
NGC7020,5c8a3f17-333c-4e24-9129-9628eae35472,2025-10-12T11:51:19.75381584Z,2025-10-12T11:56:27.10646378Z,2025-10-12T11:57:07.537171864Z,307.352648,40.430708,347.783356,0.72,12,50,30s
NGC7021,ed75379e-1e4c-4c92-acf2-9b69eefecc4b,2025-10-12T11:51:20.892177377Z,2025-10-12T11:56:42.481642379Z,2025-10-12T11:57:33.144059041Z,321.589465,50.662417,372.251882,0.72,12,51,30s
NGC7022,1210e7c0-860a-4977-bdd4-66c400b1080b,2025-10-12T11:51:28.789235977Z,2025-10-12T11:56:42.50596192Z,2025-10-12T11:57:36.842085614Z,313.716726,54.336124,368.052850,1.20,12,51,30s
NGC7022,a388f7fa-6018-4590-b7b0-bc2e2333aea0,2025-10-12T11:51:36.963858168Z,2025-10-12T11:56:52.199781014Z,2025-10-12T11:57:35.185897275Z,315.235923,42.986116,358.222039,0.72,12,51,30s
