batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7027,e395c66f-a14e-4cb1-8033-7510cfbd6de1,2025-10-12T20:46:13.455283237Z,2025-10-12T20:46:13.7523605Z,2025-10-12T20:48:37.959248123Z,0.297077,144.206888,144.503965,2.75,25,0,20s
NGC7022,e5d9754d-48c0-4120-8cd8-b46cd0ac3308,2025-10-12T20:46:13.817802636Z,2025-10-12T20:46:13.962270155Z,2025-10-12T20:48:44.741403364Z,0.144468,150.779133,150.923601,2.76,25,0,20s
NGC7020,b1551ad9-2e6a-487d-9641-79d1924f9177,2025-10-12T20:46:20.678282215Z,2025-10-12T20:46:36.408158549Z,2025-10-12T20:49:00.742099671Z,15.729876,144.333941,160.063817,2.74,25,0,20s
NGC7021,04340e0a-15e0-4c81-a048-acafb17216bb,2025-10-12T20:46:28.438867189Z,2025-10-12T20:46:42.439840264Z,2025-10-12T20:49:02.799362349Z,14.000973,140.359522,154.360495,2.74,25,1,20s
NGC7024,24ec7307-63d7-4b55-8f04-95f3f29f8da3,2025-10-12T20:46:31.622463301Z,2025-10-12T20:46:55.772148563Z,2025-10-12T20:49:11.078203919Z,24.149685,135.306055,159.455741,2.75,25,2,20s
NGC7022,4e22db18-e660-40dc-b08b-a208308eeedd,2025-10-12T20:46:31.734797603Z,2025-10-12T20:47:00.343055267Z,2025-10-12T20:49:15.386908961Z,28.608258,135.043854,163.652111,2.75,25,3,20s
NGC7027,6fc1d1d4-51a9-4b29-ac7b-d6f7d545ec57,2025-10-12T20:46:32.914887257Z,2025-10-12T20:47:08.686913062Z,2025-10-12T20:49:08.894774635Z,35.772026,120.207862,155.979887,2.51,25,4,20s
NGC7023,25f87fe4-888e-4afb-b739-244313c83f00,2025-10-12T20:46:33.047222841Z,2025-10-12T20:47:23.905342911Z,2025-10-12T20:49:40.101760733Z,50.858120,136.196418,187.054538,2.76,25,5,20s
NGC7020,2c89d82a-16cb-4c1d-ab8c-f5eccec79359,2025-10-12T20:46:41.787853896Z,2025-10-12T20:47:28.732611948Z,2025-10-12T20:49:35.727207969Z,46.944758,126.994596,173.939354,2.75,25,5,20s
NGC7021,948e1e19-18dd-422b-9b72-31211ce428c3,2025-10-12T20:46:47.04252377Z,2025-10-12T20:47:31.456278921Z,2025-10-12T20:49:37.895323104Z,44.413755,126.439044,170.852799,2.75,25,5,20s
NGC7023,8b655f28-fbcd-4cfe-a372-99703a06aa45,2025-10-12T20:46:48.910528914Z,2025-10-12T20:47:35.598724683Z,2025-10-12T20:49:45.180103883Z,46.688196,129.581379,176.269575,2.75,25,6,20s
NGC7024,7f1b1a2b-a14f-41be-a93d-1f980df0a2e5,2025-10-12T20:46:49.411442707Z,2025-10-12T20:47:49.765051507Z,2025-10-12T20:49:59.298596996Z,60.353609,129.533545,189.887154,2.76,25,7,20s
NGC7022,70517e0f-b9ff-436e-880e-3423e5c44d3c,2025-10-12T20:46:50.258604061Z,2025-10-12T20:47:50.773204399Z,2025-10-12T20:50:02.269076333Z,60.514600,131.495872,192.010472,2.74,25,8,20s
NGC7020,a16b70cf-e89e-444e-9848-bf3e77915516,2025-10-12T20:46:58.709805949Z,2025-10-12T20:47:55.818817595Z,2025-10-12T20:49:48.178334692Z,57.109012,112.359517,169.468529,2.51,25,8,20s
NGC7021,584f8abc-47bf-488a-a40e-990426cadd99,2025-10-12T20:47:03.792338914Z,2025-10-12T20:47:56.702611685Z,2025-10-12T20:49:50.252267317Z,52.910273,113.549656,166.459928,2.51,25,8,20s
NGC7023,b3bfa6ca-a05f-4dce-bdc6-dd113bbf8689,2025-10-12T20:47:06.104902605Z,2025-10-12T20:48:01.792751573Z,2025-10-12T20:50:17.762146664Z,55.687849,135.969395,191.657244,2.74,25,9,20s
NGC7022,ebf98fab-706e-42a1-a66e-c3aa7ec01381,2025-10-12T20:47:06.916914427Z,2025-10-12T20:48:06.860156586Z,2025-10-12T20:50:07.004526902Z,59.943242,120.144370,180.087612,2.75,25,10,20s
NGC7024,e1c7b995-3c6b-49fd-9e5f-e30c99d49cb7,2025-10-12T20:47:07.864953248Z,2025-10-12T20:48:09.964917951Z,2025-10-12T20:50:24.790148175Z,62.099965,134.825230,196.925195,2.75,25,11,20s
NGC7023,f09afcba-3aaa-4852-825e-d3fc0f92a4f8,2025-10-12T20:47:18.288900062Z,2025-10-12T20:48:16.091134085Z,2025-10-12T20:50:21.580358045Z,57.802234,125.489224,183.291458,2.75,25,11,20s
NGC7022,b7ef5c93-e158-488d-937d-264b7bc13f8a,2025-10-12T20:47:19.705839651Z,2025-10-12T20:48:17.042025787Z,2025-10-12T20:50:09.959282627Z,57.336186,112.917257,170.253443,2.51,25,12,20s
NGC7024,36d7ee0b-5285-44f0-9023-6b36b10fc41d,2025-10-12T20:47:21.810747865Z,2025-10-12T20:48:23.077760541Z,2025-10-12T20:50:31.424102236Z,61.267013,128.346342,189.613354,2.74,25,13,20s
NGC7023,cf2f4f83-888b-4c38-92a9-ef200d53598a,2025-10-12T20:47:36.163478817Z,2025-10-12T20:48:27.779999579Z,2025-10-12T20:50:19.635380941Z,51.616521,111.855381,163.471902,2.51,25,10,20s
NGC7024,0cba1f22-9a5d-4de7-a8cd-fc59d547cde2,2025-10-12T20:47:43.433417028Z,2025-10-12T20:48:28.088062479Z,2025-10-12T20:50:28.768726701Z,44.654645,120.680664,165.335310,2.75,25,11,20s
NGC7024,a171bf24-e20c-4199-b992-5158f34faa53,2025-10-12T20:47:58.314023584Z,2025-10-12T20:48:30.401783166Z,2025-10-12T20:50:26.777498066Z,32.087760,116.375715,148.463474,2.51,25,8,20s
