batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7027,512065e4-83af-4aec-9ff6-f10ea1dfe664,2025-10-12T18:51:05.669683997Z,2025-10-12T18:51:06.23873711Z,2025-10-12T18:53:57.038209606Z,0.569053,170.799472,171.368526,4.06,20,0,60s
NGC7034,8fa4ddee-926c-4613-8bdd-db80c088f65d,2025-10-12T18:51:19.397355362Z,2025-10-12T18:51:19.552938358Z,2025-10-12T18:54:27.844706598Z,0.155583,188.291768,188.447351,4.07,20,0,60s
NGC7034,549367b9-579a-46c7-bafa-25cdb9910a4c,2025-10-12T18:51:38.144687034Z,2025-10-12T18:51:38.41981516Z,2025-10-12T18:54:39.743756731Z,0.275128,181.323942,181.599070,4.07,20,0,60s
NGC7034,803ff0b5-5ddd-422d-919c-b0b9e7012bd4,2025-10-12T18:51:52.362748854Z,2025-10-12T18:51:52.524982368Z,2025-10-12T18:55:15.329799695Z,0.162234,202.804817,202.967051,4.06,20,0,60s
NGC7034,c6380a23-cc62-4d58-b12a-ee837ff4e31b,2025-10-12T18:52:07.429848584Z,2025-10-12T18:52:07.620535191Z,2025-10-12T18:56:12.564669464Z,0.190687,244.944134,245.134821,4.06,20,0,60s
NGC7030,59938929-91ac-48c6-a395-626cfdab620c,2025-10-12T18:52:19.114951943Z,2025-10-12T18:52:19.366323579Z,2025-10-12T18:55:31.884581167Z,0.251372,192.518258,192.769629,4.07,20,0,60s
NGC7030,bfee199b-cf17-4cf2-9935-4a06b3e523b1,2025-10-12T18:52:34.898098853Z,2025-10-12T18:52:34.949050823Z,2025-10-12T18:55:41.926266629Z,0.050952,186.977216,187.028168,4.07,20,0,60s
NGC7030,f9445a29-6c72-4935-96da-63f85d9019ad,2025-10-12T18:52:59.854833954Z,2025-10-12T18:53:00.051796522Z,2025-10-12T18:56:15.370997143Z,0.196963,195.319201,195.516163,4.06,20,0,60s
NGC7025,41679276-a60d-4faa-b5c1-8af74de3b4de,2025-10-12T18:53:25.381378541Z,2025-10-12T18:53:25.521478783Z,2025-10-12T18:56:42.377897781Z,0.140100,196.856419,196.996519,4.07,20,0,60s
NGC7030,68c73dcc-3174-4b86-9ae9-51ae7376c583,2025-10-12T18:53:57.267476427Z,2025-10-12T18:53:57.348746469Z,2025-10-12T18:57:34.167458902Z,0.081270,216.818712,216.899982,4.06,20,0,60s
NGC7025,4a877651-f730-432e-a46d-1ff56eadac52,2025-10-12T18:54:18.220249496Z,2025-10-12T18:54:18.568493079Z,2025-10-12T18:57:45.890323033Z,0.348244,207.321830,207.670074,4.07,20,0,60s
NGC7025,af435834-b38e-4e5f-b53d-8d8267fa9a4a,2025-10-12T18:54:52.078090924Z,2025-10-12T18:54:52.175211822Z,2025-10-12T18:57:38.400783367Z,0.097121,166.225572,166.322692,4.06,20,0,60s
NGC7025,4717c813-1a96-4364-a654-a719f0a4f3ca,2025-10-12T18:55:12.156435454Z,2025-10-12T18:55:12.904948292Z,2025-10-12T18:57:52.431854668Z,0.748513,159.526906,160.275419,4.06,20,0,60s
NGC7031,ea8a2487-9d0e-499c-bb74-563d52db5f53,2025-10-12T18:55:19.410955689Z,2025-10-12T18:55:19.926348169Z,2025-10-12T18:58:13.200374302Z,0.515392,173.274026,173.789419,4.07,20,0,60s
NGC7031,14917b86-2d0f-4f11-9a66-34dad17491f2,2025-10-12T18:55:33.836395167Z,2025-10-12T18:55:33.982369442Z,2025-10-12T18:58:43.407629099Z,0.145974,189.425260,189.571234,4.07,20,0,60s
NGC7031,38b0c536-9a26-482e-86d9-288263a7c9d0,2025-10-12T18:55:50.402272196Z,2025-10-12T18:55:50.578113236Z,2025-10-12T18:58:39.792003057Z,0.175841,169.213890,169.389731,4.06,20,0,60s
NGC7031,0362f33d-be6b-42ac-9658-78d1e18aaf34,2025-10-12T18:56:07.320467652Z,2025-10-12T18:56:07.977241092Z,2025-10-12T18:59:20.191027351Z,0.656773,192.213786,192.870560,4.06,20,0,60s
NGC7022,9ac25d50-a69c-4e6d-95f7-9aa9b1c3932d,2025-10-12T18:56:27.116442827Z,2025-10-12T18:56:27.193170548Z,2025-10-12T18:59:16.486722322Z,0.076728,169.293552,169.370279,4.07,20,0,60s
NGC7022,89deca69-661d-4f91-949e-612182592f4e,2025-10-12T18:56:41.632681845Z,2025-10-12T18:56:42.250870444Z,2025-10-12T18:59:35.376842059Z,0.618189,173.125972,173.744160,4.07,20,0,60s
NGC7022,3807287d-c70b-4f97-9abe-a1dec99472dd,2025-10-12T18:56:58.720114844Z,2025-10-12T18:56:59.185949564Z,2025-10-12T19:00:30.331967985Z,0.465835,211.146018,211.611853,4.06,20,0,60s
NGC7022,5865469e-771e-441a-bcd6-67680c69023f,2025-10-12T18:57:16.355069637Z,2025-10-12T18:57:16.408891493Z,2025-10-12T19:00:01.895919626Z,0.053822,165.487028,165.540850,4.06,20,0,60s
NGC7023,a0acd8c0-7b25-4f65-bee9-841d1ba0b5d6,2025-10-12T18:58:19.243990464Z,2025-10-12T18:58:19.280704321Z,2025-10-12T19:01:13.435175743Z,0.036714,174.154471,174.191185,4.07,20,0,60s
NGC7023,c4f71f90-fa98-4fe7-9885-56efd3983f56,2025-10-12T18:58:34.681148291Z,2025-10-12T18:58:34.816309447Z,2025-10-12T19:01:21.224526703Z,0.135161,166.408217,166.543378,4.07,20,0,60s
NGC7023,f1f0b472-61f8-4a56-a5e4-ca121ab4da51,2025-10-12T18:58:49.559648093Z,2025-10-12T18:58:49.63842106Z,2025-10-12T19:01:40.872137255Z,0.078773,171.233716,171.312489,4.06,20,0,60s
NGC7023,f2d6189d-eb49-41a4-b38c-8aa787aca1f5,2025-10-12T18:59:07.701468936Z,2025-10-12T18:59:07.926099437Z,2025-10-12T19:02:05.023149946Z,0.224631,177.097051,177.321681,4.06,20,0,60s
NGC7026,5aaa1f69-e115-47c2-a670-63ef00d8aab0,2025-10-12T18:59:19.497521423Z,2025-10-12T18:59:19.765093335Z,2025-10-12T19:02:12.187257868Z,0.267572,172.422165,172.689736,4.07,20,0,60s
NGC7026,596962c1-b1bf-4016-b7c8-7c2471c14669,2025-10-12T18:59:40.477114589Z,2025-10-12T18:59:40.554630525Z,2025-10-12T19:02:22.536449969Z,0.077516,161.981819,162.059335,4.07,20,0,60s
NGC7026,c2f4087c-fb0e-4ae3-b58d-1dd068220984,2025-10-12T18:59:56.689990405Z,2025-10-12T18:59:56.79107157Z,2025-10-12T19:02:57.281705014Z,0.101081,180.490633,180.591715,4.06,20,0,60s
NGC7026,04eab85b-9efd-46cc-b8d8-89a3c5d04f11,2025-10-12T19:00:18.884099121Z,2025-10-12T19:00:18.993900915Z,2025-10-12T19:04:16.587413952Z,0.109802,237.593513,237.703315,4.06,20,0,60s
NGC7021,bce5618a-fd32-453b-bb06-4bb9d950d6c6,2025-10-12T19:00:20.016317826Z,2025-10-12T19:00:20.423650046Z,2025-10-12T19:03:22.479070438Z,0.407332,182.055420,182.462753,4.07,20,0,60s
NGC7021,da853996-7bae-43ff-b6a4-a4009138fa51,2025-10-12T19:00:41.065675341Z,2025-10-12T19:00:41.119793925Z,2025-10-12T19:03:36.08467215Z,0.054119,174.964878,175.018997,4.07,20,0,60s
NGC7021,f16910ae-995e-4565-8bed-6ceb53d71e6b,2025-10-12T19:01:03.949785246Z,2025-10-12T19:01:03.989237593Z,2025-10-12T19:05:16.300663546Z,0.039452,252.311426,252.350878,4.06,20,0,60s
NGC7020,6ff6b06d-ba49-4d0c-aded-ca06a099edfa,2025-10-12T19:01:19.150476181Z,2025-10-12T19:01:19.263297894Z,2025-10-12T19:04:22.628049654Z,0.112822,183.364752,183.477573,4.07,20,0,60s
NGC7021,4ac498c5-e29d-4816-9521-6a5c5a3de10d,2025-10-12T19:01:24.668845403Z,2025-10-12T19:01:24.778894597Z,2025-10-12T19:04:14.113522002Z,0.110049,169.334627,169.444677,4.06,20,0,60s
NGC7020,2bae13b7-4746-4e17-b42f-a86102d03be5,2025-10-12T19:01:58.935446603Z,2025-10-12T19:01:58.959036737Z,2025-10-12T19:05:05.937498544Z,0.023590,186.978462,187.002052,4.07,20,0,60s
NGC7020,95a3ad7e-e032-4446-8f6d-3b1e4604c37a,2025-10-12T19:02:32.133037998Z,2025-10-12T19:02:32.267918754Z,2025-10-12T19:05:51.23306096Z,0.134881,198.965142,199.100023,4.06,20,0,60s
NGC7020,cbb8d7fe-39da-4dbd-8284-6c0c1538bcd2,2025-10-12T19:02:43.281470694Z,2025-10-12T19:02:43.305277323Z,2025-10-12T19:05:31.197277376Z,0.023807,167.892000,167.915807,4.06,20,0,60s
