batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7030,1f79f771-625e-4b7f-8f72-d923cc338e07,2025-10-12T00:06:47.891112072Z,2025-10-12T00:07:43.263374318Z,2025-10-12T00:08:54.274410976Z,55.372262,71.011037,126.383299,0.96,8,7,60s
NGC7033,73459006-8cf8-4fdb-b5ea-a2239a5cf73a,2025-10-12T00:06:48.669039508Z,2025-10-12T00:08:29.696469036Z,2025-10-12T00:09:43.766912937Z,101.027430,74.070444,175.097873,0.96,8,8,60s
NGC7021,fb843812-cebd-4c33-b66f-07d28d95fb39,2025-10-12T00:06:49.560845872Z,2025-10-12T00:08:31.14394274Z,2025-10-12T00:09:42.416311939Z,101.583097,71.272369,172.855466,0.96,8,9,60s
NGC7029,1b26cf1a-3502-46cc-a16a-3bd3382878c7,2025-10-12T00:06:50.399530403Z,2025-10-12T00:08:40.384040494Z,2025-10-12T00:09:46.161638548Z,109.984510,65.777598,175.762108,0.96,8,10,60s
NGC7024,b32a5ba9-aaae-4d47-b1d3-e81f4a5d228f,2025-10-12T00:06:53.309118849Z,2025-10-12T00:08:41.100498613Z,2025-10-12T00:09:47.915834698Z,107.791380,66.815336,174.606716,0.96,8,11,60s
NGC7027,bc73da64-e99f-4b4d-bbc5-8cd3aa02e495,2025-10-12T00:06:53.742324572Z,2025-10-12T00:08:42.050607753Z,2025-10-12T00:09:56.224156195Z,108.308283,74.173548,182.481832,0.96,8,12,60s
NGC7023,2d09bb95-0ede-46d6-acb7-1f61e814a024,2025-10-12T00:06:54.261444491Z,2025-10-12T00:08:42.259943502Z,2025-10-12T00:10:02.998809407Z,107.998499,80.738866,188.737365,0.96,8,13,60s
NGC7030,05278cc3-7bba-43f8-9756-324e3c527813,2025-10-12T00:06:55.02847972Z,2025-10-12T00:08:44.39563497Z,2025-10-12T00:10:08.416398962Z,109.367155,84.020764,193.387919,0.96,8,14,60s
NGC7033,15e3fc8d-8408-401a-bae5-2b79adfdb10b,2025-10-12T00:06:55.393416961Z,2025-10-12T00:08:45.378844268Z,2025-10-12T00:10:14.549239259Z,109.985427,89.170395,199.155822,0.96,8,15,60s
NGC7021,8c05bec0-2f5e-4bc9-8b0f-fe9c9a9e635c,2025-10-12T00:06:57.302071016Z,2025-10-12T00:09:40.294843009Z,2025-10-12T00:10:36.939820792Z,162.992772,56.644978,219.637750,0.96,8,16,60s
NGC7029,d2c2f751-838e-41b2-8149-b0bea2505cef,2025-10-12T00:06:57.312917477Z,2025-10-12T00:09:40.858188075Z,2025-10-12T00:10:41.116092604Z,163.545271,60.257905,223.803175,0.96,8,16,60s
NGC7026,dbc2e0a3-a574-4130-b0a4-fd64e385c477,2025-10-12T00:06:58.207558127Z,2025-10-12T00:09:48.567157583Z,2025-10-12T00:10:44.100126449Z,170.359599,55.532969,225.892568,0.96,8,18,60s
NGC7028,8035e05c-f1e5-489c-a3d2-29415d0bdf4f,2025-10-12T00:07:00.368082211Z,2025-10-12T00:09:49.181329887Z,2025-10-12T00:10:59.006012495Z,168.813248,69.824683,238.637930,0.96,8,19,60s
NGC7022,0c394b53-2efa-4a0a-9308-dbee7fe69de2,2025-10-12T00:07:00.912272922Z,2025-10-12T00:09:49.233571838Z,2025-10-12T00:10:57.304921252Z,168.321299,68.071349,236.392648,0.96,8,20,60s
NGC7027,721cc5a6-a776-4c8d-a720-8a63990e2f3e,2025-10-12T00:07:04.888098048Z,2025-10-12T00:09:49.357310218Z,2025-10-12T00:10:42.718856094Z,164.469212,53.361546,217.830758,0.96,8,21,60s
NGC7021,eaf9f173-e377-4c73-9901-679c4917c865,2025-10-12T00:07:07.788813305Z,2025-10-12T00:09:50.481952196Z,2025-10-12T00:11:03.030927679Z,162.693139,72.548975,235.242114,0.96,8,22,60s
NGC7033,d184f65d-602e-4168-a667-85dc54e6d78a,2025-10-12T00:07:09.545373568Z,2025-10-12T00:09:51.474351608Z,2025-10-12T00:10:50.596119424Z,161.928978,59.121768,221.050746,0.96,8,23,60s
NGC7023,b9b60e6d-d897-4155-87c0-0026b97f80a7,2025-10-12T00:07:09.774455287Z,2025-10-12T00:10:37.420917767Z,2025-10-12T00:11:40.522700265Z,207.646462,63.101782,270.748245,0.96,8,24,60s
NGC7030,2090e62a-32b0-45b9-bd24-2400b1dadd4b,2025-10-12T00:07:09.783572158Z,2025-10-12T00:10:38.990542876Z,2025-10-12T00:11:46.331287012Z,209.206971,67.340744,276.547715,0.96,8,24,60s
NGC7029,c7e708ab-c316-4e35-ab76-9276d51bf6b2,2025-10-12T00:07:10.353169057Z,2025-10-12T00:10:42.482776712Z,2025-10-12T00:11:47.701325507Z,212.129608,65.218549,277.348156,0.95,8,26,60s
NGC7028,89334e56-366e-42a0-96b4-af7a7bc17122,2025-10-12T00:07:11.842208024Z,2025-10-12T00:10:42.662988182Z,2025-10-12T00:11:49.179734868Z,210.820780,66.516747,277.337527,0.96,8,27,60s
NGC7024,59808385-8e38-4edf-a39d-08b03cd2676d,2025-10-12T00:07:11.847025743Z,2025-10-12T00:10:43.571903298Z,2025-10-12T00:11:50.755008607Z,211.724878,67.183105,278.907983,0.96,8,27,60s
NGC7022,51c17b3d-f0c8-4892-b806-30e74e1c668c,2025-10-12T00:07:19.504604913Z,2025-10-12T00:10:44.366623208Z,2025-10-12T00:11:59.560488156Z,204.862018,75.193865,280.055883,0.96,8,29,60s
NGC7027,28fd17be-bb8c-4ced-9871-0200c90a7d24,2025-10-12T00:07:19.935031504Z,2025-10-12T00:10:46.56355448Z,2025-10-12T00:11:52.676001011Z,206.628523,66.112447,272.740970,0.96,8,29,60s
NGC7023,112c105b-014f-4d51-925f-c5166c1a6c11,2025-10-12T00:07:21.363467428Z,2025-10-12T00:10:47.317725695Z,2025-10-12T00:12:06.218572292Z,205.954258,78.900847,284.855105,0.96,8,30,60s
NGC7021,cddd326d-cf9d-4da6-aea3-e20f6127226a,2025-10-12T00:07:23.949823371Z,2025-10-12T00:11:43.563649791Z,2025-10-12T00:13:22.063858914Z,259.613826,98.500209,358.114036,0.95,8,30,60s
NGC7033,a4565adc-179a-4673-a8a7-b34d67ddb65e,2025-10-12T00:07:24.67579525Z,2025-10-12T00:11:45.088206527Z,2025-10-12T00:12:54.208435579Z,260.412411,69.120229,329.532640,0.96,8,31,60s
NGC7029,01f18a93-fbfa-4dd7-b5e9-df808d3599c2,2025-10-12T00:07:27.011323969Z,2025-10-12T00:11:45.61682269Z,2025-10-12T00:12:58.554971906Z,258.605499,72.938149,331.543648,0.95,8,32,60s
NGC7024,9ede0ec4-5de3-47cf-99cc-719ecf6ce6c2,2025-10-12T00:07:29.445726671Z,2025-10-12T00:11:46.679827048Z,2025-10-12T00:13:02.423865116Z,257.234100,75.744038,332.978138,0.96,8,33,60s
NGC7030,66f350cf-30c3-49a0-a839-ef108ae0fe87,2025-10-12T00:07:31.688950994Z,2025-10-12T00:11:46.687023337Z,2025-10-12T00:13:00.442551187Z,254.998072,73.755528,328.753600,0.96,8,33,60s
NGC7028,e0491f2e-d048-410d-a792-7d93bd3f863e,2025-10-12T00:07:32.731273899Z,2025-10-12T00:11:46.787398793Z,2025-10-12T00:13:12.853985915Z,254.056125,86.066587,340.122712,0.96,8,34,60s
NGC7022,fc8ad6d8-038d-409b-9371-edd90f7bf19b,2025-10-12T00:07:41.374087239Z,2025-10-12T00:11:47.474548157Z,2025-10-12T00:13:14.681464089Z,246.100461,87.206916,333.307377,0.96,8,31,60s
NGC7023,b5918804-8f7a-4f4e-8836-129a5f3307aa,2025-10-12T00:07:41.793074876Z,2025-10-12T00:11:49.467653727Z,2025-10-12T00:13:17.837227764Z,247.674579,88.369574,336.044153,0.96,8,32,60s
NGC7027,fa71ed53-319d-4f7a-b441-5df9fbbbf643,2025-10-12T00:07:44.483020238Z,2025-10-12T00:12:59.250722741Z,2025-10-12T00:14:20.869711019Z,314.767703,81.618988,396.386691,0.96,8,32,60s
NGC7036,0edf81f8-28fc-4c57-a8c1-4eba39e76c1c,2025-10-12T00:07:48.706491615Z,2025-10-12T00:13:00.731290812Z,2025-10-12T00:14:23.165162112Z,312.024799,82.433871,394.458670,0.96,8,33,60s
NGC7033,c2272e34-983a-4031-9314-9c027b5deca2,2025-10-12T00:07:49.245142908Z,2025-10-12T00:13:01.864370596Z,2025-10-12T00:14:33.876701783Z,312.619228,92.012331,404.631559,0.96,8,34,60s
NGC7030,8cd5ce92-fa99-4dab-8a6c-2bcf5c76c6f1,2025-10-12T00:07:50.143365265Z,2025-10-12T00:13:01.902276838Z,2025-10-12T00:14:36.845686603Z,311.758912,94.943410,406.702321,0.96,8,35,60s
NGC7029,ff7e916b-d26d-4d7a-a19b-37fc63f33de3,2025-10-12T00:07:50.264121005Z,2025-10-12T00:13:01.912558792Z,2025-10-12T00:14:26.332576811Z,311.648438,84.420018,396.068456,0.96,8,36,60s
NGC7024,1b8c5ecb-1765-41ce-a2eb-d4028d6dc9a8,2025-10-12T00:07:55.66984969Z,2025-10-12T00:13:02.613484506Z,2025-10-12T00:14:31.292085074Z,306.943635,88.678601,395.622235,0.95,8,37,60s
NGC7021,2e6584a3-604f-41aa-8909-e1fd73ac1f61,2025-10-12T00:07:58.247838338Z,2025-10-12T00:13:03.610923906Z,2025-10-12T00:14:27.907170456Z,305.363086,84.296247,389.659332,0.95,8,38,60s
NGC7023,2e38b34f-84c6-4bc6-accd-c024372108ea,2025-10-12T00:07:58.676107863Z,2025-10-12T00:13:04.683720627Z,2025-10-12T00:14:29.353865084Z,306.007613,84.670144,390.677757,0.96,8,39,60s
NGC7022,8c04dbf3-6a4b-4b19-991d-5cb7bb42fbf4,2025-10-12T00:08:02.600726046Z,2025-10-12T00:14:25.367112225Z,2025-10-12T00:15:31.691780174Z,382.766386,66.324668,449.091054,0.96,8,40,60s
NGC7028,fa51ff2f-20c6-45cb-b5b0-8dd9ccf42d49,2025-10-12T00:08:07.578180743Z,2025-10-12T00:14:25.729003713Z,2025-10-12T00:15:40.161138338Z,378.150823,74.432135,452.582958,0.95,8,41,60s
NGC7027,c6185142-23ea-4ecc-817c-525c6191b9f7,2025-10-12T00:08:07.912105555Z,2025-10-12T00:14:25.858447964Z,2025-10-12T00:15:45.675461669Z,377.946342,79.817014,457.763356,0.96,8,42,60s
NGC7033,84c27a16-24d5-4f2c-bb73-45eeacf4ba4c,2025-10-12T00:08:09.497407078Z,2025-10-12T00:14:26.084759872Z,2025-10-12T00:15:54.395734802Z,376.587353,88.310975,464.898328,0.96,8,43,60s
NGC7036,dd38a073-5ab5-4e80-96b1-e4f3129bd274,2025-10-12T00:08:09.759419251Z,2025-10-12T00:14:26.79863336Z,2025-10-12T00:15:35.652052402Z,377.039214,68.853419,445.892633,0.96,8,44,60s
NGC7030,1c8123ed-e0ad-4e1e-bb4d-09be417ea2e7,2025-10-12T00:08:14.627886634Z,2025-10-12T00:14:27.08473502Z,2025-10-12T00:15:42.622502598Z,372.456848,75.537768,447.994616,0.96,8,45,60s
NGC7021,283e685d-a9a5-497f-ba53-eac8f5b529e0,2025-10-12T00:08:16.46915273Z,2025-10-12T00:14:27.74269319Z,2025-10-12T00:15:52.313966374Z,371.273540,84.571273,455.844814,0.96,8,46,60s
NGC7024,7cdf3cc7-d7e2-454d-a85a-ee84b3154ca5,2025-10-12T00:08:17.587867773Z,2025-10-12T00:14:28.154820663Z,2025-10-12T00:15:47.56335179Z,370.566953,79.408531,449.975484,0.95,8,47,60s
NGC7029,f3a3e1dc-47bd-45f4-a7b6-8a2539c37bf1,2025-10-12T00:08:19.884020674Z,2025-10-12T00:15:33.481354787Z,2025-10-12T00:16:35.165254842Z,433.597334,61.683900,495.281234,0.96,8,48,60s
NGC7022,1a9c078a-bcdf-4e09-9aa3-6b84cf9278cf,2025-10-12T00:08:20.529237431Z,2025-10-12T00:15:34.867914561Z,2025-10-12T00:17:00.817787644Z,434.338677,85.949873,520.288550,0.96,8,49,60s
NGC7028,a2a41926-1899-4f2b-a2d5-cfdf73f39a56,2025-10-12T00:08:24.471710918Z,2025-10-12T00:15:34.935096291Z,2025-10-12T00:17:08.334769931Z,430.463385,93.399674,523.863059,0.95,8,50,60s
NGC7033,deb6c022-d8cf-42a2-8672-a3d4f312d3ea,2025-10-12T00:08:27.989424932Z,2025-10-12T00:15:35.011194854Z,2025-10-12T00:17:04.738830983Z,427.021770,89.727636,516.749406,0.96,8,51,60s
NGC7023,b74c6691-6512-43d3-8d48-5cab68709b57,2025-10-12T00:08:28.269044183Z,2025-10-12T00:15:35.182848934Z,2025-10-12T00:16:41.161344272Z,426.913805,65.978495,492.892300,0.96,8,52,60s
NGC7022,30cdac80-0f96-431d-af8d-e7fd0f3b28b5,2025-10-12T00:08:32.468258141Z,2025-10-12T00:15:35.948530601Z,2025-10-12T00:16:49.273519031Z,423.480272,73.324988,496.805261,0.96,8,51,60s
