batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7028,241ec0c2-5665-4c5a-95a7-f63cf59032c1,2025-10-12T11:00:12.61094066Z,2025-10-12T11:06:22.822875001Z,2025-10-12T11:07:41.678292872Z,370.211934,78.855418,449.067352,0.95,8,37,45s
NGC7023,b3c93f83-7d7d-4844-9edb-acae25b7f57d,2025-10-12T11:00:15.124380397Z,2025-10-12T11:06:23.879847801Z,2025-10-12T11:07:45.662558615Z,368.755467,81.782711,450.538178,0.96,8,38,45s
NGC7024,8094cbe8-d66c-4d6a-8e54-40f8509dfba7,2025-10-12T11:00:16.273237396Z,2025-10-12T11:06:24.867862969Z,2025-10-12T11:07:47.034891604Z,368.594626,82.167029,450.761654,0.96,8,39,45s
NGC7024,4bb5ad99-ef9a-4006-a6f0-5821d857f8b1,2025-10-12T11:00:26.595085104Z,2025-10-12T11:06:25.018094473Z,2025-10-12T11:07:51.094120144Z,358.423009,86.076026,444.499035,0.96,8,39,45s
NGC7023,24b4b18a-4c1c-4918-9dda-7e83ab99fec2,2025-10-12T11:00:29.969690313Z,2025-10-12T11:06:25.937886951Z,2025-10-12T11:07:52.48883802Z,355.968197,86.550951,442.519148,0.96,8,39,45s
NGC7028,ac713eda-a359-4eab-92b2-a968fa30b775,2025-10-12T11:00:31.515480398Z,2025-10-12T11:06:26.939008591Z,2025-10-12T11:07:48.381376908Z,355.423528,81.442368,436.865897,0.96,8,40,45s
NGC7023,8d163ce6-7ba2-4afd-b386-5a20c83cf97b,2025-10-12T11:00:34.996555142Z,2025-10-12T11:07:08.103360095Z,2025-10-12T11:08:12.028760387Z,393.106805,63.925400,457.032205,0.96,8,41,45s
NGC7024,271b9b7f-3437-43f7-82cd-b9898d144ab7,2025-10-12T11:00:40.49624233Z,2025-10-12T11:07:12.285106308Z,2025-10-12T11:08:26.279424524Z,391.788864,73.994318,465.783182,0.96,8,41,45s
NGC7028,7a61c33d-1b17-4555-bc28-0519fca414a7,2025-10-12T11:00:42.864308625Z,2025-10-12T11:07:45.93874221Z,2025-10-12T11:08:53.811251597Z,423.074434,67.872509,490.946943,0.96,8,42,45s
NGC7023,5575aca4-8953-48f5-90da-b54810c7aa88,2025-10-12T11:00:42.896570398Z,2025-10-12T11:07:45.980899388Z,2025-10-12T11:09:09.393155859Z,423.084329,83.412256,506.496585,0.96,8,43,45s
NGC7024,9437b4bd-c4cb-4754-a40f-353ff97a2184,2025-10-12T11:00:44.343355331Z,2025-10-12T11:07:46.00610946Z,2025-10-12T11:09:05.167374945Z,421.662754,79.161265,500.824020,0.96,8,44,45s
NGC7023,308fa8e2-0dc1-402f-a567-321c694284a8,2025-10-12T11:00:45.973085046Z,2025-10-12T11:07:46.126650529Z,2025-10-12T11:09:03.674111227Z,420.153565,77.547461,497.701026,0.95,8,45,45s
NGC7028,5f33438e-0972-46c5-bb55-136fcef8fb4c,2025-10-12T11:00:46.25370058Z,2025-10-12T11:07:48.078552359Z,2025-10-12T11:08:57.251689305Z,421.824852,69.173137,490.997989,0.96,8,46,45s
NGC7024,83a86514-ce69-4004-b3fc-5e85a706e7fc,2025-10-12T11:00:47.767579529Z,2025-10-12T11:07:48.23522625Z,2025-10-12T11:09:13.837994048Z,420.467647,85.602768,506.070415,0.96,8,47,45s
NGC7028,69dbacc7-c5ec-4f7d-9267-1032945638ab,2025-10-12T11:00:51.761282173Z,2025-10-12T11:08:22.265493472Z,2025-10-12T11:09:26.138554663Z,450.504211,63.873061,514.377272,0.96,8,47,45s
NGC7023,8ebe4f2c-c693-41d8-8cd5-ee1af95c5a3d,2025-10-12T11:00:53.95149741Z,2025-10-12T11:08:27.462976325Z,2025-10-12T11:09:28.54924776Z,453.511479,61.086271,514.597750,0.95,8,47,45s
NGC7024,4dd38f93-0725-4bd1-b46e-d59210c53a22,2025-10-12T11:00:59.251005219Z,2025-10-12T11:08:59.055703266Z,2025-10-12T11:10:13.391447042Z,479.804698,74.335744,554.140442,0.96,8,47,45s
NGC7030,6d3a7c1e-55d9-41dd-9eeb-aa58f8a5845c,2025-10-12T11:01:01.372413537Z,2025-10-12T11:09:00.231736467Z,2025-10-12T11:10:08.473194476Z,478.859323,68.241458,547.100781,0.96,8,47,45s
NGC7028,12c7ea61-7db5-486b-95fb-50e20282125e,2025-10-12T11:01:02.258939407Z,2025-10-12T11:09:00.232517649Z,2025-10-12T11:10:07.109963797Z,477.973578,66.877446,544.851024,0.96,8,48,45s
NGC7023,484a845d-4338-4339-a5a1-dcde647fa6b1,2025-10-12T11:01:07.096979898Z,2025-10-12T11:09:02.089210786Z,2025-10-12T11:10:15.328893773Z,474.992231,73.239683,548.231914,0.96,8,48,45s
NGC7024,8d336408-e7ee-4b10-8d86-e3e576f69e75,2025-10-12T11:01:07.655214478Z,2025-10-12T11:09:02.120342267Z,2025-10-12T11:10:16.753493844Z,474.465128,74.633152,549.098279,0.96,8,49,45s
NGC7030,42ced490-c8d0-4664-bd1c-335671fb0309,2025-10-12T11:01:12.283378389Z,2025-10-12T11:09:02.346326512Z,2025-10-12T11:10:10.232490893Z,470.062948,67.886164,537.949113,0.96,8,50,45s
NGC7023,223b7d9b-df5a-492a-83c2-b5ed911c6478,2025-10-12T11:01:18.107704369Z,2025-10-12T11:09:30.36728728Z,2025-10-12T11:10:22.869098353Z,492.259583,52.501811,544.761394,0.96,8,51,45s
NGC7024,8c00527d-bce6-4fd7-90d7-9349ad121b8c,2025-10-12T11:01:24.097124195Z,2025-10-12T11:09:33.572297104Z,2025-10-12T11:10:28.384694957Z,489.475173,54.812398,544.287571,0.96,8,50,45s
NGC7030,7f3fb951-0764-46ae-ad99-cc12fd793d8a,2025-10-12T11:01:28.043834008Z,2025-10-12T11:10:11.357982845Z,2025-10-12T11:11:50.612902055Z,523.314149,99.254919,622.569068,0.96,8,51,45s
NGC7023,7317db47-dbe2-4674-a220-818a534d5bfd,2025-10-12T11:01:29.748270038Z,2025-10-12T11:10:11.377139508Z,2025-10-12T11:11:51.996732259Z,521.628869,100.619593,622.248462,0.96,8,52,45s
NGC7024,45a59ed9-d349-4892-a407-abd997044bbe,2025-10-12T11:01:34.674994849Z,2025-10-12T11:10:12.190469841Z,2025-10-12T11:11:44.128861057Z,517.515475,91.938391,609.453866,0.96,8,53,45s
NGC7024,071b55da-0182-4615-8838-7f2242b9a17b,2025-10-12T11:01:37.887921257Z,2025-10-12T11:10:12.453114314Z,2025-10-12T11:11:53.435405115Z,514.565193,100.982291,615.547484,0.96,8,53,45s
NGC7023,f898e24b-bfab-45a8-85ab-f436221ba6f7,2025-10-12T11:01:38.591684627Z,2025-10-12T11:10:13.188960232Z,2025-10-12T11:11:36.35688299Z,514.597276,83.167923,597.765198,0.96,8,54,45s
NGC7031,181f7812-9280-4bd5-8b1e-6324b2caac82,2025-10-12T11:01:45.359763026Z,2025-10-12T11:10:14.260936681Z,2025-10-12T11:11:42.593215163Z,508.901174,88.332278,597.233452,0.96,8,55,45s
NGC7030,119e225d-2cc1-4340-a6ce-0effb07954d7,2025-10-12T11:01:46.28830476Z,2025-10-12T11:10:32.540124252Z,2025-10-12T11:11:57.196093014Z,526.251819,84.655969,610.907788,0.96,8,56,45s
NGC7023,7d139370-c4da-4a3b-91b4-a8abfe2258a9,2025-10-12T11:01:48.113958103Z,2025-10-12T11:10:38.751428691Z,2025-10-12T11:11:54.827432536Z,530.637471,76.076004,606.713474,0.96,8,57,45s
NGC7024,49efe559-f2b1-4475-ac5e-68c61c288ced,2025-10-12T11:01:49.996891896Z,2025-10-12T11:11:36.312764976Z,2025-10-12T11:12:58.787133942Z,586.315873,82.474369,668.790242,0.95,8,58,45s
NGC7031,f4662bbe-550e-42a8-bd63-55a0f370fc93,2025-10-12T11:01:54.136310483Z,2025-10-12T11:11:36.3770776Z,2025-10-12T11:12:52.794734483Z,582.240767,76.417657,658.658424,0.96,8,59,45s
NGC7030,23a059b2-8c8c-4fd7-aefb-9237916a8519,2025-10-12T11:01:55.442818896Z,2025-10-12T11:11:36.443455983Z,2025-10-12T11:13:04.352867513Z,581.000637,87.909412,668.910049,0.96,8,60,45s
NGC7024,72aa1180-df7e-4240-85f4-2e6c687df564,2025-10-12T11:01:58.8886396Z,2025-10-12T11:11:37.491350433Z,2025-10-12T11:12:56.318375561Z,578.602711,78.827025,657.429736,0.95,8,61,45s
NGC7031,b556b892-8bfa-4b0a-bed5-143089ddf07a,2025-10-12T11:02:01.890924775Z,2025-10-12T11:11:37.494313034Z,2025-10-12T11:13:01.549649556Z,575.603388,84.055337,659.658725,0.96,8,62,45s
NGC7030,f4e8dac4-0ac0-46f1-9e20-db511d202965,2025-10-12T11:02:06.293874825Z,2025-10-12T11:11:40.569334416Z,2025-10-12T11:13:02.977897107Z,574.275460,82.408563,656.684022,0.96,8,62,45s
NGC7024,e711d8c7-9be8-4a58-ace4-b01c9aef432e,2025-10-12T11:02:09.183830064Z,2025-10-12T11:11:46.964522837Z,2025-10-12T11:13:08.132516406Z,577.780693,81.167994,658.948686,0.96,8,62,45s
NGC7030,64e12bbc-b901-4075-88b3-7013c9c986a7,2025-10-12T11:02:13.544427465Z,2025-10-12T11:11:50.716453437Z,2025-10-12T11:13:09.58133228Z,577.172026,78.864879,656.036905,0.96,8,63,45s
NGC7024,222cb0ba-9fc7-4874-90de-67e717572223,2025-10-12T11:02:14.58077301Z,2025-10-12T11:12:59.516142989Z,2025-10-12T11:14:22.237731312Z,644.935370,82.721588,727.656958,0.96,8,64,45s
NGC7031,0d13018f-e412-47c4-ade5-fd1398ae5203,2025-10-12T11:02:15.166498059Z,2025-10-12T11:13:00.437318334Z,2025-10-12T11:14:57.579006453Z,645.270820,117.141688,762.412508,0.96,8,65,45s
NGC7030,5ee31f2f-0b06-4c8d-a7b7-b9998bdc8d0b,2025-10-12T11:02:17.043329551Z,2025-10-12T11:13:00.609006607Z,2025-10-12T11:14:33.801702028Z,643.565677,93.192695,736.758372,0.96,8,64,45s
NGC7024,611941a7-6a7f-4d90-8d9a-f4a990beb710,2025-10-12T11:02:19.537466004Z,2025-10-12T11:13:01.614471933Z,2025-10-12T11:14:39.107512856Z,642.077006,97.493041,739.570047,0.96,8,64,45s
NGC7031,7b68dcf7-0337-46d5-8b69-da74e8ba7076,2025-10-12T11:02:23.416387581Z,2025-10-12T11:13:02.699719222Z,2025-10-12T11:14:50.608334352Z,639.283332,107.908615,747.191947,0.96,8,65,45s
NGC7026,063689a9-86ba-457a-9ed7-c83f56500fed,2025-10-12T11:02:25.550008005Z,2025-10-12T11:13:03.56674146Z,2025-10-12T11:14:49.16009962Z,638.016733,105.593358,743.610092,0.96,8,65,45s
NGC7026,11456553-cc9d-4f7d-89ab-2f1911784c67,2025-10-12T11:02:32.506867945Z,2025-10-12T11:13:04.106290593Z,2025-10-12T11:14:47.758256177Z,631.599423,103.651966,735.251388,0.96,8,65,45s
NGC7030,731a70a4-7d5b-427b-9e9c-ff5ff42764ac,2025-10-12T11:02:38.913719169Z,2025-10-12T11:13:06.895650699Z,2025-10-12T11:15:01.729227471Z,627.981932,114.833577,742.815508,0.96,8,66,45s
NGC7024,618e706d-7b96-4990-99b5-3843b1f172e6,2025-10-12T11:02:42.493778267Z,2025-10-12T11:14:27.664284509Z,2025-10-12T11:15:20.832051346Z,705.170506,53.167767,758.338273,0.96,8,67,45s
NGC7030,0145a3aa-ca4a-4a42-b7a2-ab8e0bf11996,2025-10-12T11:02:49.83266112Z,2025-10-12T11:14:27.71789846Z,2025-10-12T11:15:39.51706237Z,697.885237,71.799164,769.684401,0.96,8,67,45s
NGC7031,36772c2e-367c-40c1-92aa-42247b5164c7,2025-10-12T11:02:51.318717888Z,2025-10-12T11:14:28.729845653Z,2025-10-12T11:15:24.799109658Z,697.411128,56.069264,753.480392,0.96,8,68,45s
