batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7023,36181003-c755-4b72-aa19-a0a62c457955,2025-10-12T18:21:17.130683984Z,2025-10-12T18:21:17.500038241Z,2025-10-12T18:23:15.095057309Z,0.369354,117.595019,117.964373,2.75,15,0,45s
NGC7024,cdcf10aa-2095-408b-8cc3-9b17729956c8,2025-10-12T18:21:28.949037298Z,2025-10-12T18:21:29.701380187Z,2025-10-12T18:23:43.76639123Z,0.752343,134.065011,134.817354,2.75,15,0,45s
NGC7023,329f2b82-dfe4-4fb2-83f9-22649f133b02,2025-10-12T18:21:33.584989507Z,2025-10-12T18:21:33.718496828Z,2025-10-12T18:23:21.975750697Z,0.133507,108.257254,108.390761,2.51,15,0,45s
NGC7024,5e46418d-fd06-40c9-9ddc-526844173305,2025-10-12T18:21:46.644416382Z,2025-10-12T18:21:46.806784603Z,2025-10-12T18:23:50.246274874Z,0.162368,123.439490,123.601858,2.74,15,0,45s
NGC7024,9ccf8289-8aa8-49b1-9f84-1f799a536e40,2025-10-12T18:22:09.445933662Z,2025-10-12T18:22:09.481256178Z,2025-10-12T18:24:08.036389055Z,0.035323,118.555133,118.590455,2.75,15,0,45s
NGC7024,fa6de446-74c7-4fff-b5a7-0a5438c567d4,2025-10-12T18:22:20.487769443Z,2025-10-12T18:22:21.504639982Z,2025-10-12T18:24:03.779529374Z,1.016871,102.274889,103.291760,2.51,15,0,45s
NGC7028,649f3cd2-7235-4b4a-8a24-666a9cddc2ba,2025-10-12T18:23:20.29086952Z,2025-10-12T18:23:24.089636529Z,2025-10-12T18:26:04.832407805Z,3.798767,160.742771,164.541538,2.75,15,2,45s
NGC7028,7ca765ce-de04-4d5e-a348-4a7ea4648af3,2025-10-12T18:23:49.348748329Z,2025-10-12T18:23:56.143190196Z,2025-10-12T18:26:57.137893231Z,6.794442,180.994703,187.789145,2.76,15,0,45s
NGC7028,8a517f62-318b-4e5a-ae75-25cd3427f0f1,2025-10-12T18:23:57.993944038Z,2025-10-12T18:24:09.791723084Z,2025-10-12T18:27:41.109707597Z,11.797779,211.317985,223.115764,2.75,15,0,45s
NGC7029,12267aea-c4c2-467b-9a6f-e1990bb943cf,2025-10-12T18:24:05.384248522Z,2025-10-12T18:24:11.903148343Z,2025-10-12T18:27:28.920077604Z,6.518900,197.016929,203.535829,2.75,15,1,45s
NGC7028,52c634b0-c653-4eb3-8e7c-592195d29ebb,2025-10-12T18:24:08.149075131Z,2025-10-12T18:24:23.528570293Z,2025-10-12T18:27:38.771859127Z,15.379495,195.243289,210.622784,2.74,15,2,45s
NGC7029,a45cc4c6-fb83-400b-a553-da2ea2aee38a,2025-10-12T18:24:15.271572387Z,2025-10-12T18:24:50.07089297Z,2025-10-12T18:28:06.948628351Z,34.799321,196.877735,231.677056,2.76,15,1,45s
NGC7028,3ead2ab5-4dc3-4c10-9a98-31808eebb1fd,2025-10-12T18:24:17.844209099Z,2025-10-12T18:24:50.098698179Z,2025-10-12T18:27:50.299530853Z,32.254489,180.200833,212.455322,2.75,15,2,45s
NGC7029,50e1fa42-58f7-4343-b76b-2bea96bd550b,2025-10-12T18:24:30.879610892Z,2025-10-12T18:25:04.146608153Z,2025-10-12T18:28:31.299828082Z,33.266997,207.153220,240.420217,2.75,15,2,45s
NGC7028,17fc95fd-7288-44f1-89bf-6da0297f03eb,2025-10-12T18:24:34.896652372Z,2025-10-12T18:25:07.139271388Z,2025-10-12T18:28:08.790818266Z,32.242619,181.651547,213.894166,2.51,15,3,45s
NGC7020,e1d959c9-a2cb-4ebc-91e2-dcc82c39fd94,2025-10-12T18:24:56.232823176Z,2025-10-12T18:25:16.169815695Z,2025-10-12T18:28:39.291188751Z,19.936993,203.121373,223.058366,2.75,15,2,45s
NGC7029,3efc4e8b-79ec-4a51-aabc-8fcec9187c1d,2025-10-12T18:25:13.875477512Z,2025-10-12T18:25:20.198541129Z,2025-10-12T18:28:59.78087291Z,6.323064,219.582332,225.905395,2.74,15,1,45s
NGC7022,e0edec70-2db5-45d6-8a11-4e7a03866688,2025-10-12T18:26:24.655755445Z,2025-10-12T18:26:25.250483126Z,2025-10-12T18:29:06.009917706Z,0.594728,160.759435,161.354162,2.75,15,0,45s
NGC7020,2d3a9e32-ff69-4593-a69c-fd6f2d5b2de1,2025-10-12T18:26:25.320095001Z,2025-10-12T18:26:25.358030392Z,2025-10-12T18:29:15.198162244Z,0.037935,169.840132,169.878067,2.76,15,0,45s
NGC7029,cf90eefd-0fbf-4c61-8b93-cd165dacc4ed,2025-10-12T18:26:55.284905828Z,2025-10-12T18:26:55.667397698Z,2025-10-12T18:29:20.149334844Z,0.382492,144.481937,144.864429,2.75,15,0,45s
NGC7020,7f9674da-a2c5-4713-9e10-34c43f6a175d,2025-10-12T18:27:43.686516219Z,2025-10-12T18:27:43.858582677Z,2025-10-12T18:30:20.406041935Z,0.172066,156.547459,156.719526,2.75,15,0,45s
NGC7029,3a6495d4-6d86-4085-9aa5-c7bc3600ab7a,2025-10-12T18:27:48.207386692Z,2025-10-12T18:27:48.315654396Z,2025-10-12T18:30:13.048354135Z,0.108268,144.732700,144.840967,2.51,15,0,45s
NGC7022,676e0ef5-ad96-42df-949f-cb3b3e03d9ea,2025-10-12T18:28:20.943175223Z,2025-10-12T18:28:21.042862711Z,2025-10-12T18:31:19.713506291Z,0.099687,178.670644,178.770331,2.76,15,0,45s
NGC7020,65099c3d-8631-448f-bd45-4033322af05b,2025-10-12T18:29:05.794869129Z,2025-10-12T18:29:05.914398645Z,2025-10-12T18:32:17.177368728Z,0.119530,191.262970,191.382500,2.74,15,0,45s
NGC7022,24e1ed70-de56-4e51-95d9-dbd3855bef41,2025-10-12T18:29:15.861193876Z,2025-10-12T18:29:16.086665923Z,2025-10-12T18:31:38.384963334Z,0.225472,142.298297,142.523769,2.75,15,0,45s
NGC7020,f0c0261f-dd6d-41ed-a05d-fb08054b6a96,2025-10-12T18:29:47.409477781Z,2025-10-12T18:29:47.608067735Z,2025-10-12T18:32:36.960315729Z,0.198590,169.352248,169.550838,2.75,15,0,45s
NGC7022,cb76d160-0e09-4461-9d11-da4db4144186,2025-10-12T18:29:52.385936347Z,2025-10-12T18:29:52.785143296Z,2025-10-12T18:32:43.50296871Z,0.399207,170.717825,171.117032,2.74,15,0,45s
NGC7020,bcca6e51-b50b-4188-be45-479183e7212b,2025-10-12T18:30:08.099431872Z,2025-10-12T18:30:08.320529014Z,2025-10-12T18:32:20.024905853Z,0.221097,131.704377,131.925474,2.51,15,0,45s
NGC7022,7c56f9ee-be37-426f-9f8b-705c1e9a2a14,2025-10-12T18:30:10.746102534Z,2025-10-12T18:30:11.010557302Z,2025-10-12T18:32:34.886394058Z,0.264455,143.875837,144.140292,2.75,15,0,45s
NGC7022,e2e9b716-e7ab-4ab2-8260-a104869ecddd,2025-10-12T18:30:32.179735577Z,2025-10-12T18:30:32.410658009Z,2025-10-12T18:32:51.228429959Z,0.230922,138.817772,139.048694,2.51,15,0,45s
