batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7022,c40c97eb-39f8-4e77-8045-06cd0c2506b7,2025-10-09T18:15:45.145374817Z,2025-10-09T18:30:29.123873542Z,2025-10-09T18:31:10.109038166Z,883.978499,40.985165,924.963663,0.60,66
NGC7022,6ea5b12e-1434-4243-9606-5d590bf23b1b,2025-10-09T18:15:53.489010604Z,2025-10-09T18:31:06.82739711Z,2025-10-09T18:31:53.899257826Z,913.338387,47.071861,960.410247,0.59,70
NGC7022,451cd4e4-eabd-420d-8008-7aa035e8a892,2025-10-09T18:16:14.847861627Z,2025-10-09T18:32:21.023992081Z,2025-10-09T18:33:02.889429141Z,966.176130,41.865437,1008.041568,0.60,73
NGC7022,09696eee-c41a-44f6-8a8c-140fb43ed374,2025-10-09T18:16:41.749039226Z,2025-10-09T18:33:41.247401977Z,2025-10-09T18:34:20.957713099Z,1019.498363,39.710311,1059.208674,0.59,80
NGC7022,d4fcdc3b-c4fa-432f-b937-0cfddab8249c,2025-10-09T18:17:01.282824325Z,2025-10-09T18:35:05.090679733Z,2025-10-09T18:35:58.329781438Z,1083.807855,53.239102,1137.046957,0.60,83
NGC7022,b4f9412c-ee17-4c56-bfd2-60c318c0c976,2025-10-09T18:17:17.422770108Z,2025-10-09T18:36:24.862532205Z,2025-10-09T18:36:59.495643257Z,1147.439762,34.633111,1182.072873,0.60,88
NGC7022,36139164-111a-4b47-98c2-8e00928cc5fe,2025-10-09T18:17:30.157326705Z,2025-10-09T18:37:00.972436119Z,2025-10-09T18:37:37.934520636Z,1170.815109,36.962085,1207.777194,0.60,88
NGC7022,47558879-dfd8-43c9-a0fa-25316c92d848,2025-10-09T18:17:42.050630816Z,2025-10-09T18:37:41.54597414Z,2025-10-09T18:38:15.6415289Z,1199.495343,34.095555,1233.590898,0.60,92
NGC7022,e3d96895-f703-4c5e-8dab-4fc3794e0b91,2025-10-09T18:17:45.335645088Z,2025-10-09T18:38:16.674310232Z,2025-10-09T18:39:07.385560638Z,1231.338665,50.711250,1282.049916,0.60,95
NGC7022,6a478697-c0bd-40cf-88b4-ec66d71ceab6,2025-10-09T18:18:05.846034141Z,2025-10-09T18:38:54.840212284Z,2025-10-09T18:39:32.904837922Z,1248.994178,38.064626,1287.058804,0.60,97
NGC7022,9b39355f-996e-4392-9bf1-eaeade6cb20c,2025-10-09T18:18:14.158968576Z,2025-10-09T18:39:31.005815672Z,2025-10-09T18:40:13.143304094Z,1276.846847,42.137488,1318.984336,0.60,98
NGC7022,36400352-2c7b-42b2-898b-57514fe31750,2025-10-09T18:18:25.181268701Z,2025-10-09T18:40:13.150367578Z,2025-10-09T18:40:58.260985144Z,1307.969099,45.110618,1353.079716,0.60,101
NGC7022,37ff1f79-36d5-4215-a524-a6723d5793c9,2025-10-09T18:18:32.199078617Z,2025-10-09T18:40:26.624079212Z,2025-10-09T18:40:42.375539142Z,1314.425001,15.751460,1330.176461,0.12,103
