batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7021,6cf83696-b2fc-4780-8669-38f2fed1b2bd,2025-10-09T18:13:14.725822377Z,2025-10-09T18:17:26.553113672Z,2025-10-09T18:18:11.348212343Z,251.827291,44.795099,296.622390,0.60,21
NGC7022,02e10af6-86e9-44fb-bc69-66250326beff,2025-10-09T18:13:15.079553963Z,2025-10-09T18:18:01.809862355Z,2025-10-09T18:18:41.602510578Z,286.730308,39.792648,326.522957,0.60,21
NGC7023,703b623a-a65b-4559-afa7-2a4844eb5981,2025-10-09T18:13:19.469972024Z,2025-10-09T18:18:08.172399687Z,2025-10-09T18:18:49.002070512Z,288.702428,40.829671,329.532098,0.60,20
NGC7022,61ca1df5-bf1b-4d4e-9190-7aff20e06282,2025-10-09T18:13:23.017627689Z,2025-10-09T18:18:13.864927919Z,2025-10-09T18:18:53.667361817Z,290.847300,39.802434,330.649734,0.60,21
NGC7021,fe3acaea-2d0a-4511-ae7b-03298b9a532d,2025-10-09T18:13:23.214500979Z,2025-10-09T18:18:43.012103532Z,2025-10-09T18:19:21.648316322Z,319.797603,38.636213,358.433815,0.60,22
NGC7000,a0b0c396-fb0d-4dbb-b592-c354e3c3230e,2025-10-09T18:13:23.388226887Z,2025-10-09T18:18:51.334813086Z,2025-10-09T18:19:28.203445212Z,327.946586,36.868632,364.815218,0.60,23
NGC7022,036d87be-057c-4138-8810-849158df4b9f,2025-10-09T18:13:27.255059642Z,2025-10-09T18:18:57.165765046Z,2025-10-09T18:19:34.590166227Z,329.910705,37.424401,367.335107,0.60,24
NGC7023,cc22481b-b0a6-4557-a41a-1d82bbd8762f,2025-10-09T18:13:31.756444196Z,2025-10-09T18:19:25.094443668Z,2025-10-09T18:20:02.232797122Z,353.337999,37.138353,390.476353,0.60,25
NGC7021,8a8183d9-03ab-43db-b857-44f5ca23c658,2025-10-09T18:13:31.832739394Z,2025-10-09T18:19:28.508809704Z,2025-10-09T18:20:04.482758731Z,356.676070,35.973949,392.650019,0.60,26
NGC7000,d9096a50-1c2a-45f3-b05c-a8d698a27b91,2025-10-09T18:13:33.081671567Z,2025-10-09T18:19:36.332334682Z,2025-10-09T18:20:11.871736671Z,363.250663,35.539402,398.790065,0.60,27
NGC7022,6fe9714c-42d0-46c4-a04f-3c9d48da212f,2025-10-09T18:13:34.59255303Z,2025-10-09T18:20:04.2313479Z,2025-10-09T18:20:47.641959933Z,389.638795,43.410612,433.049407,0.60,28
NGC7023,a8d528fe-bf91-4af1-a66f-832f1aaeccf1,2025-10-09T18:13:38.188677578Z,2025-10-09T18:20:04.629028164Z,2025-10-09T18:20:42.441276291Z,386.440351,37.812248,424.252599,0.60,29
NGC7000,020cd3f8-39ee-4016-9c85-b2eeb6ae5ad8,2025-10-09T18:13:39.013764778Z,2025-10-09T18:20:13.427707819Z,2025-10-09T18:20:49.049701833Z,394.413943,35.621994,430.035937,0.60,30
NGC7021,555bef27-e989-4043-aaf2-460a2009f2d6,2025-10-09T18:13:41.24091304Z,2025-10-09T18:20:42.715377203Z,2025-10-09T18:21:18.549546522Z,421.474464,35.834169,457.308633,0.60,31
NGC7022,b8d4d3e9-6b27-470e-bcd1-ed44a91e255b,2025-10-09T18:13:43.158140939Z,2025-10-09T18:20:44.360467891Z,2025-10-09T18:21:23.290265534Z,421.202327,38.929798,460.132125,0.60,32
NGC7023,6e4884b9-f533-470d-b350-fc7d4940e96a,2025-10-09T18:13:43.661094075Z,2025-10-09T18:20:49.533390557Z,2025-10-09T18:21:29.680505947Z,425.872296,40.147115,466.019412,0.60,33
NGC7000,840b54e9-f36a-45ab-844f-24feea8abab9,2025-10-09T18:13:44.283104747Z,2025-10-09T18:21:23.454613045Z,2025-10-09T18:22:04.519028917Z,459.171508,41.064416,500.235924,0.60,34
NGC7021,e8a25b5e-8317-4e3b-a525-a5d623468979,2025-10-09T18:13:45.949771807Z,2025-10-09T18:21:23.813069314Z,2025-10-09T18:22:00.151552632Z,457.863298,36.338483,494.201781,0.60,35
NGC7023,585c2c08-681c-4388-8a1d-3ac61b4b0dd5,2025-10-09T18:13:48.750123209Z,2025-10-09T18:21:30.608335807Z,2025-10-09T18:22:08.894895391Z,461.858213,38.286560,500.144772,0.60,36
NGC7022,d8508208-8c2d-41da-9832-9ed3668dd410,2025-10-09T18:13:49.355249828Z,2025-10-09T18:21:58.903955638Z,2025-10-09T18:22:46.970628051Z,489.548706,48.066672,537.615378,0.60,37
NGC7000,038cfb35-c61e-4f02-a8b4-b1847959f107,2025-10-09T18:13:49.511842039Z,2025-10-09T18:22:03.563742539Z,2025-10-09T18:22:48.335947791Z,494.051900,44.772205,538.824106,0.60,38
NGC7021,3e20a1c1-44ae-4c9d-a320-259b73208f14,2025-10-09T18:13:50.483537901Z,2025-10-09T18:22:11.758840854Z,2025-10-09T18:22:49.707708565Z,501.275303,37.948868,539.224171,0.60,39
NGC7024,1cf3db7a-2fb4-428c-94ae-bec0f1eb5492,2025-10-09T18:13:52.840077087Z,2025-10-09T18:22:38.081991841Z,2025-10-09T18:23:18.613751971Z,525.241915,40.531760,565.773675,0.60,39
NGC7023,faf567b3-cccb-48e9-9ab4-94c79310ccef,2025-10-09T18:13:52.909851747Z,2025-10-09T18:22:40.667437386Z,2025-10-09T18:23:21.196107023Z,527.757586,40.528670,568.286255,0.60,40
NGC7022,49bf4df5-caae-4e4c-95f7-bb90e755137a,2025-10-09T18:13:54.775950836Z,2025-10-09T18:22:50.851689629Z,2025-10-09T18:23:29.985469607Z,536.075739,39.133780,575.209519,0.60,41
NGC7000,50dc189a-e200-40a5-8f6d-9dea0dd530d3,2025-10-09T18:13:55.199736425Z,2025-10-09T18:23:27.065150198Z,2025-10-09T18:24:12.233711901Z,571.865414,45.168562,617.033975,0.60,41
NGC7021,c2983c3a-b6bb-492c-a584-9cad1fef6615,2025-10-09T18:13:57.397689296Z,2025-10-09T18:23:27.064130663Z,2025-10-09T18:24:10.839374945Z,569.666441,43.775244,613.441686,0.60,41
NGC7024,b2b9da00-c3e4-4e48-8722-493b70b53a49,2025-10-09T18:14:00.75806871Z,2025-10-09T18:23:33.541613432Z,2025-10-09T18:24:16.87557531Z,572.783545,43.333962,616.117507,0.60,42
NGC7000,45f39c8a-05c8-4a62-8fe0-9ae982930b7f,2025-10-09T18:14:00.838037009Z,2025-10-09T18:24:11.559251479Z,2025-10-09T18:24:50.600673022Z,610.721214,39.041422,649.762636,0.59,43
NGC7021,19377b4c-19b2-4fad-b6b6-fbefce565ef1,2025-10-09T18:14:02.553287345Z,2025-10-09T18:24:12.614889229Z,2025-10-09T18:25:01.785192713Z,610.061602,49.170303,659.231905,0.60,44
NGC7023,4bd1573c-84c2-4cd8-87b6-32aff258f4d3,2025-10-09T18:14:02.806840826Z,2025-10-09T18:24:17.856769725Z,2025-10-09T18:24:53.368318575Z,615.049929,35.511549,650.561478,0.60,45
NGC7022,c3571c46-5fcb-4bff-8a1f-00bfb8591c4a,2025-10-09T18:14:02.824874157Z,2025-10-09T18:24:55.999297915Z,2025-10-09T18:25:35.244857246Z,653.174424,39.245559,692.419983,0.60,46
NGC7000,240ff682-ed12-4ce9-ae5c-1f1788e9bb44,2025-10-09T18:14:09.334183253Z,2025-10-09T18:24:56.694324034Z,2025-10-09T18:25:40.183367224Z,647.360141,43.489043,690.849184,0.60,47
NGC7023,9f252815-23ea-4c10-bdb6-7b703fb115c9,2025-10-09T18:14:09.641825657Z,2025-10-09T18:24:56.755259431Z,2025-10-09T18:25:36.643770539Z,647.113434,39.888511,687.001945,0.60,48
NGC7024,a2fe0132-9184-4624-8081-410ddd3dfbcc,2025-10-09T18:14:09.799234489Z,2025-10-09T18:25:32.929225739Z,2025-10-09T18:26:10.455498782Z,683.129991,37.526273,720.656264,0.60,48
NGC7021,49bc4af3-e28c-46ae-a24a-651354d6599d,2025-10-09T18:14:13.610654078Z,2025-10-09T18:25:33.106684366Z,2025-10-09T18:26:08.975347821Z,679.496030,35.868663,715.364694,0.60,49
NGC7022,ba3d8f72-bc2b-4b5c-94f4-565183917ed9,2025-10-09T18:14:15.294601067Z,2025-10-09T18:25:35.869667317Z,2025-10-09T18:26:21.905637042Z,680.575066,46.035970,726.611036,0.60,50
NGC7000,d00a3e45-492d-46d1-bf7a-1dfb7586995c,2025-10-09T18:14:16.362346284Z,2025-10-09T18:26:08.211848413Z,2025-10-09T18:26:41.505307406Z,711.849502,33.293459,745.142961,0.59,51
NGC7021,af87d923-c33b-46b3-9455-e8892230053f,2025-10-09T18:14:16.369151283Z,2025-10-09T18:26:11.024808134Z,2025-10-09T18:26:47.634896874Z,714.655657,36.610089,751.265746,0.60,51
NGC7024,e8f506f4-328b-41b1-8e85-4f4d3710e0d3,2025-10-09T18:14:48.116085295Z,2025-10-09T18:26:11.986833125Z,2025-10-09T18:26:49.025148763Z,683.870748,37.038316,720.909063,0.60,50
NGC7022,9ff7e2d5-03d0-47d4-8e24-505260580b69,2025-10-09T18:14:50.920164083Z,2025-10-09T18:26:43.313715176Z,2025-10-09T18:27:18.238867105Z,712.393551,34.925152,747.318703,0.60,51
NGC7000,c6f5410f-0ec9-4c1c-a104-c122d28831b1,2025-10-09T18:14:51.154469583Z,2025-10-09T18:26:47.178301226Z,2025-10-09T18:27:22.787828822Z,716.023832,35.609528,751.633359,0.60,52
NGC7024,14c11b2d-0490-4a92-a741-795a1e7f7fc0,2025-10-09T18:14:55.598368037Z,2025-10-09T18:26:48.116958208Z,2025-10-09T18:27:26.521305366Z,712.518590,38.404347,750.922937,0.60,53
NGC7022,f4ce4ea7-5c41-4ec0-8e50-8f22ce646af3,2025-10-09T18:14:55.707285355Z,2025-10-09T18:27:19.384461833Z,2025-10-09T18:27:55.17906435Z,743.677176,35.794603,779.471779,0.60,54
NGC7021,e385cf3d-f66c-422c-adf5-1191daa1e6eb,2025-10-09T18:14:57.16516651Z,2025-10-09T18:27:23.271146923Z,2025-10-09T18:28:04.363230218Z,746.105980,41.092083,787.198064,0.59,55
NGC7023,3b0589a9-7adf-44a2-9644-b3f0d90157f0,2025-10-09T18:14:57.269771591Z,2025-10-09T18:27:24.194731637Z,2025-10-09T18:28:01.44566405Z,746.924960,37.250932,784.175892,0.60,56
NGC7023,6ab962a3-2dfe-4e41-9a3e-46d0ab67d70d,2025-10-09T18:15:02.377333904Z,2025-10-09T18:27:57.640706581Z,2025-10-09T18:28:35.68821486Z,775.263373,38.047508,813.310881,0.60,57
NGC7000,0fcb4ad3-2c16-4913-818d-d115457c1171,2025-10-09T18:15:03.899419259Z,2025-10-09T18:28:01.349264878Z,2025-10-09T18:28:37.639612766Z,777.449846,36.290348,813.740194,0.60,58
NGC7022,a8c38301-6ef0-4c55-9349-250363bc8549,2025-10-09T18:15:07.859260244Z,2025-10-09T18:28:03.381798538Z,2025-10-09T18:28:42.59436339Z,775.522538,39.212565,814.735103,0.60,59
NGC7024,4dad4692-58ae-4b8a-aec5-dba30ae0da38,2025-10-09T18:15:09.287238643Z,2025-10-09T18:28:36.473523568Z,2025-10-09T18:29:18.121449706Z,807.186285,41.647926,848.834211,0.60,60
NGC7021,14803f97-7446-4df6-a3d2-c85e6f7d0104,2025-10-09T18:15:09.36348868Z,2025-10-09T18:28:36.789814169Z,2025-10-09T18:29:12.215510342Z,807.426325,35.425696,842.852022,0.60,61
NGC7023,0a7a7e00-72dd-400c-8947-037f862f0af6,2025-10-09T18:15:12.130558526Z,2025-10-09T18:28:43.471852649Z,2025-10-09T18:29:19.477673404Z,811.341294,36.005821,847.347115,0.60,62
NGC7000,c6350a8d-0c27-4732-aafb-f8e53e0761c7,2025-10-09T18:15:17.92862463Z,2025-10-09T18:29:13.924150586Z,2025-10-09T18:29:49.146682571Z,835.995526,35.222532,871.218058,0.60,63
NGC7023,f9e0237a-c253-48fe-959c-9755cc238de8,2025-10-09T18:15:23.843842526Z,2025-10-09T18:29:17.576235732Z,2025-10-09T18:29:59.547672221Z,833.732393,41.971436,875.703830,0.60,62
NGC7024,2e01bacc-4f65-46ff-bfeb-d0cd2afd1df5,2025-10-09T18:15:28.225147796Z,2025-10-09T18:29:19.583302263Z,2025-10-09T18:29:56.883919475Z,831.358154,37.300617,868.658772,0.60,63
NGC7022,068d2a46-80dc-4b44-9137-20c0bb4d794a,2025-10-09T18:15:40.516093137Z,2025-10-09T18:29:50.016536089Z,2025-10-09T18:30:27.597394694Z,849.500443,37.580859,887.081302,0.60,63
NGC7023,a9a93fb6-fb7c-454f-87e8-48ff89aa8f8f,2025-10-09T18:15:40.822739007Z,2025-10-09T18:29:55.659783343Z,2025-10-09T18:30:37.028831329Z,854.837044,41.369048,896.206092,0.60,64
NGC7021,6299fe37-269a-4721-a440-c37ba1aee86c,2025-10-09T18:15:40.822841254Z,2025-10-09T18:29:55.6510184Z,2025-10-09T18:30:34.179182293Z,854.828177,38.528164,893.356341,0.59,64
NGC7022,c40c97eb-39f8-4e77-8045-06cd0c2506b7,2025-10-09T18:15:45.145374817Z,2025-10-09T18:30:29.123873542Z,2025-10-09T18:31:10.109038166Z,883.978499,40.985165,924.963663,0.60,66
NGC7024,7a0b7326-af64-4495-9a6b-5cd7bb7e7125,2025-10-09T18:15:45.373557165Z,2025-10-09T18:30:31.726464749Z,2025-10-09T18:31:23.206610149Z,886.352908,51.480145,937.833053,0.60,67
NGC7021,339b4873-6b49-43a6-9f73-90c2be42593b,2025-10-09T18:15:45.508766774Z,2025-10-09T18:30:31.756308512Z,2025-10-09T18:31:24.562451703Z,886.247542,52.806143,939.053685,0.60,68
NGC7023,13c91f3f-c0dd-4776-9c39-44fb2768c237,2025-10-09T18:15:50.904197904Z,2025-10-09T18:31:04.263635358Z,2025-10-09T18:31:41.63028059Z,913.359437,37.366645,950.726083,0.60,69
NGC7022,6ea5b12e-1434-4243-9606-5d590bf23b1b,2025-10-09T18:15:53.489010604Z,2025-10-09T18:31:06.82739711Z,2025-10-09T18:31:53.899257826Z,913.338387,47.071861,960.410247,0.59,70
NGC7024,2177ac42-2b06-45ce-b166-e349b393935c,2025-10-09T18:16:07.177317764Z,2025-10-09T18:31:08.840100507Z,2025-10-09T18:31:59.967008943Z,901.662783,51.126908,952.789691,0.60,69
NGC7021,9d0e3bff-297b-4083-8a4f-d900d336dbe6,2025-10-09T18:16:08.824039308Z,2025-10-09T18:31:41.410101328Z,2025-10-09T18:32:20.70009762Z,932.586062,39.289996,971.876058,0.60,70
NGC7023,805ca375-0caa-4bd3-b637-3f271e314db7,2025-10-09T18:16:14.406155859Z,2025-10-09T18:31:42.917856658Z,2025-10-09T18:32:32.262087503Z,928.511701,49.344231,977.855932,0.59,70
NGC7000,6ac70212-6cfe-4f22-bc8c-ad7ea853c900,2025-10-09T18:16:14.674860717Z,2025-10-09T18:31:42.917722565Z,2025-10-09T18:32:26.514860675Z,928.242862,43.597138,971.840000,0.60,71
NGC7021,ecb994d1-4300-40ef-a2fe-673f4a631e87,2025-10-09T18:16:14.795917991Z,2025-10-09T18:32:17.490855028Z,2025-10-09T18:32:53.871013545Z,962.694937,36.380159,999.075096,0.60,72
NGC7022,451cd4e4-eabd-420d-8008-7aa035e8a892,2025-10-09T18:16:14.847861627Z,2025-10-09T18:32:21.023992081Z,2025-10-09T18:33:02.889429141Z,966.176130,41.865437,1008.041568,0.60,73
NGC7000,48f1098b-79d7-489c-aeb3-4f87fd1279e4,2025-10-09T18:16:23.207556761Z,2025-10-09T18:32:22.001722896Z,2025-10-09T18:33:04.328327721Z,958.794166,42.326605,1001.120771,0.60,74
NGC7023,15b6ba93-cc58-41b4-a466-cf68dba3f93c,2025-10-09T18:16:23.737638838Z,2025-10-09T18:32:55.636439333Z,2025-10-09T18:33:33.855675699Z,991.898800,38.219236,1030.118037,0.60,75
NGC7021,c687ff54-317b-4326-b49e-476daf7813c5,2025-10-09T18:16:26.037621562Z,2025-10-09T18:32:59.164434396Z,2025-10-09T18:33:37.38313099Z,993.126813,38.218697,1031.345509,0.60,76
NGC7000,4be05c3c-3967-45a9-a916-3ab95675c0c2,2025-10-09T18:16:29.817695189Z,2025-10-09T18:33:00.16460548Z,2025-10-09T18:33:54.238788447Z,990.346910,54.074183,1044.421093,0.60,77
NGC7024,a07fba88-223f-48b5-8543-83fca0210109,2025-10-09T18:16:30.289069613Z,2025-10-09T18:33:35.792465404Z,2025-10-09T18:34:16.336327094Z,1025.503396,40.543862,1066.047257,0.60,78
NGC7000,f3c5c554-9134-4553-b060-55d057e3556f,2025-10-09T18:16:39.942311176Z,2025-10-09T18:33:38.260744693Z,2025-10-09T18:34:24.527517321Z,1018.318434,46.266773,1064.585206,0.60,79
NGC7022,09696eee-c41a-44f6-8a8c-140fb43ed374,2025-10-09T18:16:41.749039226Z,2025-10-09T18:33:41.247401977Z,2025-10-09T18:34:20.957713099Z,1019.498363,39.710311,1059.208674,0.59,80
NGC7000,ca1ecdbc-49c2-4ee5-9fdc-943dd1229e11,2025-10-09T18:16:51.382004206Z,2025-10-09T18:34:17.926010267Z,2025-10-09T18:35:06.730219728Z,1046.544006,48.804209,1095.348216,0.60,78
NGC7023,13bee727-eba6-4a95-8e82-6a648164a7b3,2025-10-09T18:16:52.746073356Z,2025-10-09T18:34:20.376255116Z,2025-10-09T18:34:58.377370695Z,1047.630182,38.001116,1085.631297,0.59,79
NGC7024,b68652e9-3c6c-4642-b019-7ccdf4f97c29,2025-10-09T18:16:53.285141574Z,2025-10-09T18:34:22.36650468Z,2025-10-09T18:35:08.126912393Z,1049.081363,45.760408,1094.841771,0.60,80
NGC7021,13f73bd4-f826-475c-90fd-cc05a3c07864,2025-10-09T18:16:53.570155954Z,2025-10-09T18:35:04.492136878Z,2025-10-09T18:35:44.452741732Z,1090.921981,39.960605,1130.882586,0.60,81
NGC7024,e3a4d114-eabf-494a-97a6-85b782acd7f1,2025-10-09T18:16:58.847514098Z,2025-10-09T18:35:04.552180584Z,2025-10-09T18:35:51.859200208Z,1085.704666,47.307020,1133.011686,0.60,82
NGC7022,d4fcdc3b-c4fa-432f-b937-0cfddab8249c,2025-10-09T18:17:01.282824325Z,2025-10-09T18:35:05.090679733Z,2025-10-09T18:35:58.329781438Z,1083.807855,53.239102,1137.046957,0.60,83
NGC7000,d4ee694d-e881-4028-99c0-1613de3f9945,2025-10-09T18:17:04.584342892Z,2025-10-09T18:35:43.652429295Z,2025-10-09T18:36:00.490275653Z,1119.068086,16.837846,1135.905933,0.12,84
NGC7024,d0498944-bc9e-4055-92e5-9ed4d2688b4e,2025-10-09T18:17:14.235206844Z,2025-10-09T18:35:44.664019112Z,2025-10-09T18:36:20.013637779Z,1110.428812,35.349619,1145.778431,0.60,85
NGC7021,945d7de8-e8bb-47cf-9fde-fb66643d368e,2025-10-09T18:17:16.065475358Z,2025-10-09T18:35:46.219103927Z,2025-10-09T18:36:23.468375637Z,1110.153629,37.249272,1147.402900,0.60,86
NGC7023,1691f9b9-3e4b-4a1e-b05a-28ddc0744c2b,2025-10-09T18:17:16.083966216Z,2025-10-09T18:36:02.749865064Z,2025-10-09T18:36:48.027742713Z,1126.665899,45.277878,1171.943776,0.60,86
NGC7022,b4f9412c-ee17-4c56-bfd2-60c318c0c976,2025-10-09T18:17:17.422770108Z,2025-10-09T18:36:24.862532205Z,2025-10-09T18:36:59.495643257Z,1147.439762,34.633111,1182.072873,0.60,88
NGC7023,9f63e553-5dca-49ff-8110-e82bde39ce5d,2025-10-09T18:17:24.162088059Z,2025-10-09T18:36:26.333203447Z,2025-10-09T18:37:01.767769456Z,1142.171115,35.434566,1177.605681,0.60,88
NGC7021,0f4f250e-2a98-4663-b369-fe59b5e0e2ba,2025-10-09T18:17:27.859357953Z,2025-10-09T18:36:41.900313611Z,2025-10-09T18:37:28.500644451Z,1154.040956,46.600331,1200.641286,0.60,87
NGC7022,36139164-111a-4b47-98c2-8e00928cc5fe,2025-10-09T18:17:30.157326705Z,2025-10-09T18:37:00.972436119Z,2025-10-09T18:37:37.934520636Z,1170.815109,36.962085,1207.777194,0.60,88
NGC7024,8c058774-bda5-4c9c-9caa-911e54fc4912,2025-10-09T18:17:31.197861996Z,2025-10-09T18:37:02.43353671Z,2025-10-09T18:37:41.910113394Z,1171.235675,39.476577,1210.712251,0.60,89
NGC7023,c8a2cec0-68f6-4afb-b768-744364fe151f,2025-10-09T18:17:39.606111973Z,2025-10-09T18:37:20.994237665Z,2025-10-09T18:37:56.811423826Z,1181.388126,35.817186,1217.205312,0.60,90
NGC7021,a905ffd9-37c3-4a10-9614-1ef82a813a7c,2025-10-09T18:17:39.908563339Z,2025-10-09T18:37:37.052332234Z,2025-10-09T18:38:12.244687721Z,1197.143769,35.192355,1232.336124,0.60,91
NGC7022,47558879-dfd8-43c9-a0fa-25316c92d848,2025-10-09T18:17:42.050630816Z,2025-10-09T18:37:41.54597414Z,2025-10-09T18:38:15.6415289Z,1199.495343,34.095555,1233.590898,0.60,92
NGC7024,697d67bb-5513-4a9f-9169-ba90f0b3926e,2025-10-09T18:17:43.845139073Z,2025-10-09T18:37:56.151523839Z,2025-10-09T18:38:30.721030248Z,1212.306385,34.569506,1246.875891,0.60,93
NGC7021,1aed7552-3eb1-41f8-b046-dad598b9fdce,2025-10-09T18:17:44.544790803Z,2025-10-09T18:38:15.14957209Z,2025-10-09T18:38:32.058607327Z,1230.604781,16.909035,1247.513817,0.12,94
NGC7022,e3d96895-f703-4c5e-8dab-4fc3794e0b91,2025-10-09T18:17:45.335645088Z,2025-10-09T18:38:16.674310232Z,2025-10-09T18:39:07.385560638Z,1231.338665,50.711250,1282.049916,0.60,95
NGC7024,2da81782-3252-4903-9439-b3265d07a008,2025-10-09T18:17:54.168529319Z,2025-10-09T18:38:32.195051868Z,2025-10-09T18:39:13.373451484Z,1238.026523,41.178400,1279.204922,0.60,96
NGC7023,84e6f4e1-1b6f-4797-8e21-796c412c341b,2025-10-09T18:17:54.509140154Z,2025-10-09T18:38:32.238141657Z,2025-10-09T18:39:11.829012616Z,1237.729002,39.590871,1277.319872,0.60,97
NGC7022,6a478697-c0bd-40cf-88b4-ec66d71ceab6,2025-10-09T18:18:05.846034141Z,2025-10-09T18:38:54.840212284Z,2025-10-09T18:39:32.904837922Z,1248.994178,38.064626,1287.058804,0.60,97
NGC7024,7051e27a-6c22-4b4b-a89c-daac319c26fb,2025-10-09T18:18:06.416718513Z,2025-10-09T18:39:12.400730541Z,2025-10-09T18:39:53.41883471Z,1265.984012,41.018104,1307.002116,0.59,98
NGC7023,43d5e89c-9e54-43ae-a73a-03c45f612562,2025-10-09T18:18:08.326418668Z,2025-10-09T18:39:13.314299737Z,2025-10-09T18:39:49.021525214Z,1264.987881,35.707225,1300.695107,0.60,98
NGC7022,9b39355f-996e-4392-9bf1-eaeade6cb20c,2025-10-09T18:18:14.158968576Z,2025-10-09T18:39:31.005815672Z,2025-10-09T18:40:13.143304094Z,1276.846847,42.137488,1318.984336,0.60,98
NGC7024,a82cc995-a947-45df-b177-6d11a03937de,2025-10-09T18:18:15.171288578Z,2025-10-09T18:39:49.422209469Z,2025-10-09T18:40:24.612251687Z,1294.250921,35.190042,1329.440963,0.60,99
