batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7023,3b0589a9-7adf-44a2-9644-b3f0d90157f0,2025-10-09T18:14:57.269771591Z,2025-10-09T18:27:24.194731637Z,2025-10-09T18:28:01.44566405Z,746.924960,37.250932,784.175892,0.60,56
NGC7023,6ab962a3-2dfe-4e41-9a3e-46d0ab67d70d,2025-10-09T18:15:02.377333904Z,2025-10-09T18:27:57.640706581Z,2025-10-09T18:28:35.68821486Z,775.263373,38.047508,813.310881,0.60,57
NGC7023,0a7a7e00-72dd-400c-8947-037f862f0af6,2025-10-09T18:15:12.130558526Z,2025-10-09T18:28:43.471852649Z,2025-10-09T18:29:19.477673404Z,811.341294,36.005821,847.347115,0.60,62
NGC7023,f9e0237a-c253-48fe-959c-9755cc238de8,2025-10-09T18:15:23.843842526Z,2025-10-09T18:29:17.576235732Z,2025-10-09T18:29:59.547672221Z,833.732393,41.971436,875.703830,0.60,62
NGC7023,a9a93fb6-fb7c-454f-87e8-48ff89aa8f8f,2025-10-09T18:15:40.822739007Z,2025-10-09T18:29:55.659783343Z,2025-10-09T18:30:37.028831329Z,854.837044,41.369048,896.206092,0.60,64
NGC7023,13c91f3f-c0dd-4776-9c39-44fb2768c237,2025-10-09T18:15:50.904197904Z,2025-10-09T18:31:04.263635358Z,2025-10-09T18:31:41.63028059Z,913.359437,37.366645,950.726083,0.60,69
NGC7023,805ca375-0caa-4bd3-b637-3f271e314db7,2025-10-09T18:16:14.406155859Z,2025-10-09T18:31:42.917856658Z,2025-10-09T18:32:32.262087503Z,928.511701,49.344231,977.855932,0.59,70
NGC7023,15b6ba93-cc58-41b4-a466-cf68dba3f93c,2025-10-09T18:16:23.737638838Z,2025-10-09T18:32:55.636439333Z,2025-10-09T18:33:33.855675699Z,991.898800,38.219236,1030.118037,0.60,75
NGC7023,13bee727-eba6-4a95-8e82-6a648164a7b3,2025-10-09T18:16:52.746073356Z,2025-10-09T18:34:20.376255116Z,2025-10-09T18:34:58.377370695Z,1047.630182,38.001116,1085.631297,0.59,79
NGC7023,1691f9b9-3e4b-4a1e-b05a-28ddc0744c2b,2025-10-09T18:17:16.083966216Z,2025-10-09T18:36:02.749865064Z,2025-10-09T18:36:48.027742713Z,1126.665899,45.277878,1171.943776,0.60,86
NGC7023,9f63e553-5dca-49ff-8110-e82bde39ce5d,2025-10-09T18:17:24.162088059Z,2025-10-09T18:36:26.333203447Z,2025-10-09T18:37:01.767769456Z,1142.171115,35.434566,1177.605681,0.60,88
NGC7023,c8a2cec0-68f6-4afb-b768-744364fe151f,2025-10-09T18:17:39.606111973Z,2025-10-09T18:37:20.994237665Z,2025-10-09T18:37:56.811423826Z,1181.388126,35.817186,1217.205312,0.60,90
NGC7023,84e6f4e1-1b6f-4797-8e21-796c412c341b,2025-10-09T18:17:54.509140154Z,2025-10-09T18:38:32.238141657Z,2025-10-09T18:39:11.829012616Z,1237.729002,39.590871,1277.319872,0.60,97
NGC7023,43d5e89c-9e54-43ae-a73a-03c45f612562,2025-10-09T18:18:08.326418668Z,2025-10-09T18:39:13.314299737Z,2025-10-09T18:39:49.021525214Z,1264.987881,35.707225,1300.695107,0.60,98
NGC7023,ff332b33-db06-4c18-bc0c-e89b033e6461,2025-10-09T18:18:24.047764472Z,2025-10-09T18:39:49.498491054Z,2025-10-09T18:40:26.037421604Z,1285.450727,36.538931,1321.989657,0.60,100
NGC7023,ea97afe5-f6e3-4766-8c9f-d3233c326dfc,2025-10-09T18:18:38.716218987Z,2025-10-09T18:40:43.667379049Z,2025-10-09T18:41:26.028001473Z,1324.951160,42.360622,1367.311782,0.60,104
NGC7023,5e2a2051-3572-4caf-b942-a011769ad5b9,2025-10-09T18:18:48.454774676Z,2025-10-09T18:41:00.649543486Z,2025-10-09T18:41:46.163136485Z,1332.194769,45.513593,1377.708362,0.60,105
NGC7023,509d68b0-4517-498d-95e3-fbf43258a41e,2025-10-09T18:18:57.104831512Z,2025-10-09T18:41:26.338184644Z,2025-10-09T18:41:47.30935191Z,1349.233353,20.971167,1370.204520,0.12,106
