batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,421d8197-7b4b-471f-9116-fb10fc8b0f58,2025-10-11T11:41:15.694021124Z,2025-10-11T12:16:07.227051598Z,2025-10-11T12:16:38.782122319Z,2091.533030,31.555071,2123.088101,0.60,1,62
NGC7029,6d6080ef-5cd5-4bd8-bc94-c0d2c0a3b6e4,2025-10-11T11:41:17.26311387Z,2025-10-11T12:16:44.316053028Z,2025-10-11T12:17:13.079497384Z,2127.052939,28.763444,2155.816384,0.60,1,63
NGC7029,c9e0dab5-f2a9-40b3-91d5-a7f5354a93e5,2025-10-11T11:41:19.8829145Z,2025-10-11T12:17:14.395983611Z,2025-10-11T12:17:48.385687919Z,2154.513069,33.989704,2188.502773,0.60,1,64
NGC7029,48c3e818-f2bb-4fad-af08-2c779d18ad38,2025-10-11T11:41:27.097548388Z,2025-10-11T12:17:50.470341854Z,2025-10-11T12:18:17.779900695Z,2183.372793,27.309559,2210.682352,0.60,1,65
NGC7029,2e6ded46-787c-45ae-89b1-9d2a5d7639ef,2025-10-11T11:41:30.531298998Z,2025-10-11T12:18:21.537066817Z,2025-10-11T12:18:56.352812995Z,2211.005768,34.815746,2245.821514,0.60,1,65
NGC7029,232924fc-9a70-4aea-aeef-ccdf3cd3accb,2025-10-11T11:41:34.556126224Z,2025-10-11T12:19:01.627941234Z,2025-10-11T12:19:32.356396616Z,2247.071815,30.728455,2277.800270,0.59,1,66
NGC7029,40c6776a-59df-4465-bead-e42c845be3a6,2025-10-11T11:41:45.629954523Z,2025-10-11T12:20:06.778480001Z,2025-10-11T12:20:38.608175288Z,2301.148525,31.829695,2332.978221,0.60,1,68
NGC7029,8df3d619-db75-4037-98b9-b886ef6de961,2025-10-11T11:41:47.967917446Z,2025-10-11T12:21:13.048988785Z,2025-10-11T12:21:40.310360895Z,2365.081071,27.261372,2392.342443,0.59,1,70
NGC7029,632f1bea-94cd-4488-8ad6-b1a2b403fc0c,2025-10-11T11:41:49.699112829Z,2025-10-11T12:22:18.174276256Z,2025-10-11T12:22:48.366620606Z,2428.475163,30.192344,2458.667508,0.60,1,72
NGC7029,9dc21011-4527-495c-a0af-f0d42a16b50f,2025-10-11T11:41:51.946316254Z,2025-10-11T12:23:24.331944497Z,2025-10-11T12:23:55.377194445Z,2492.385628,31.045250,2523.430878,0.60,1,74
NGC7029,e30d225f-9be2-4b7f-9629-fdcf6b6c970b,2025-10-11T11:41:53.954933744Z,2025-10-11T12:24:33.476582839Z,2025-10-11T12:25:38.331682238Z,2559.521649,64.855099,2624.376748,0.60,1,76
NGC7029,c57dc91f-a3ca-4c63-8def-a57aa00cb1d4,2025-10-11T11:41:55.914450083Z,2025-10-11T12:25:51.677154327Z,2025-10-11T12:26:26.187418538Z,2635.762704,34.510264,2670.272968,0.60,1,78
NGC7029,f7ac1234-6afc-4c9a-a4ba-0f0352564e12,2025-10-11T11:41:58.522624894Z,2025-10-11T12:27:06.845263713Z,2025-10-11T12:27:40.284847548Z,2708.322639,33.439584,2741.762223,0.60,1,80
NGC7029,399fe1cb-fd2a-4d82-b168-ddf559b39e17,2025-10-11T11:42:03.002605131Z,2025-10-11T12:28:15.000566857Z,2025-10-11T12:28:46.310814069Z,2771.997962,31.310247,2803.308209,0.60,1,82
NGC7029,ccc36698-6b87-4c0d-848a-be79867f00fc,2025-10-11T11:42:05.491621893Z,2025-10-11T12:29:25.157979983Z,2025-10-11T12:30:00.071450907Z,2839.666358,34.913471,2874.579829,0.60,1,84
NGC7029,27d49d75-0c48-4b77-8fab-c1109a133cef,2025-10-11T11:42:08.294522135Z,2025-10-11T12:30:37.318699728Z,2025-10-11T12:31:08.44125517Z,2909.024178,31.122555,2940.146733,0.60,1,85
NGC7029,a982d4f6-3d44-461e-a38f-f5ab7624342c,2025-10-11T11:42:10.7094493Z,2025-10-11T12:31:41.46197764Z,2025-10-11T12:31:58.345786131Z,2970.752528,16.883808,2987.636337,0.12,1,87
