batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,9aadba0e-e057-4eec-b47e-5d47bc190401,2025-10-11T11:42:28.883694487Z,2025-10-11T12:34:58.955115991Z,2025-10-11T12:35:29.442186814Z,3150.071422,30.487071,3180.558492,0.59,1,93
NGC7020,d2ff67bb-6a33-465c-a89e-10b6f161d188,2025-10-11T11:42:31.759356903Z,2025-10-11T12:35:30.03103514Z,2025-10-11T12:36:05.263110895Z,3178.271678,35.232076,3213.503754,0.60,1,94
NGC7020,bd6b4ae0-7ec1-4f93-b74a-b0e8ff4d012b,2025-10-11T11:42:33.380463043Z,2025-10-11T12:36:05.149827694Z,2025-10-11T12:36:36.305760019Z,3211.769365,31.155932,3242.925297,0.59,1,95
NGC7020,5e5e325d-2e28-4e2e-82cf-5190b52f961d,2025-10-11T11:42:37.483436939Z,2025-10-11T12:36:38.248706224Z,2025-10-11T12:37:08.699282414Z,3240.765269,30.450576,3271.215845,0.60,1,96
NGC7020,7de07281-17b4-4617-a097-84ea606d9908,2025-10-11T11:42:39.21474294Z,2025-10-11T12:37:12.337834991Z,2025-10-11T12:37:43.168398722Z,3273.123092,30.830564,3303.953656,0.60,1,96
NGC7020,4a196477-24ee-4cc8-a5dc-6b281598aeaa,2025-10-11T11:42:41.352241854Z,2025-10-11T12:38:50.542264464Z,2025-10-11T12:39:24.922348225Z,3369.190023,34.380084,3403.570106,0.60,1,99
NGC7020,8a734339-d8a1-4159-af83-40fccf48dab8,2025-10-11T11:42:44.751357368Z,2025-10-11T12:40:01.67883122Z,2025-10-11T12:40:32.672231191Z,3436.927474,30.993400,3467.920874,0.60,1,101
NGC7020,f95261e9-da6e-4a53-9d71-77a41b3176dd,2025-10-11T11:42:46.607281526Z,2025-10-11T12:41:09.839483274Z,2025-10-11T12:41:39.250392259Z,3503.232202,29.410909,3532.643111,0.60,1,103
NGC7020,9a48272f-ade3-42fa-b620-776f7401deb2,2025-10-11T11:42:49.148847407Z,2025-10-11T12:42:16.997159534Z,2025-10-11T12:42:51.731822927Z,3567.848312,34.734663,3602.582976,0.60,1,105
NGC7020,10487e99-05a3-4857-beef-18613c4f08bf,2025-10-11T11:42:50.831490987Z,2025-10-11T12:43:29.128832593Z,2025-10-11T12:44:10.495475768Z,3638.297342,41.366643,3679.663985,0.60,1,107
NGC7020,62a86139-0a4c-4d01-adf9-fe1bb405ba9e,2025-10-11T11:42:52.630305827Z,2025-10-11T12:44:41.290226925Z,2025-10-11T12:45:13.544843156Z,3708.659921,32.254616,3740.914537,0.60,1,109
NGC7020,dc63e6a7-c6bb-44e5-8847-98f3aaca4d09,2025-10-11T11:42:53.967707445Z,2025-10-11T12:45:15.37479741Z,2025-10-11T12:45:30.695544365Z,3741.407090,15.320747,3756.727837,0.12,1,110
