batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,527682fd-5fe2-493d-b07f-4a2c59c5819e,2025-10-11T11:43:07.005916587Z,2025-10-11T12:47:46.711954068Z,2025-10-11T12:48:16.376487011Z,3879.706037,29.664533,3909.370570,0.60,1,115
NGC7022,6833ce0c-62bf-410c-9882-e9095bf41549,2025-10-11T11:43:09.438904466Z,2025-10-11T12:48:21.799892001Z,2025-10-11T12:48:49.96895337Z,3912.360988,28.169061,3940.530049,0.60,1,116
NGC7022,3a3e95fa-755f-46e6-8f28-0c2fa335f66c,2025-10-11T11:43:11.697632265Z,2025-10-11T12:48:52.904263824Z,2025-10-11T12:49:27.467394229Z,3941.206632,34.563130,3975.769762,0.60,1,116
NGC7022,a444370b-bd74-4bfd-b716-6ea8ec02bb4f,2025-10-11T11:43:14.487761858Z,2025-10-11T12:49:29.989749437Z,2025-10-11T12:49:59.702738158Z,3975.501988,29.712989,4005.214976,0.60,1,117
NGC7022,ded93da0-4214-49d7-9dcd-d29a2ee58429,2025-10-11T11:43:16.365395772Z,2025-10-11T12:50:01.059210608Z,2025-10-11T12:50:32.367812992Z,4004.693815,31.308602,4036.002417,0.60,1,118
NGC7022,a7befc6d-45ab-48b9-9441-882154c0f9f1,2025-10-11T11:43:19.837390214Z,2025-10-11T12:50:34.13214955Z,2025-10-11T12:51:04.254242467Z,4034.294759,30.122093,4064.416852,0.59,1,119
NGC7022,c0477b64-f7ab-443e-9e28-98c526ddbe16,2025-10-11T11:43:21.686141575Z,2025-10-11T12:51:05.207493533Z,2025-10-11T12:51:35.655522754Z,4063.521352,30.448029,4093.969381,0.60,1,120
NGC7022,ce46249b-935d-4e1d-a81d-e07bfaf0c1a3,2025-10-11T11:43:27.699755556Z,2025-10-11T12:51:39.285193423Z,2025-10-11T12:52:07.128564372Z,4091.585438,27.843371,4119.428809,0.59,1,121
NGC7022,8b3cc663-474b-40bd-8889-84ae9586ba60,2025-10-11T11:43:33.082889464Z,2025-10-11T12:52:11.369038873Z,2025-10-11T12:52:41.460537577Z,4118.286149,30.091499,4148.377648,0.60,1,122
NGC7022,743936d9-28a2-4b22-aede-39477e0d6507,2025-10-11T11:43:35.982933214Z,2025-10-11T12:52:45.44603755Z,2025-10-11T12:53:15.961745599Z,4149.463104,30.515708,4179.978812,0.60,1,123
NGC7022,abf53b41-f8eb-458c-aaa6-a4dc2ead92d1,2025-10-11T11:43:38.348322783Z,2025-10-11T12:53:21.527239702Z,2025-10-11T12:53:48.290562822Z,4183.178917,26.763323,4209.942240,0.60,1,124
NGC7022,52ca0005-a62f-490a-8fee-b550c0bd0e50,2025-10-11T11:43:40.786011064Z,2025-10-11T12:54:25.694441485Z,2025-10-11T12:54:58.203300128Z,4244.908430,32.508859,4277.417289,0.60,1,126
NGC7022,22a96a18-fcfb-44f6-9992-c607a2d56136,2025-10-11T11:43:42.257425939Z,2025-10-11T12:55:30.856702835Z,2025-10-11T12:55:59.931939571Z,4308.599277,29.075237,4337.674514,0.60,1,128
NGC7022,002df3b1-5798-43f9-872d-4551015af0ac,2025-10-11T11:43:47.554690863Z,2025-10-11T12:56:38.019935521Z,2025-10-11T12:57:11.340330045Z,4370.465245,33.320395,4403.785639,0.60,1,129
NGC7022,cb217a4b-629c-45d4-b82b-184f3a99ef94,2025-10-11T11:43:49.861553487Z,2025-10-11T12:57:14.093518594Z,2025-10-11T12:57:51.296129556Z,4404.231965,37.202611,4441.434576,0.60,1,130
NGC7022,9b313693-2b1e-4587-8aed-fdce29f12abe,2025-10-11T11:43:52.962435245Z,2025-10-11T12:58:30.251412759Z,2025-10-11T12:59:01.211524292Z,4477.288978,30.960112,4508.249089,0.60,1,132
NGC7022,032064ca-4627-450b-af28-596ea8f04297,2025-10-11T11:43:54.154208549Z,2025-10-11T12:59:37.40447768Z,2025-10-11T12:59:53.239159541Z,4543.250269,15.834682,4559.084951,0.12,1,134
