batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7020,d36d40fd-e815-4387-8e24-b319cc59b61a,2025-10-11T11:41:55.423156159Z,2025-10-11T12:25:08.562019667Z,2025-10-11T12:25:52.835239735Z,2593.138864,44.273220,2637.412084,0.60,1,77,60s
NGC7029,c57dc91f-a3ca-4c63-8def-a57aa00cb1d4,2025-10-11T11:41:55.914450083Z,2025-10-11T12:25:51.677154327Z,2025-10-11T12:26:26.187418538Z,2635.762704,34.510264,2670.272968,0.60,1,78,60s
NGC7020,5e45f490-ee7c-42c2-8633-8e8a2129a59d,2025-10-11T11:41:57.157700479Z,2025-10-11T12:26:30.760671156Z,2025-10-11T12:27:06.187875044Z,2673.602971,35.427204,2709.030175,0.60,1,79,60s
NGC7029,f7ac1234-6afc-4c9a-a4ba-0f0352564e12,2025-10-11T11:41:58.522624894Z,2025-10-11T12:27:06.845263713Z,2025-10-11T12:27:40.284847548Z,2708.322639,33.439584,2741.762223,0.60,1,80,60s
NGC7020,69917e51-00f4-48c8-bdd4-72604d0bdf2d,2025-10-11T11:42:00.677854621Z,2025-10-11T12:27:39.927850354Z,2025-10-11T12:28:15.88451146Z,2739.249996,35.956661,2775.206657,0.60,1,81,60s
NGC7029,399fe1cb-fd2a-4d82-b168-ddf559b39e17,2025-10-11T11:42:03.002605131Z,2025-10-11T12:28:15.000566857Z,2025-10-11T12:28:46.310814069Z,2771.997962,31.310247,2803.308209,0.60,1,82,60s
NGC7020,44efebd2-6bb8-4d29-854d-aea38b3bd2e5,2025-10-11T11:42:04.875617325Z,2025-10-11T12:28:50.077416631Z,2025-10-11T12:29:21.033332109Z,2805.201799,30.955915,2836.157715,0.60,1,83,60s
NGC7029,ccc36698-6b87-4c0d-848a-be79867f00fc,2025-10-11T11:42:05.491621893Z,2025-10-11T12:29:25.157979983Z,2025-10-11T12:30:00.071450907Z,2839.666358,34.913471,2874.579829,0.60,1,84,60s
NGC7020,8dd51d19-91e8-415e-b5b1-68e9b8040edb,2025-10-11T11:42:06.994823634Z,2025-10-11T12:30:03.240346315Z,2025-10-11T12:30:35.112425435Z,2876.245523,31.872079,2908.117602,0.60,1,84,60s
NGC7029,27d49d75-0c48-4b77-8fab-c1109a133cef,2025-10-11T11:42:08.294522135Z,2025-10-11T12:30:37.318699728Z,2025-10-11T12:31:08.44125517Z,2909.024178,31.122555,2940.146733,0.60,1,85,60s
NGC7020,c8fc5719-c7cf-49d4-931d-5802d1a6ae2f,2025-10-11T11:42:08.611208084Z,2025-10-11T12:31:11.393822363Z,2025-10-11T12:31:40.068727799Z,2942.782614,28.674905,2971.457520,0.60,1,86,60s
NGC7029,a982d4f6-3d44-461e-a38f-f5ab7624342c,2025-10-11T11:42:10.7094493Z,2025-10-11T12:31:41.46197764Z,2025-10-11T12:31:58.345786131Z,2970.752528,16.883808,2987.636337,0.12,1,87,60s
NGC7020,66ec235a-a0f3-432f-8ab6-f4ae146e896e,2025-10-11T11:42:11.489812024Z,2025-10-11T12:32:03.50225107Z,2025-10-11T12:32:33.722087726Z,2992.012439,30.219837,3022.232276,0.60,1,88,60s
NGC7020,86e02cc5-c92e-466b-9a29-444527ba8893,2025-10-11T11:42:13.15732028Z,2025-10-11T12:32:37.610944208Z,2025-10-11T12:33:09.616518686Z,3024.453624,32.005574,3056.459198,0.60,1,89,60s
NGC7020,6c8f7e48-43f5-4a0c-b0c0-17046cdda491,2025-10-11T11:42:21.567246064Z,2025-10-11T12:33:14.709302648Z,2025-10-11T12:33:46.023382139Z,3053.142057,31.314079,3084.456136,0.60,1,90,60s
NGC7020,d0d4758e-d471-49d1-b001-ee1eddd0d654,2025-10-11T11:42:23.900497822Z,2025-10-11T12:33:50.786719547Z,2025-10-11T12:34:18.528227767Z,3086.886222,27.741508,3114.627730,0.60,1,91,60s
NGC7020,e622809e-b0dc-4aad-92ca-b1601a385d1f,2025-10-11T11:42:27.185781604Z,2025-10-11T12:34:22.87021662Z,2025-10-11T12:34:55.070809233Z,3115.684435,32.200593,3147.885028,0.60,1,92,60s
NGC7020,9aadba0e-e057-4eec-b47e-5d47bc190401,2025-10-11T11:42:28.883694487Z,2025-10-11T12:34:58.955115991Z,2025-10-11T12:35:29.442186814Z,3150.071422,30.487071,3180.558492,0.59,1,93,60s
NGC7020,d2ff67bb-6a33-465c-a89e-10b6f161d188,2025-10-11T11:42:31.759356903Z,2025-10-11T12:35:30.03103514Z,2025-10-11T12:36:05.263110895Z,3178.271678,35.232076,3213.503754,0.60,1,94,60s
NGC7020,bd6b4ae0-7ec1-4f93-b74a-b0e8ff4d012b,2025-10-11T11:42:33.380463043Z,2025-10-11T12:36:05.149827694Z,2025-10-11T12:36:36.305760019Z,3211.769365,31.155932,3242.925297,0.59,1,95,60s
NGC7020,5e5e325d-2e28-4e2e-82cf-5190b52f961d,2025-10-11T11:42:37.483436939Z,2025-10-11T12:36:38.248706224Z,2025-10-11T12:37:08.699282414Z,3240.765269,30.450576,3271.215845,0.60,1,96,60s
NGC7020,7de07281-17b4-4617-a097-84ea606d9908,2025-10-11T11:42:39.21474294Z,2025-10-11T12:37:12.337834991Z,2025-10-11T12:37:43.168398722Z,3273.123092,30.830564,3303.953656,0.60,1,96,60s
NGC7022,34c491fa-e410-44c6-988f-923924633a02,2025-10-11T11:42:39.330644254Z,2025-10-11T12:37:44.41909357Z,2025-10-11T12:38:13.555316103Z,3305.088449,29.136223,3334.224672,0.60,1,97,60s
NGC7022,65b93ac8-467d-48af-af92-4aa167ca3d7a,2025-10-11T11:42:41.165467147Z,2025-10-11T12:38:17.496704009Z,2025-10-11T12:38:48.155807203Z,3336.331237,30.659103,3366.990340,0.60,1,98,60s
NGC7020,4a196477-24ee-4cc8-a5dc-6b281598aeaa,2025-10-11T11:42:41.352241854Z,2025-10-11T12:38:50.542264464Z,2025-10-11T12:39:24.922348225Z,3369.190023,34.380084,3403.570106,0.60,1,99,60s
NGC7022,deb3a544-8545-4ca0-8e49-48c55fcb627d,2025-10-11T11:42:43.228802475Z,2025-10-11T12:39:26.597710484Z,2025-10-11T12:39:58.293525381Z,3403.368908,31.695815,3435.064723,0.60,1,100,60s
NGC7020,8a734339-d8a1-4159-af83-40fccf48dab8,2025-10-11T11:42:44.751357368Z,2025-10-11T12:40:01.67883122Z,2025-10-11T12:40:32.672231191Z,3436.927474,30.993400,3467.920874,0.60,1,101,60s
NGC7022,0de06558-3afa-468d-967c-229ef4ec4ceb,2025-10-11T11:42:45.090528387Z,2025-10-11T12:40:36.766426609Z,2025-10-11T12:41:05.110088716Z,3471.675898,28.343662,3500.019560,0.60,1,102,60s
NGC7020,f95261e9-da6e-4a53-9d71-77a41b3176dd,2025-10-11T11:42:46.607281526Z,2025-10-11T12:41:09.839483274Z,2025-10-11T12:41:39.250392259Z,3503.232202,29.410909,3532.643111,0.60,1,103,60s
NGC7022,bceaaca6-6376-429a-882f-d8041ef63afd,2025-10-11T11:42:47.993532368Z,2025-10-11T12:41:40.914110208Z,2025-10-11T12:42:11.985851172Z,3532.920578,31.071741,3563.992319,0.60,1,104,60s
NGC7020,9a48272f-ade3-42fa-b620-776f7401deb2,2025-10-11T11:42:49.148847407Z,2025-10-11T12:42:16.997159534Z,2025-10-11T12:42:51.731822927Z,3567.848312,34.734663,3602.582976,0.60,1,105,60s
NGC7022,5f994a0d-5047-455c-b13d-9c7c3252991b,2025-10-11T11:42:50.428109364Z,2025-10-11T12:42:49.070385443Z,2025-10-11T12:43:22.107259194Z,3598.642276,33.036874,3631.679150,0.60,1,106,60s
NGC7020,10487e99-05a3-4857-beef-18613c4f08bf,2025-10-11T11:42:50.831490987Z,2025-10-11T12:43:29.128832593Z,2025-10-11T12:44:10.495475768Z,3638.297342,41.366643,3679.663985,0.60,1,107,60s
NGC7022,52a42469-0798-415c-9d9d-cfd48bf6d9a0,2025-10-11T11:42:52.383558245Z,2025-10-11T12:44:04.207519645Z,2025-10-11T12:44:38.938752268Z,3671.823961,34.731233,3706.555194,0.60,1,108,60s
