batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,19e4641b-099f-4fd2-91cd-1fda31d33df2,2025-10-11T11:44:34.566232799Z,2025-10-11T13:06:08.389098573Z,2025-10-11T13:06:38.364969848Z,4893.822866,29.975871,4923.798737,0.59,1,145
NGC7023,3caee1bb-45f0-4374-85bf-43c1cf90ff6a,2025-10-11T11:44:36.986837201Z,2025-10-11T13:06:41.46926741Z,2025-10-11T13:07:10.722399831Z,4924.482430,29.253132,4953.735563,0.60,1,146
NGC7023,bed3c5c2-570d-4f04-8f6c-63f65549742d,2025-10-11T11:44:39.470566059Z,2025-10-11T13:07:46.630579761Z,2025-10-11T13:08:19.366391311Z,4987.160014,32.735812,5019.895825,0.59,1,148
NGC7023,97262a62-8eb9-47d9-b786-89092661caea,2025-10-11T11:44:41.139213811Z,2025-10-11T13:08:21.713432327Z,2025-10-11T13:08:52.8820741Z,5020.574219,31.168642,5051.742860,0.60,1,149
NGC7023,43a55beb-3bff-492a-aad0-1e3089da67ad,2025-10-11T11:44:43.73253954Z,2025-10-11T13:09:32.887512704Z,2025-10-11T13:10:02.490144262Z,5089.154973,29.602632,5118.757605,0.60,1,151
NGC7023,87943d8e-1cf4-4e18-8229-fed95b50530d,2025-10-11T11:44:45.224389373Z,2025-10-11T13:10:39.013941495Z,2025-10-11T13:11:13.41142125Z,5153.789552,34.397480,5188.187032,0.60,1,153
NGC7023,892aee97-1423-43c3-b883-66caa3df00b3,2025-10-11T11:44:49.079839867Z,2025-10-11T13:11:46.153978549Z,2025-10-11T13:12:18.076460093Z,5217.074139,31.922482,5248.996620,0.60,1,155
NGC7023,5acdce94-5823-4ed9-bd52-a6ab9bd00fcb,2025-10-11T11:44:54.381719628Z,2025-10-11T13:12:50.30862243Z,2025-10-11T13:13:20.327177207Z,5275.926903,30.018555,5305.945458,0.60,1,156
NGC7023,ed05c443-c2d9-4ece-8ec8-23e7c564d387,2025-10-11T11:44:59.825543885Z,2025-10-11T13:13:57.442020797Z,2025-10-11T13:14:26.474741057Z,5337.616477,29.032720,5366.649197,0.60,1,158
NGC7023,a1107c28-a358-438c-993a-365b36acb8fb,2025-10-11T11:45:02.547043862Z,2025-10-11T13:15:03.616358341Z,2025-10-11T13:15:35.85266504Z,5401.069314,32.236307,5433.305621,0.60,1,160
NGC7023,8e6d33bb-0b1f-4be5-bf93-78b043fec40e,2025-10-11T11:45:06.33583326Z,2025-10-11T13:16:12.790465385Z,2025-10-11T13:16:42.516899916Z,5466.454632,29.726435,5496.181067,0.60,1,162
NGC7023,7734e6ca-9a07-4ad0-894d-4071304930f5,2025-10-11T11:45:08.393510521Z,2025-10-11T13:17:17.940031088Z,2025-10-11T13:17:36.351800663Z,5529.546521,18.411770,5547.958290,0.12,1,163
