batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7024,4a25f7af-9aee-41ae-b8e4-1e450bb4e780,2025-10-12T17:32:18.106823149Z,2025-10-12T17:32:18.32775566Z,2025-10-12T17:36:49.781101315Z,0.220933,271.453346,271.674278,6.11,22,0,20s
NGC7028,c616023c-ba7f-4a16-a278-70f6620b65e0,2025-10-12T17:32:26.534828955Z,2025-10-12T17:32:27.003311431Z,2025-10-12T17:37:02.854456602Z,0.468482,275.851145,276.319628,6.11,22,0,20s
NGC7026,514b9aca-e856-443d-bc6d-74ef3798b198,2025-10-12T17:32:31.658608496Z,2025-10-12T17:32:32.01182792Z,2025-10-12T17:35:36.656776228Z,0.353219,184.644948,184.998168,4.06,22,0,20s
NGC7029,a52eca0d-4884-487b-954a-a9a1d1542da1,2025-10-12T17:32:38.348596772Z,2025-10-12T17:32:38.404464154Z,2025-10-12T17:37:07.943343106Z,0.055867,269.538879,269.594746,6.11,22,0,20s
NGC7023,7ef4b2ab-718b-4b19-b0ce-d5599092c08c,2025-10-12T17:32:38.445870462Z,2025-10-12T17:32:39.050046147Z,2025-10-12T17:35:39.260530242Z,0.604176,180.210484,180.814660,4.06,22,0,20s
NGC7024,40c90507-1ad8-4649-af72-9c486d6bb97f,2025-10-12T17:32:45.618767039Z,2025-10-12T17:32:46.083175845Z,2025-10-12T17:37:14.634746028Z,0.464409,268.551570,269.015979,6.10,22,0,20s
NGC7028,3a53ba1f-ba3f-42fa-bbf6-573c5d57ba42,2025-10-12T17:32:47.032181028Z,2025-10-12T17:32:47.091954606Z,2025-10-12T17:37:11.429077749Z,0.059774,264.337123,264.396897,6.10,22,0,20s
NGC7030,506bd721-ee46-4b24-a179-1d0b1168f9c0,2025-10-12T17:33:03.448959663Z,2025-10-12T17:33:03.528808005Z,2025-10-12T17:37:26.898260232Z,0.079848,263.369452,263.449301,6.11,22,0,20s
NGC7029,150f6a7d-8c23-4760-9a55-12bf37e31ae1,2025-10-12T17:33:10.110280265Z,2025-10-12T17:33:10.348983659Z,2025-10-12T17:37:30.002556887Z,0.238703,259.653573,259.892277,6.10,22,0,20s
NGC7031,4ad49a66-e32d-460d-8ed7-fa8c606d1302,2025-10-12T17:33:29.933127508Z,2025-10-12T17:34:16.137216835Z,2025-10-12T17:39:20.783124555Z,46.204089,304.645908,350.849997,6.11,22,0,20s
NGC7024,e3d81b85-e7a4-4e3e-9d2d-7a60a1c84d74,2025-10-12T17:33:29.936906218Z,2025-10-12T17:34:22.363954919Z,2025-10-12T17:37:17.054932052Z,52.427049,174.690977,227.118026,4.06,22,0,20s
NGC7028,6d0f6956-a785-4c7b-83df-ce2aa3b3c20f,2025-10-12T17:33:45.582449106Z,2025-10-12T17:34:49.126996196Z,2025-10-12T17:37:41.905395921Z,63.544547,172.778400,236.322947,4.06,22,2,20s
NGC7021,ac11c467-349c-4e63-b1b7-ffc3d09ef168,2025-10-12T17:33:46.936782085Z,2025-10-12T17:34:51.432917082Z,2025-10-12T17:39:53.318989372Z,64.496135,301.886072,366.382207,6.11,22,3,20s
NGC7030,0e44192c-5d0d-416a-a6e3-365c83d1f168,2025-10-12T17:34:04.034488314Z,2025-10-12T17:35:10.040852757Z,2025-10-12T17:40:39.609289982Z,66.006364,329.568437,395.574802,6.10,22,4,20s
NGC7029,b4013635-636b-4d2b-b266-af27658a8255,2025-10-12T17:34:18.378707568Z,2025-10-12T17:35:31.183969039Z,2025-10-12T17:38:18.582568989Z,72.805261,167.398600,240.203861,4.06,22,5,20s
NGC7031,6c0f2fb6-cfdb-4b10-a9eb-28567b83d2d6,2025-10-12T17:34:27.686816239Z,2025-10-12T17:35:33.67917265Z,2025-10-12T17:39:57.703125248Z,65.992356,264.023953,330.016309,6.10,22,5,20s
NGC7021,eb005abc-236e-4d5c-abb7-c17b5b6bd9fb,2025-10-12T17:34:36.415687173Z,2025-10-12T17:35:40.636581792Z,2025-10-12T17:40:27.150885847Z,64.220895,286.514304,350.735199,6.10,22,6,20s
NGC7030,b96d8360-81eb-4a89-b1cb-5fb24cf5659c,2025-10-12T17:34:43.72936076Z,2025-10-12T17:35:53.711070589Z,2025-10-12T17:38:42.905377569Z,69.981710,169.194307,239.176017,4.06,22,8,20s
NGC7031,b3c2af68-480a-4fca-8191-6e097b597cff,2025-10-12T17:34:55.902861028Z,2025-10-12T17:35:56.577421383Z,2025-10-12T17:38:46.673977297Z,60.674560,170.096556,230.771116,4.06,22,7,20s
NGC7021,ffc091c1-60b8-447e-9124-27df57dcb912,2025-10-12T17:34:59.277521281Z,2025-10-12T17:36:12.030220245Z,2025-10-12T17:39:17.362772224Z,72.752699,185.332552,258.085251,4.06,22,8,20s
