batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,9b1c4cd1-3263-432a-b669-b3f6c84fcb3a,2025-10-10T18:16:51.875916291Z,2025-10-10T18:20:53.674366731Z,2025-10-10T18:21:26.705374168Z,241.798450,33.031007,274.829458,0.60,3,22
NGC7020,80b0dbbb-24ce-4d9f-b4f3-d9414f09e357,2025-10-10T18:16:56.230056272Z,2025-10-10T18:21:28.709723933Z,2025-10-10T18:21:57.481537359Z,272.479668,28.771813,301.251481,0.60,3,21
NGC7020,e23122e1-c89b-4a19-b6a8-3f950f490b2a,2025-10-10T18:17:02.897754538Z,2025-10-10T18:21:38.470848917Z,2025-10-10T18:22:08.175101479Z,275.573094,29.704253,305.277347,0.60,3,23
NGC7020,5a1490f6-c178-4861-b141-e25484e50db9,2025-10-10T18:17:05.943793694Z,2025-10-10T18:22:01.824127809Z,2025-10-10T18:22:31.869458066Z,295.880334,30.045330,325.925664,0.59,3,25
NGC7020,b03916fe-4783-4c12-96e4-57d180c5a4a8,2025-10-10T18:17:09.020344838Z,2025-10-10T18:22:34.933644351Z,2025-10-10T18:23:03.221026418Z,325.913300,28.287382,354.200682,0.60,3,27
NGC7020,280887dd-df9a-47f1-aaec-5bba7b4c1726,2025-10-10T18:17:11.780347767Z,2025-10-10T18:23:03.873241467Z,2025-10-10T18:23:33.224048683Z,352.092894,29.350807,381.443701,0.59,3,30
NGC7020,9f84c292-f48f-4569-a21f-981aed6c5a0e,2025-10-10T18:17:18.182001002Z,2025-10-10T18:23:10.713010886Z,2025-10-10T18:23:43.753972822Z,352.531010,33.040962,385.571972,0.60,3,32
NGC7020,4eb2ebf2-8e59-4db7-b576-0b2a221d5499,2025-10-10T18:17:22.932230694Z,2025-10-10T18:23:37.092287154Z,2025-10-10T18:24:10.416624765Z,374.160056,33.324338,407.484394,0.60,3,34
NGC7020,316a10d7-baed-4660-b04a-5915aadb470c,2025-10-10T18:17:26.440205769Z,2025-10-10T18:24:11.003114576Z,2025-10-10T18:24:45.197764642Z,404.562909,34.194650,438.757559,0.60,3,36
NGC7020,df26a761-c3f0-4a27-9374-4006b7886f85,2025-10-10T18:17:29.171156374Z,2025-10-10T18:24:24.894094286Z,2025-10-10T18:25:10.81954266Z,415.722938,45.925448,461.648386,0.60,3,38
NGC7020,23ca6a14-3ea6-48f4-b644-0c5f5da878b9,2025-10-10T18:17:50.949469038Z,2025-10-10T18:24:30.173876014Z,2025-10-10T18:25:23.628974829Z,399.224407,53.455099,452.679506,0.60,3,36
NGC7020,431efdbb-b6be-46e9-9461-c18467301b43,2025-10-10T18:17:52.639007701Z,2025-10-10T18:24:45.055828551Z,2025-10-10T18:25:26.028797685Z,412.416821,40.972969,453.389790,0.60,3,37
NGC7020,f37309bf-c6f9-4e1a-89b3-87c5acfea69a,2025-10-10T18:17:58.095280826Z,2025-10-10T18:24:59.952991379Z,2025-10-10T18:25:35.837765505Z,421.857711,35.884774,457.742485,0.60,3,38
NGC7020,b2ee5e9a-906e-4588-b905-0f9d65db54b7,2025-10-10T18:18:04.705832075Z,2025-10-10T18:25:01.229573362Z,2025-10-10T18:25:34.581010595Z,416.523741,33.351437,449.875179,0.60,3,37
NGC7020,1a4f7021-43e0-414e-bb1b-c893ed2acd14,2025-10-10T18:18:10.85374142Z,2025-10-10T18:25:19.132682324Z,2025-10-10T18:25:36.927060985Z,428.278941,17.794379,446.073320,0.12,3,37
