batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,fb5cc5f1-5eea-489f-9c0d-e48a05164105,2025-10-10T18:16:36.296901138Z,2025-10-10T18:19:55.282963267Z,2025-10-10T18:20:27.945252222Z,198.986062,32.662289,231.648351,0.60,3,17
NGC7021,e6a7cbf1-3ee5-42db-8683-5b09706ee384,2025-10-10T18:16:40.941818635Z,2025-10-10T18:20:21.568895187Z,2025-10-10T18:20:50.530660102Z,220.627077,28.961765,249.588841,0.59,3,19
NGC7021,1c0021a7-83de-4ed3-aa0b-f4ffcab5a79c,2025-10-10T18:16:43.506811563Z,2025-10-10T18:20:49.655294314Z,2025-10-10T18:21:25.422457383Z,246.148483,35.767163,281.915646,0.60,3,21
NGC7021,523dfeda-1abd-490b-8a86-d4db8f59c520,2025-10-10T18:16:54.854112471Z,2025-10-10T18:21:06.411007083Z,2025-10-10T18:21:35.064337122Z,251.556895,28.653330,280.210225,0.59,3,22
NGC7021,f1e1a4e8-6ecb-4377-981b-fe56d234981c,2025-10-10T18:16:58.633272034Z,2025-10-10T18:21:30.773248948Z,2025-10-10T18:22:00.13419357Z,272.139977,29.360945,301.500922,0.60,3,22
NGC7021,c98d6b72-93a6-4d6e-a567-52cfdbebd8a5,2025-10-10T18:17:03.317436872Z,2025-10-10T18:22:00.756006988Z,2025-10-10T18:22:30.118362439Z,297.438570,29.362355,326.800926,0.60,3,24
NGC7021,ad7badd2-aeeb-4c64-bef3-681947047bbb,2025-10-10T18:17:06.12250977Z,2025-10-10T18:22:08.560250538Z,2025-10-10T18:22:37.405186296Z,302.437741,28.844936,331.282677,0.60,3,26
NGC7021,267175d3-52c6-4663-b994-377e49ebf7f6,2025-10-10T18:17:09.011728682Z,2025-10-10T18:22:31.806509217Z,2025-10-10T18:23:00.733623846Z,322.794781,28.927115,351.721895,0.60,3,27
NGC7021,8f025f80-5697-452e-a8a4-87dc8be2d43e,2025-10-10T18:17:11.534560428Z,2025-10-10T18:22:38.634030023Z,2025-10-10T18:23:19.934912221Z,327.099470,41.300882,368.400352,0.60,3,29
NGC7021,d382ad01-a7cf-4761-97cc-b095a8adda36,2025-10-10T18:17:16.604374966Z,2025-10-10T18:23:07.021448484Z,2025-10-10T18:23:37.70169337Z,350.417074,30.680245,381.097318,0.60,3,31
NGC7021,c8c199d3-3a5d-46aa-920e-1cccd1558373,2025-10-10T18:17:21.021700888Z,2025-10-10T18:23:34.94734813Z,2025-10-10T18:24:13.330137259Z,373.925647,38.382789,412.308436,0.60,3,33
NGC7021,7b231c91-5d91-41a1-b776-d867ecea8e6b,2025-10-10T18:17:25.424129062Z,2025-10-10T18:23:46.805478629Z,2025-10-10T18:24:20.60201301Z,381.381350,33.796534,415.177884,0.60,3,35
NGC7021,3fd3b58f-4430-49d5-b1ad-ea560850e6e0,2025-10-10T18:17:27.868393544Z,2025-10-10T18:24:11.145564423Z,2025-10-10T18:24:26.746985786Z,403.277171,15.601421,418.878592,0.12,3,37
