batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,f79300c3-e3cd-42d0-a6c4-79baacbd55ed,2025-10-12T10:18:57.02920587Z,2025-10-12T10:20:19.544501957Z,2025-10-12T10:21:04.275982365Z,82.515296,44.731480,127.246776,0.60,10,13
NGC7022,78ff18d8-5a27-453f-a666-098bc8a14af9,2025-10-12T10:19:02.658141965Z,2025-10-12T10:20:41.742490333Z,2025-10-12T10:21:36.881981542Z,99.084348,55.139491,154.223840,0.60,10,16
NGC7022,7c30e761-0a5a-4735-acfa-47d0c47dd928,2025-10-12T10:19:07.587091843Z,2025-10-12T10:20:50.59575363Z,2025-10-12T10:21:48.615424857Z,103.008662,58.019671,161.028333,0.60,10,18
NGC7022,d6324e24-d3dc-458f-b2ea-b292dec95ec0,2025-10-12T10:19:12.762530123Z,2025-10-12T10:21:33.150313823Z,2025-10-12T10:22:27.530578838Z,140.387784,54.380265,194.768049,0.60,10,21
NGC7022,ab55fe1e-5555-49ea-b003-eaf0e18a3180,2025-10-12T10:19:14.081839261Z,2025-10-12T10:21:37.696859249Z,2025-10-12T10:22:34.122205567Z,143.615020,56.425346,200.040366,0.60,10,22
NGC7022,01c5d504-b359-43d1-a73a-edbe846eb390,2025-10-12T10:19:19.470684468Z,2025-10-12T10:21:43.935063308Z,2025-10-12T10:22:24.974642188Z,144.464379,41.039579,185.503958,0.60,10,25
NGC7022,2f4d8966-4fc4-42c8-85c8-38df8b482175,2025-10-12T10:19:27.865295988Z,2025-10-12T10:22:30.254643122Z,2025-10-12T10:23:28.770705135Z,182.389347,58.516062,240.905409,0.59,10,30
NGC7022,f4334620-af21-4603-82a9-2eb44db10c08,2025-10-12T10:19:31.569088971Z,2025-10-12T10:22:30.959217325Z,2025-10-12T10:23:22.891778713Z,179.390128,51.932561,231.322690,0.60,10,33
NGC7022,8e3eefbc-8590-4858-acfc-9b1e91509352,2025-10-12T10:19:39.595289779Z,2025-10-12T10:23:16.870316222Z,2025-10-12T10:23:51.460838339Z,217.275026,34.590522,251.865549,0.59,10,37
NGC7022,e989e4b7-3835-4592-bb50-1bebd4537102,2025-10-12T10:19:41.109788866Z,2025-10-12T10:23:17.876413482Z,2025-10-12T10:24:13.170743774Z,216.766625,55.294330,272.060955,0.60,10,39
NGC7022,582f20bb-8cc7-44d1-8dab-33959ff9e551,2025-10-12T10:19:42.909217344Z,2025-10-12T10:23:20.361005872Z,2025-10-12T10:24:08.061020414Z,217.451789,47.700015,265.151803,0.60,10,42
NGC7022,7edd2fa6-d99c-43a8-aad6-1d159614577a,2025-10-12T10:19:44.421885769Z,2025-10-12T10:23:24.355021686Z,2025-10-12T10:24:11.918837737Z,219.933136,47.563816,267.496952,0.60,10,44
NGC7022,a149d8ec-6dcc-4bbe-bed2-db2a9af4a3ff,2025-10-12T10:19:46.76896454Z,2025-10-12T10:24:05.975755227Z,2025-10-12T10:24:49.817271472Z,259.206791,43.841516,303.048307,0.60,10,46
NGC7022,09a96c17-c64b-4139-9c34-52a972669982,2025-10-12T10:19:50.090912272Z,2025-10-12T10:24:16.975670338Z,2025-10-12T10:25:03.529310951Z,266.884758,46.553641,313.438399,0.60,10,51
NGC7022,74645353-83cd-4d9e-908e-efa6f84b9d22,2025-10-12T10:19:53.53271163Z,2025-10-12T10:25:07.074188403Z,2025-10-12T10:26:00.098838921Z,313.541477,53.024651,366.566127,0.60,10,55
NGC7022,322c0cfa-66cc-4404-b1f4-73a8cb68f03b,2025-10-12T10:20:02.385126739Z,2025-10-12T10:25:11.287232604Z,2025-10-12T10:26:06.048068641Z,308.902106,54.760836,363.662942,0.60,10,60
NGC7022,9a4bce52-d0ab-48ca-843d-6697a35e1600,2025-10-12T10:20:12.000030006Z,2025-10-12T10:26:07.641302895Z,2025-10-12T10:26:50.971750758Z,355.641273,43.330448,398.971721,0.60,10,65
NGC7022,dccac055-4132-4472-9216-4c422c9c5683,2025-10-12T10:20:22.708707715Z,2025-10-12T10:26:08.649310386Z,2025-10-12T10:26:28.05218569Z,345.940603,19.402875,365.343478,0.12,10,67
