batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,0659d467-9500-4fc9-888a-50de4a009567,2025-10-12T10:21:05.812303949Z,2025-10-12T10:29:47.923723832Z,2025-10-12T10:30:33.468912976Z,522.111420,45.545189,567.656609,0.60,10,99
NGC7023,a40af0c9-54ec-4e96-9550-fe30ea965e48,2025-10-12T10:21:09.746122783Z,2025-10-12T10:30:05.988391724Z,2025-10-12T10:30:44.002745024Z,536.242269,38.014353,574.256622,0.60,10,103
NGC7023,63238ac0-45e0-47c3-aee3-7584b93c3ed0,2025-10-12T10:21:18.028306976Z,2025-10-12T10:30:38.783841224Z,2025-10-12T10:31:16.131297305Z,560.755534,37.347456,598.102990,0.60,10,105
NGC7023,9be4c96b-b03e-485b-a58b-cb39da9fa1e4,2025-10-12T10:21:27.699737795Z,2025-10-12T10:31:21.920296838Z,2025-10-12T10:32:12.159194715Z,594.220559,50.238898,644.459457,0.60,10,114
NGC7023,1aa41f9b-3ff9-401b-a69b-47d8081f4593,2025-10-12T10:21:37.622231227Z,2025-10-12T10:31:29.454538356Z,2025-10-12T10:32:13.451089483Z,591.832307,43.996551,635.828858,0.60,10,119
NGC7023,6e69ce02-1434-414b-8e64-2e37ae0d7df8,2025-10-12T10:21:45.401661329Z,2025-10-12T10:32:13.015300057Z,2025-10-12T10:33:00.82317273Z,627.613639,47.807873,675.421511,0.60,10,119
NGC7023,d040847e-7df4-4de1-a22e-e838a357684b,2025-10-12T10:21:49.752977674Z,2025-10-12T10:32:24.093167357Z,2025-10-12T10:33:20.704332915Z,634.340190,56.611166,690.951355,0.59,10,123
NGC7023,1ee2fc20-34b0-484e-ac88-f0645a07f51d,2025-10-12T10:21:52.06438459Z,2025-10-12T10:33:03.347155115Z,2025-10-12T10:33:43.417822467Z,671.282771,40.070667,711.353438,0.60,10,129
NGC7023,117bbfcc-213b-412d-b48b-278ccd7fbc01,2025-10-12T10:21:56.948791257Z,2025-10-12T10:33:45.249798753Z,2025-10-12T10:34:23.414164857Z,708.301007,38.164366,746.465374,0.59,10,138
NGC7023,4ae793c7-d6e2-4f76-9d06-8310cd8d35c0,2025-10-12T10:22:01.95970436Z,2025-10-12T10:33:45.593651853Z,2025-10-12T10:34:24.706508455Z,703.633947,39.112857,742.746804,0.60,10,140
NGC7023,fbd17b83-da51-4eac-b923-b3856922ffad,2025-10-12T10:22:09.894430425Z,2025-10-12T10:34:32.664276876Z,2025-10-12T10:35:13.376539912Z,742.769846,40.712263,783.482109,0.60,10,146
NGC7023,335a0e6b-6649-49a7-b194-0435fbe27b51,2025-10-12T10:22:12.225969191Z,2025-10-12T10:34:54.333872542Z,2025-10-12T10:35:37.964783962Z,762.107903,43.630911,805.738815,0.60,10,152
NGC7023,8abfbb21-60b9-482f-b3e8-ac246ee074b8,2025-10-12T10:22:22.57310631Z,2025-10-12T10:35:20.551232649Z,2025-10-12T10:36:04.346394547Z,777.978126,43.795162,821.773288,0.60,10,157
NGC7023,ddaab0b0-0c78-4636-a719-1c3dc5d96d17,2025-10-12T10:22:30.08246616Z,2025-10-12T10:35:46.4260173Z,2025-10-12T10:36:25.390002452Z,796.343551,38.963985,835.307536,0.60,10,162
NGC7023,496f0ca5-28d5-413f-86ba-73e6241f4415,2025-10-12T10:22:37.752410936Z,2025-10-12T10:36:14.825817285Z,2025-10-12T10:36:51.188454019Z,817.073406,36.362637,853.436043,0.60,10,158
NGC7023,de266fd5-7eba-4903-877b-3e01f784f717,2025-10-12T10:22:42.972164109Z,2025-10-12T10:36:19.70968376Z,2025-10-12T10:37:03.514557702Z,816.737520,43.804874,860.542394,0.60,10,162
NGC7023,a08a5ada-f7d7-46d4-aa4d-c6832bf46906,2025-10-12T10:22:44.696210119Z,2025-10-12T10:36:43.724173161Z,2025-10-12T10:37:34.359564174Z,839.027963,50.635391,889.663354,0.60,10,165
NGC7023,34b1ae91-ca3b-4811-a337-80cf64cae28b,2025-10-12T10:22:48.086403912Z,2025-10-12T10:37:02.439453843Z,2025-10-12T10:37:19.674554534Z,854.353050,17.235101,871.588151,0.12,10,168
