batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,3c949428-a167-4cbe-965f-1e2f39b1110d,2025-10-12T10:20:27.578438795Z,2025-10-12T10:26:27.344320147Z,2025-10-12T10:27:08.292377365Z,359.765881,40.948057,400.713939,0.60,10,70
NGC7029,a30a9b5b-c3f9-47b6-b249-568e8ac6edb5,2025-10-12T10:20:31.15635651Z,2025-10-12T10:26:55.281665188Z,2025-10-12T10:27:48.8202033Z,384.125309,53.538538,437.663847,0.60,10,75
NGC7029,ff53789f-b878-4f63-baee-e27fe731226d,2025-10-12T10:20:34.22110179Z,2025-10-12T10:26:58.569943041Z,2025-10-12T10:27:47.562452264Z,384.348841,48.992509,433.341350,0.60,10,78
NGC7029,290f20a8-1091-4773-9511-0d97ff93de9e,2025-10-12T10:20:37.331930446Z,2025-10-12T10:27:38.831393252Z,2025-10-12T10:28:31.553859775Z,421.499463,52.722467,474.221929,0.60,10,81
NGC7029,d2734a5a-b54a-417f-a4df-c51a98264ff6,2025-10-12T10:20:47.423720273Z,2025-10-12T10:27:50.538961295Z,2025-10-12T10:28:44.407420357Z,423.115241,53.868459,476.983700,0.60,10,82
NGC7029,c92f6918-21f8-48ab-857d-ae0669fc0f15,2025-10-12T10:20:51.414970559Z,2025-10-12T10:28:43.618488188Z,2025-10-12T10:29:28.813275122Z,472.203518,45.194787,517.398305,0.60,10,85
NGC7029,7bed9eea-8131-4d4c-9d31-7361950c78a1,2025-10-12T10:20:54.789837844Z,2025-10-12T10:28:51.563111213Z,2025-10-12T10:29:40.079181355Z,476.773273,48.516070,525.289344,0.59,10,89
NGC7029,6a8701d2-bca4-4eb3-8562-5d2466fe88d6,2025-10-12T10:21:02.504899727Z,2025-10-12T10:29:46.771544078Z,2025-10-12T10:29:59.464055571Z,524.266644,12.692511,536.959156,0.60,10,98
NGC7029,9d43096c-5921-434a-82e3-442758b7dc2b,2025-10-12T10:21:09.320135144Z,2025-10-12T10:30:02.823757673Z,2025-10-12T10:30:25.107857731Z,533.503623,22.284100,555.787723,0.59,10,102
NGC7029,9a45fa69-7091-4240-8b4c-69ff3e3fefff,2025-10-12T10:21:18.187739796Z,2025-10-12T10:30:38.853053065Z,2025-10-12T10:30:50.268399469Z,560.665313,11.415346,572.080660,0.60,10,106
NGC7029,e680f83f-a630-48bf-aead-e3334cdac70d,2025-10-12T10:21:25.578757128Z,2025-10-12T10:30:51.089006283Z,2025-10-12T10:31:30.772585163Z,565.510249,39.683579,605.193828,0.60,10,112
NGC7029,91d0dd27-65af-44e4-9653-029267d1bcbd,2025-10-12T10:21:32.268801563Z,2025-10-12T10:31:26.791127772Z,2025-10-12T10:32:10.867757216Z,594.522326,44.076629,638.598956,0.60,10,116
NGC7029,3eff03d8-31c8-49cb-a629-2797d83dc121,2025-10-12T10:21:43.704236458Z,2025-10-12T10:32:12.223226557Z,2025-10-12T10:33:13.233913855Z,628.518990,61.010687,689.529677,0.60,10,121
NGC7029,b173c4a1-a4ab-4d88-843b-ad918f10bae8,2025-10-12T10:21:46.706721408Z,2025-10-12T10:32:15.42581741Z,2025-10-12T10:33:18.130985651Z,628.719096,62.705168,691.424264,0.60,10,122
NGC7029,4eeedd19-00e7-4a9f-94ce-949e5de1b025,2025-10-12T10:21:51.437723891Z,2025-10-12T10:33:02.086182333Z,2025-10-12T10:33:56.408086293Z,670.648458,54.321904,724.970362,0.60,10,127
NGC7029,b976ecc0-966f-46ec-941b-865c7c51f108,2025-10-12T10:21:56.496484505Z,2025-10-12T10:33:43.672450266Z,2025-10-12T10:34:30.006261839Z,707.175966,46.333812,753.509777,0.60,10,136
NGC7029,4b3d7f71-771e-400c-ab9a-4f12ed6c547c,2025-10-12T10:22:06.937725391Z,2025-10-12T10:33:52.164080605Z,2025-10-12T10:34:45.103823481Z,705.226355,52.939743,758.166098,0.60,10,143
NGC7029,49a76dac-d8c2-4e56-af90-e3c15f2da726,2025-10-12T10:22:10.358275521Z,2025-10-12T10:34:33.747896989Z,2025-10-12T10:34:52.217507336Z,743.389621,18.469610,761.859232,0.12,10,148
