batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,54989720-9dd7-4a0d-a392-1eaa21401b57,2025-10-12T10:22:53.383946959Z,2025-10-12T10:37:47.022227512Z,2025-10-12T10:38:30.554758869Z,893.638281,43.532531,937.170812,0.59,10,177
NGC7026,1927c449-b44c-470c-b38e-636ca25dce88,2025-10-12T10:22:57.346263193Z,2025-10-12T10:37:50.813775484Z,2025-10-12T10:38:38.854511653Z,893.467512,48.040736,941.508248,0.60,10,180
NGC7026,9f0d675a-6c5f-4d5b-b4ac-d8d6e809ea31,2025-10-12T10:22:59.377002342Z,2025-10-12T10:38:23.718129176Z,2025-10-12T10:39:10.615544395Z,924.341127,46.897415,971.238542,0.59,10,183
NGC7026,9b5233f6-f735-469e-a1c9-1f2bde4baa94,2025-10-12T10:23:02.483153103Z,2025-10-12T10:38:39.688162474Z,2025-10-12T10:39:37.49917933Z,937.205009,57.811017,995.016026,0.60,10,187
NGC7026,d79a1b95-094b-4836-acf4-9114a550e58a,2025-10-12T10:23:06.511748878Z,2025-10-12T10:39:30.067496562Z,2025-10-12T10:40:15.317204562Z,983.555748,45.249708,1028.805456,0.60,10,193
NGC7026,fa811c2c-030c-46e7-9968-117f0c086e74,2025-10-12T10:23:10.673206825Z,2025-10-12T10:39:45.87191955Z,2025-10-12T10:40:28.944510413Z,995.198713,43.072591,1038.271304,0.60,10,197
NGC7026,db9a694b-73ce-4567-97a2-d13dca8efb8f,2025-10-12T10:23:21.789819202Z,2025-10-12T10:40:13.279869925Z,2025-10-12T10:40:45.865671395Z,1011.490051,32.585801,1044.075852,0.60,10,195
NGC7026,344bd5b3-93f4-4efe-9abd-fa536baa6a50,2025-10-12T10:23:31.542544233Z,2025-10-12T10:40:24.186981565Z,2025-10-12T10:41:14.164756226Z,1012.644437,49.977775,1062.622212,0.60,10,196
NGC7026,d28e6f7a-10fb-48e6-b4ae-8557a2f5333e,2025-10-12T10:23:38.376512343Z,2025-10-12T10:40:27.349040828Z,2025-10-12T10:41:19.063373757Z,1008.972528,51.714333,1060.686861,0.60,10,198
NGC7026,7e72f04e-f23c-47a5-8a54-d491fa8f266e,2025-10-12T10:23:43.848128354Z,2025-10-12T10:40:30.284031817Z,2025-10-12T10:41:31.455023903Z,1006.435903,61.170992,1067.606896,0.60,10,199
NGC7026,95f58185-bb42-4850-8965-184854e7a6b1,2025-10-12T10:23:46.865831839Z,2025-10-12T10:40:35.073177001Z,2025-10-12T10:41:29.688971667Z,1008.207345,54.615795,1062.823140,0.60,10,201
NGC7026,916ac2e1-ef0c-4a9d-a2c6-0bdd202a7865,2025-10-12T10:23:49.268030729Z,2025-10-12T10:40:56.211633733Z,2025-10-12T10:41:20.171346355Z,1026.943603,23.959713,1050.903316,0.12,10,203
