batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,8a2d0ec2-7d62-406f-adbb-555d22a6014e,2025-10-12T10:23:00.209472245Z,2025-10-12T10:38:39.143865617Z,2025-10-12T10:39:29.673025949Z,938.934393,50.529160,989.463554,0.60,10,186
NGC7020,8563a380-8541-4d05-b21a-407d5aa9aeea,2025-10-12T10:23:02.555416354Z,2025-10-12T10:38:55.065888557Z,2025-10-12T10:39:36.252217977Z,952.510472,41.186329,993.696802,0.60,10,189
NGC7020,e936ec7a-0db5-4077-a94a-a4fd2e3f588e,2025-10-12T10:23:05.802173344Z,2025-10-12T10:39:00.100031016Z,2025-10-12T10:39:42.726396549Z,954.297858,42.626366,996.924223,0.59,10,191
NGC7020,db7548dc-b6e3-4d4b-9181-e14bc990be31,2025-10-12T10:23:07.702034264Z,2025-10-12T10:39:30.850871319Z,2025-10-12T10:40:16.595621668Z,983.148837,45.744750,1028.893587,0.60,10,195
NGC7020,8f922b9b-a0c3-437f-8cf7-71b15fe711ae,2025-10-12T10:23:10.662735661Z,2025-10-12T10:39:43.192034449Z,2025-10-12T10:40:27.695660636Z,992.529299,44.503626,1037.032925,0.59,10,197
NGC7020,38d0e6d8-5598-4c0e-bee1-9f523b7eb04d,2025-10-12T10:23:16.957007367Z,2025-10-12T10:39:50.958804772Z,2025-10-12T10:40:31.434775102Z,994.001797,40.475970,1034.477768,0.60,10,200
NGC7020,118804e5-ab63-412c-afc7-ebba06186dc9,2025-10-12T10:23:19.735489209Z,2025-10-12T10:40:12.106140204Z,2025-10-12T10:40:47.56427597Z,1012.370651,35.458136,1047.828787,0.60,10,197
NGC7020,73c86df8-3012-4c6c-90b5-c7d14a6bb2f4,2025-10-12T10:23:27.492105353Z,2025-10-12T10:40:21.014381678Z,2025-10-12T10:41:02.791120263Z,1013.522276,41.776739,1055.299015,0.60,10,195
NGC7020,c316cf8f-89a3-4d2c-a135-8e1d3e7f9520,2025-10-12T10:23:34.783718706Z,2025-10-12T10:40:24.96190423Z,2025-10-12T10:41:11.462512291Z,1010.178186,46.500608,1056.678794,0.60,10,197
NGC7020,8a51a12f-9b14-4465-9d12-9711a26c707c,2025-10-12T10:23:40.045372147Z,2025-10-12T10:40:28.404003815Z,2025-10-12T10:41:27.130557599Z,1008.358632,58.726554,1067.085185,0.60,10,198
NGC7020,4fb91375-2cca-4cd0-a500-64faf8cfd848,2025-10-12T10:23:44.381971269Z,2025-10-12T10:40:31.971218879Z,2025-10-12T10:41:28.396114848Z,1007.589248,56.424896,1064.014144,0.60,10,200
NGC7020,cb52d62e-bbd5-4d33-a77c-729056335aad,2025-10-12T10:23:47.261110393Z,2025-10-12T10:40:54.387963777Z,2025-10-12T10:41:32.707859529Z,1027.126853,38.319896,1065.446749,0.60,10,202
NGC7020,ab2975d7-c649-46d3-9f44-566557f6804a,2025-10-12T10:23:51.317228499Z,2025-10-12T10:41:13.094766065Z,2025-10-12T10:41:43.578194297Z,1041.777538,30.483428,1072.260966,0.60,10,204
NGC7020,2dfc3ee1-bb9d-4941-951b-aa5eaeec7a45,2025-10-12T10:23:54.244519537Z,2025-10-12T10:41:19.264152971Z,2025-10-12T10:41:35.362031237Z,1045.019633,16.097878,1061.117512,0.12,10,205
