batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,30143df6-7133-4c16-b6ab-8116e783b9b4,2025-10-12T10:19:49.690965246Z,2025-10-12T10:24:15.18706658Z,2025-10-12T10:25:14.854675448Z,265.496101,59.667609,325.163710,0.59,10,49
NGC7027,b88efde5-5a4b-48ac-974c-f0f00ec30f42,2025-10-12T10:19:52.830447254Z,2025-10-12T10:24:43.061327132Z,2025-10-12T10:25:26.197646871Z,290.230880,43.136320,333.367200,0.60,10,53
NGC7027,c66decdc-c18a-498d-bb02-808c3eb08f22,2025-10-12T10:19:57.941729025Z,2025-10-12T10:25:10.56775691Z,2025-10-12T10:25:58.829957171Z,312.626028,48.262200,360.888228,0.59,10,59
NGC7027,1e8272c5-1aea-4dc4-8378-44dad522d180,2025-10-12T10:20:11.04882192Z,2025-10-12T10:25:38.420432302Z,2025-10-12T10:26:24.949681861Z,327.371610,46.529250,373.900860,0.60,10,62
NGC7027,3c1c1fa9-7a0a-4c60-b2ec-410b7b23900f,2025-10-12T10:20:24.788503838Z,2025-10-12T10:26:12.439768405Z,2025-10-12T10:26:52.270382937Z,347.651265,39.830615,387.481879,0.60,10,68
NGC7027,73d902eb-b777-41d4-b5b2-a26fa7237dac,2025-10-12T10:20:29.43691596Z,2025-10-12T10:26:36.356190579Z,2025-10-12T10:27:31.25999693Z,366.919275,54.903806,421.823081,0.60,10,73
NGC7027,19afb35e-780e-42db-a223-3ba56311c3d7,2025-10-12T10:20:34.691900632Z,2025-10-12T10:27:10.453230521Z,2025-10-12T10:27:54.724260739Z,395.761330,44.271030,440.032360,0.60,10,79
NGC7027,7bf1d4c1-f58b-4f8e-a327-3bbf63041a9e,2025-10-12T10:20:38.374173921Z,2025-10-12T10:27:41.495368432Z,2025-10-12T10:28:32.821212374Z,423.121195,51.325844,474.447038,0.60,10,81
NGC7027,aa05892d-b78b-4384-921b-32913cbee880,2025-10-12T10:20:47.82206542Z,2025-10-12T10:28:09.546479003Z,2025-10-12T10:29:02.852390547Z,441.724414,53.305912,495.030325,0.60,10,83
NGC7027,bdb1982b-17e2-4986-b3e8-45d9e3f58ff7,2025-10-12T10:20:51.429129508Z,2025-10-12T10:28:49.682267702Z,2025-10-12T10:29:42.980375488Z,478.253138,53.298108,531.551246,0.60,10,86
NGC7027,de28132b-e000-496b-a7e1-55ee5fc44cde,2025-10-12T10:20:55.061111954Z,2025-10-12T10:29:02.658162383Z,2025-10-12T10:29:52.84407339Z,487.597050,50.185911,537.782961,0.60,10,91
NGC7027,6174692c-618f-486c-8ce9-49020d9f0458,2025-10-12T10:20:59.341209293Z,2025-10-12T10:29:34.065019397Z,2025-10-12T10:29:49.688452388Z,514.723810,15.623433,530.347243,0.12,10,94
