batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7025,9b730011-547d-4ef8-ae8b-e26ffbb24da4,2025-10-12T16:18:25.152005007Z,2025-10-12T16:29:59.121663153Z,2025-10-12T16:31:30.513933587Z,693.969658,91.392270,785.361929,1.43,7,55,1s
NGC7020,5fcfa857-38a3-4b7f-b03c-3db7eb9e0609,2025-10-12T16:18:25.26195599Z,2025-10-12T16:31:29.822504195Z,2025-10-12T16:32:37.251286077Z,784.560548,67.428782,851.989330,1.43,7,56,1s
NGC7021,2b4786c6-a004-4429-9e3c-3ad155e21429,2025-10-12T16:18:25.331567841Z,2025-10-12T16:31:37.326384581Z,2025-10-12T16:32:46.954147416Z,791.994817,69.627763,861.622580,1.43,7,57,1s
NGC7023,32c0b043-5d20-46f5-bdad-845029f5111f,2025-10-12T16:18:27.096955805Z,2025-10-12T16:31:37.837386027Z,2025-10-12T16:32:58.46512852Z,790.740430,80.627742,871.368173,1.43,7,58,1s
NGC7027,a06d9ce4-7689-4643-a081-90ccbbc854ee,2025-10-12T16:18:28.908801454Z,2025-10-12T16:31:37.898036619Z,2025-10-12T16:32:53.966978262Z,788.989235,76.068942,865.058177,1.43,7,59,1s
NGC7026,959029f3-8761-47f4-8b22-f7f9404b6d34,2025-10-12T16:18:28.939974889Z,2025-10-12T16:31:38.007136312Z,2025-10-12T16:32:42.354933203Z,789.067161,64.347797,853.414958,1.43,7,60,1s
NGC7020,de8673fe-bcf4-4f3f-b6a0-ab1ae6df100f,2025-10-12T16:18:29.31087532Z,2025-10-12T16:31:38.106125579Z,2025-10-12T16:33:00.438005833Z,788.795250,82.331880,871.127131,1.43,7,61,1s
NGC7022,4327cd91-14d2-47d1-a1ff-7650179c65c0,2025-10-12T16:18:29.388923588Z,2025-10-12T16:31:38.783280494Z,2025-10-12T16:32:40.808821904Z,789.394357,62.025541,851.419898,1.43,7,62,1s
NGC7025,e8896a67-6b8a-40c2-91d9-484438c11f0e,2025-10-12T16:18:29.431380193Z,2025-10-12T16:32:40.022946281Z,2025-10-12T16:34:04.541849402Z,850.591566,84.518903,935.110469,1.43,7,63,1s
NGC7021,24f0bc64-dd5a-49b3-802d-de19b51734a0,2025-10-12T16:18:29.584973856Z,2025-10-12T16:32:42.962544124Z,2025-10-12T16:33:40.471402743Z,853.377570,57.508859,910.886429,1.43,7,64,1s
NGC7023,e23b594c-ebde-4472-bf6e-75e7ef9becec,2025-10-12T16:18:30.804806258Z,2025-10-12T16:32:44.002068891Z,2025-10-12T16:33:52.147025731Z,853.197263,68.144957,921.342219,1.43,7,66,1s
NGC7026,a4bd86d7-a8cc-4716-93e1-55c10b7b9234,2025-10-12T16:18:38.439903993Z,2025-10-12T16:32:44.501470802Z,2025-10-12T16:33:56.439374402Z,846.061567,71.937904,917.999470,1.43,7,67,1s
NGC7021,837cb563-d596-47c9-8db3-91bdd5331669,2025-10-12T16:18:39.481777951Z,2025-10-12T16:32:45.968260039Z,2025-10-12T16:34:03.043172926Z,846.486482,77.074913,923.561395,1.43,7,68,1s
NGC7022,ad2fec7a-63af-488c-9503-ec5b0d6a1ac1,2025-10-12T16:18:39.868108514Z,2025-10-12T16:32:48.273470157Z,2025-10-12T16:33:58.544419349Z,848.405362,70.270949,918.676311,1.43,7,69,1s
NGC7020,87b1a6fa-89f6-4653-82fc-93a49924bfba,2025-10-12T16:18:41.571721935Z,2025-10-12T16:33:43.155792836Z,2025-10-12T16:35:32.359816161Z,901.584071,109.204023,1010.788094,1.44,7,71,1s
NGC7027,efbd5861-6d1c-43f6-aec8-e8cecc105eb8,2025-10-12T16:18:42.098801784Z,2025-10-12T16:33:43.323256795Z,2025-10-12T16:35:34.132759067Z,901.224455,110.809502,1012.033957,1.44,7,72,1s
NGC7025,14ee96e5-f2fc-42c9-aa4c-f15bb3dff7d1,2025-10-12T16:18:42.329947089Z,2025-10-12T16:33:43.661709101Z,2025-10-12T16:35:30.851491516Z,901.331762,107.189782,1008.521544,1.44,7,73,1s
NGC7023,657bf44a-b9fe-440a-b601-ecb5fba3a08b,2025-10-12T16:18:43.664680214Z,2025-10-12T16:33:44.120793241Z,2025-10-12T16:35:27.532929368Z,900.456113,103.412136,1003.868249,1.43,7,74,1s
NGC7020,31ca8dc5-47d4-4277-bc53-19646a5b818a,2025-10-12T16:18:46.739134927Z,2025-10-12T16:33:44.441572428Z,2025-10-12T16:34:22.989018339Z,897.702438,38.547446,936.249883,0.48,7,75,1s
NGC7021,f5f613f2-9904-48dc-b40c-988125d1c7ad,2025-10-12T16:18:46.782370313Z,2025-10-12T16:34:01.192664516Z,2025-10-12T16:35:36.249775615Z,914.410294,95.057111,1009.467405,1.44,7,76,1s
NGC7022,53be2fbf-773b-453f-846d-8c031944ef23,2025-10-12T16:18:46.852834132Z,2025-10-12T16:34:29.55554898Z,2025-10-12T16:35:49.827912557Z,942.702715,80.272364,1022.975078,1.44,7,77,1s
NGC7027,2aab18ea-69bf-489e-a211-259d51b71e41,2025-10-12T16:18:48.706696478Z,2025-10-12T16:35:26.290889383Z,2025-10-12T16:35:52.22696756Z,997.584193,25.936078,1023.520271,0.48,7,79,1s
NGC7025,74c54c3f-66e3-4583-8dd1-9cb19d1c82e1,2025-10-12T16:18:52.093255546Z,2025-10-12T16:35:26.815329333Z,2025-10-12T16:35:53.422728954Z,994.722074,26.607400,1021.329473,0.48,7,80,1s
NGC7026,4d3bf84e-1627-44f6-8d82-8f935666b442,2025-10-12T16:18:58.887406994Z,2025-10-12T16:35:27.308457067Z,2025-10-12T16:36:19.906636855Z,988.421050,52.598180,1041.019230,1.44,7,81,1s
NGC7023,69e8e34a-37b8-4e9a-a77e-e6eb1a72dacc,2025-10-12T16:19:00.703900693Z,2025-10-12T16:35:31.505796808Z,2025-10-12T16:36:23.763260465Z,990.801896,52.257464,1043.059360,1.44,7,82,1s
NGC7021,110a85c0-4ccf-424f-994e-9261df5b8f00,2025-10-12T16:19:02.330687567Z,2025-10-12T16:35:39.410473001Z,2025-10-12T16:36:03.640030679Z,997.079785,24.229558,1021.309343,0.48,7,83,1s
NGC7022,24fcfe30-791d-4419-bb0b-79e8ad17764d,2025-10-12T16:19:03.226047586Z,2025-10-12T16:35:52.71009616Z,2025-10-12T16:36:18.391391355Z,1009.484049,25.681295,1035.165344,0.48,7,84,1s
NGC7026,429d6c7d-a95f-4979-bd83-b2cc1db949eb,2025-10-12T16:19:06.393184122Z,2025-10-12T16:35:54.334544543Z,2025-10-12T16:36:21.248288294Z,1007.941360,26.913744,1034.855104,0.48,7,85,1s
NGC7023,077dcb44-429a-4bf1-bea9-f45c40397cc1,2025-10-12T16:19:08.280326591Z,2025-10-12T16:36:06.457349279Z,2025-10-12T16:36:34.985439862Z,1018.177023,28.528091,1046.705113,0.48,7,87,1s
